        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   17.748380472253817       0.82267477721621807      -0.24066284173437283      -0.16722731235435828      -0.22320997625032019      -0.61975749740792097      -0.59212582894662269     
   17.819091151426143       0.82322296005234896      -0.24101823272730041      -0.16773863178262724      -0.22360757844069504      -0.62033936643385545      -0.59242287371321389     
   17.889801830598469       0.82376979151485463      -0.24137267158403239      -0.16824885487601632      -0.22400398460162352      -0.62091973519889532      -0.59271922422400913     
   17.960512509770794       0.82431528006790378      -0.24172616457547930      -0.16875798731876815      -0.22439920325639998      -0.62149861336589241      -0.59301488467373786     
   18.031223188943120       0.82485943409030904      -0.24207871790702462      -0.16926603475083252      -0.22479324283450555      -0.62207601049827199      -0.59330985921597301     
   18.101933868115445       0.82540226187671717      -0.24243033771946007      -0.16977300276828960      -0.22518611167298891      -0.62265193606143965      -0.59360415196369376     
   18.172644547287771       0.82594377163877275      -0.24278103008990312      -0.17027889692376991      -0.22557781801782167      -0.62322639942415470      -0.59389776698983410     
   18.243355226460096       0.82648397150626263      -0.24313080103270190      -0.17078372272687209      -0.22596837002522951      -0.62379940985988891      -0.59419070832782195     
   18.314065905632425       0.82702286952824089      -0.24347965650031864      -0.17128748564457447      -0.22635777576299895      -0.62437097654815221      -0.59448297997211141     
   18.384776584804751       0.82756047367413532      -0.24382760238420279      -0.17179019110164334      -0.22674604321176020      -0.62494110857580354      -0.59477458587870513     
   18.455487263977076       0.82809679183483198      -0.24417464451564488      -0.17229184448103699      -0.22713318026624763      -0.62550981493833113      -0.59506552996566542     
   18.526197943149402       0.82863183182374311      -0.24452078866661486      -0.17279245112430791      -0.22751919473653678      -0.62607710454111332      -0.59535581611362043     
   18.596908622321727       0.82916560137785422      -0.24486604055059005      -0.17329201633199709      -0.22790409434925926      -0.62664298620065884      -0.59564544816625797     
   18.667619301494053       0.82969810815875511      -0.24521040582336259      -0.17379054536402888      -0.22828788674879730      -0.62720746864582233      -0.59593442993081314     
   18.738329980666379       0.83022935975365431      -0.24555389008383680      -0.17428804344009746      -0.22867057949845446      -0.62777056051900137      -0.59622276517854977     
   18.809040659838704       0.83075936367637326      -0.24589649887481216      -0.17478451574005288      -0.22905218008160810      -0.62833227037731099      -0.59651045764522770     
   18.879751339011033       0.83128812736832325      -0.24623823768375036      -0.17527996740428267      -0.22943269590284054      -0.62889260669373792      -0.59679751103156753     
   18.950462018183359       0.83181565819946857      -0.24657911194353163      -0.17577440353408705      -0.22981213428904956      -0.62945157785827655      -0.59708392900370577     
   19.021172697355684       0.83234196346927580      -0.24691912703319663      -0.17626782919205386      -0.23019050249054065      -0.63000919217904583      -0.59736971519364523     
   19.091883376528010       0.83286705040763609      -0.24725828827867660      -0.17676024940242774      -0.23056780768210011      -0.63056545788338247      -0.59765487319969002     
   19.162594055700335       0.83339092617578503      -0.24759660095350836      -0.17725166915147605      -0.23094405696404721      -0.63112038311892071      -0.59793940658688338     
   19.233304734872661       0.83391359786719865      -0.24793407027954095      -0.17774209338784977      -0.23131925736327169      -0.63167397595465269      -0.59822331888743152     
   19.304015414044986       0.83443507250847815      -0.24827070142762689      -0.17823152702294362      -0.23169341583425021      -0.63222624438196817      -0.59850661360112334     
   19.374726093217312       0.83495535706022017      -0.24860649951830521      -0.17871997493124958      -0.23206653926004792      -0.63277719631568252      -0.59878929419574278     
   19.445436772389638       0.83547445841786705      -0.24894146962246741      -0.17920744195070823      -0.23243863445329901      -0.63332683959503622      -0.59907136410747208     
   19.516147451561967       0.83599238341255455      -0.24927561676201854      -0.17969393288305571      -0.23280970815717508      -0.63387518198469583      -0.59935282674129653     
   19.586858130734292       0.83650913881193067      -0.24960894591052263      -0.18017945249416822      -0.23317976704633320      -0.63442223117571672      -0.59963368547138862     
   19.657568809906618       0.83702473132097510      -0.24994146199383996      -0.18066400551440220      -0.23354881772785061      -0.63496799478650934      -0.59991394364150152     
   19.728279489078943       0.83753916758279645      -0.25027316989075143      -0.18114759663893076      -0.23391686674214091      -0.63551248036377528      -0.60019360456534498     
   19.798990168251269       0.83805245417942009      -0.25060407443357496      -0.18163023052807606      -0.23428392056385697      -0.63605569538343765      -0.60047267152696182     
   19.869700847423594       0.83856459763256119      -0.25093418040876958      -0.18211191180764119      -0.23464998560277769      -0.63659764725154888      -0.60075114778109318     
   19.940411526595920       0.83907560440438733      -0.25126349255753117      -0.18259264506923345      -0.23501506820467913      -0.63713834330518770      -0.60102903655354256     
   20.011122205768245       0.83958548089826857      -0.25159201557637756      -0.18307243487059058      -0.23537917465219399      -0.63767779081334397      -0.60130634104153247     
   20.081832884940575       0.84009423345951395      -0.25191975411772344      -0.18355128573589746      -0.23574231116565106      -0.63821599697778042      -0.60158306441405407     
   20.152543564112900       0.84060186837609729      -0.25224671279044825      -0.18402920215610338      -0.23610448390390804      -0.63875296893389077      -0.60185920981221308     
   20.223254243285226       0.84110839187937092      -0.25257289616045103      -0.18450618858923459      -0.23646569896516359      -0.63928871375153462      -0.60213478034956858     
   20.293964922457551       0.84161381014476999      -0.25289830875120084      -0.18498224946070468      -0.23682596238776207      -0.63982323843587008      -0.60240977911247096     
   20.364675601629877       0.84211812929250285      -0.25322295504427417      -0.18545738916361867      -0.23718528015097909      -0.64035654992815849      -0.60268420916038712     
   20.435386280802202       0.84262135538823202      -0.25354683947988621      -0.18593161205907921      -0.23754365817579959      -0.64088865510657134      -0.60295807352622754     
   20.506096959974528       0.84312349444374424      -0.25386996645741294      -0.18640492247648272      -0.23790110232567888      -0.64141956078697215      -0.60323137521666426     
   20.576807639146853       0.84362455241761103      -0.25419234033590382      -0.18687732471381871      -0.23825761840729484      -0.64194927372369492      -0.60350411721244701     
   20.647518318319179       0.84412453521583708      -0.25451396543458876      -0.18734882303796110      -0.23861321217128378      -0.64247780061030368      -0.60377630246871106     
   20.718228997491508       0.84462344869249839      -0.25483484603337425      -0.18781942168496282      -0.23896788931297008      -0.64300514808034448      -0.60404793391528133     
   20.788939676663833       0.84512129865037422      -0.25515498637333311      -0.18828912486033700      -0.23932165547307716      -0.64353132270808366      -0.60431901445697600     
   20.859650355836159       0.84561809084156525      -0.25547439065718741      -0.18875793673934566      -0.23967451623843300      -0.64405633100923532      -0.60458954697389922     
   20.930361035008485       0.84611383096810433      -0.25579306304978106      -0.18922586146727885      -0.24002647714266043      -0.64458017944167567      -0.60485953432173434     
   21.001071714180810       0.84660852468255510      -0.25611100767854861      -0.18969290315973461      -0.24037754366685898      -0.64510287440615044      -0.60512897933202781     
   21.071782393353136       0.84710217758860651      -0.25642822863397269      -0.19015906590289269      -0.24072772124027350      -0.64562442224696515      -0.60539788481247558     
   21.142493072525461       0.84759479524165282      -0.25674472997003767      -0.19062435375378747      -0.24107701524095398      -0.64614482925266992      -0.60566625354719772     
   21.213203751697787       0.84808638314936979      -0.25706051570467425      -0.19108877074057740      -0.24142543099640393      -0.64666410165673338      -0.60593408829701600     
   21.283914430870116       0.84857694677227746      -0.25737558982019965      -0.19155232086281102      -0.24177297378421883      -0.64718224563820259      -0.60620139179972143     
   21.354625110042441       0.84906649152429714      -0.25768995626374691      -0.19201500809169264      -0.24211964883271458      -0.64769926732235583      -0.60646816677034054     
   21.425335789214767       0.84955502277330219      -0.25800361894769225      -0.19247683637034046      -0.24246546132154645      -0.64821517278134611      -0.60673441590139965     
   21.496046468387092       0.85004254584165251      -0.25831658175007133      -0.19293780961404686      -0.24281041638231624      -0.64872996803483141      -0.60700014186318019     
   21.566757147559418       0.85052906600673184      -0.25862884851499396      -0.19339793171053343      -0.24315451909917360      -0.64924365905059944      -0.60726534730397563     
   21.637467826731744       0.85101458850146872      -0.25894042305304726      -0.19385720652020219      -0.24349777450940410      -0.64975625174517992      -0.60753003485034140     
   21.708178505904069       0.85149911851485272      -0.25925130914169880      -0.19431563787638828      -0.24384018760401197      -0.65026775198445064      -0.60779420710734056     
   21.778889185076395       0.85198266119244559      -0.25956151052568688      -0.19477322958560372      -0.24418176332828970      -0.65077816558423007      -0.60805786665879125     
   21.849599864248720       0.85246522163687788      -0.25987103091741093      -0.19522998542778724      -0.24452250658238328      -0.65128749831086596      -0.60832101606750155     
   21.920310543421049       0.85294680490834662      -0.26017987399731185      -0.19568590915653988      -0.24486242222184434      -0.65179575588181160      -0.60858365787550983     
   21.991021222593375       0.85342741602509975      -0.26048804341424919      -0.19614100449937069      -0.24520151505817769      -0.65230294396619604      -0.60884579460431687     
   22.061731901765700       0.85390705996391647      -0.26079554278587092      -0.19659527515792918      -0.24553978985937752      -0.65280906818538387      -0.60910742875511559     
   22.132442580938026       0.85438574166057701      -0.26110237569898032      -0.19704872480824281      -0.24587725135045768      -0.65331413411352746      -0.60936856280901586     
   22.203153260110351       0.85486346601033392      -0.26140854570989353      -0.19750135710094707      -0.24621390421397230      -0.65381814727811316      -0.60962919922727232     
   22.273863939282677       0.85534023786836255      -0.26171405634479455      -0.19795317566151643      -0.24654975309052921      -0.65432111316049368      -0.60988934045149834     
   22.344574618455002       0.85581606205022220      -0.26201891110008690      -0.19840418409048924      -0.24688480257929610      -0.65482303719642232      -0.61014898890388902     
   22.415285297627328       0.85629094333229250      -0.26232311344273268      -0.19885438596369603      -0.24721905723849655      -0.65532392477656609      -0.61040814698742918     
   22.485995976799657       0.85676488645222248      -0.26262666681059649      -0.19930378483247668      -0.24755252158590385      -0.65582378124702756      -0.61066681708611115     
   22.556706655971983       0.85723789610935486      -0.26292957461277738      -0.19975238422390582      -0.24788520009932097      -0.65632261190984387      -0.61092500156513518     
   22.627417335144308       0.85770997696515883      -0.26323184022993701      -0.20020018764100683      -0.24821709721705804      -0.65682042202348878      -0.61118270277112186     
   22.698128014316634       0.85818113364364679      -0.26353346701462643      -0.20064719856296820      -0.24854821733840113      -0.65731721680336275      -0.61143992303230743     
   22.768838693488959       0.85865137073179321      -0.26383445829160362      -0.20109342044535622      -0.24887856482407350      -0.65781300142227750      -0.61169666465874961     
   22.839549372661285       0.85912069277993908      -0.26413481735815070      -0.20153885672032637      -0.24920814399669108      -0.65830778101093301      -0.61195292994251771     
   22.910260051833610       0.85958910430219859      -0.26443454748438266      -0.20198351079683122      -0.24953695914121143      -0.65880156065838968      -0.61220872115789249     
   22.980970731005936       0.86005660977685683      -0.26473365191355491      -0.20242738606082741      -0.24986501450537427      -0.65929434541253096      -0.61246404056155479     
   23.051681410178261       0.86052321364675755      -0.26503213386236379      -0.20287048587547879      -0.25019231430013711      -0.65978614028051896      -0.61271889039277150     
   23.122392089350591       0.86098892031969532      -0.26532999652124556      -0.20331281358135991      -0.25051886270010532      -0.66027695022925070      -0.61297327287358705     
   23.193102768522916       0.86145373416879212      -0.26562724305466823      -0.20375437249665412      -0.25084466384395276      -0.66076678018579593      -0.61322719020900218     
   23.263813447695242       0.86191765953287691      -0.26592387660142142      -0.20419516591735254      -0.25116972183484004      -0.66125563503784046      -0.61348064458715779     
   23.334524126867567       0.86238070071685369      -0.26621990027490167      -0.20463519711744893      -0.25149404074082399      -0.66174351963411682      -0.61373363817951232     
   23.405234806039893       0.86284286199206695      -0.26651531716339233      -0.20507446934913573      -0.25181762459526247      -0.66223043878482901      -0.61398617314101678     
   23.475945485212218       0.86330414759666552      -0.26681013033034190      -0.20551298584299119      -0.25214047739721318      -0.66271639726207543      -0.61423825161029144     
   23.546656164384544       0.86376456173595484      -0.26710434281463641      -0.20595074980817257      -0.25246260311182667      -0.66320139980026105      -0.61448987570979463     
   23.617366843556869       0.86422410858274668      -0.26739795763086927      -0.20638776443260376      -0.25278400567073328      -0.66368545109650623      -0.61474104754599079     
   23.688077522729198       0.86468279227771239      -0.26769097776960693      -0.20682403288315759      -0.25310468897242544      -0.66416855581105316      -0.61499176920952325     
   23.758788201901524       0.86514061692971522      -0.26798340619765021      -0.20725955830584344      -0.25342465688263355      -0.66465071856765745      -0.61524204277537120     
   23.829498881073850       0.86559758661615127      -0.26827524585829349      -0.20769434382598650      -0.25374391323469742      -0.66513194395398534      -0.61549187030301677     
   23.900209560246175       0.86605370538328408      -0.26856649967157870      -0.20812839254840859      -0.25406246182993159      -0.66561223652199897      -0.61574125383660538     
   23.970920239418501       0.86650897724656617      -0.26885717053454755      -0.20856170755760636      -0.25438030643798676      -0.66609160078833618      -0.61599019540510069     
   24.041630918590826       0.86696340619096879      -0.26914726132148886      -0.20899429191792623      -0.25469745079720424      -0.66657004123468866      -0.61623869702244383     
   24.112341597763152       0.86741699617129553      -0.26943677488418188      -0.20942614867374010      -0.25501389861496632      -0.66704756230817297      -0.61648676068770647     
   24.183052276935477       0.86786975111250120      -0.26972571405214041      -0.20985728084961744      -0.25532965356804388      -0.66752416842169582      -0.61673438838524175     
   24.253762956107803       0.86832167490999967      -0.27001408163284729      -0.21028769145049556      -0.25564471930293475      -0.66799986395431576      -0.61698158208483567     
   24.324473635280132       0.86877277142997145      -0.27030188041199105      -0.21071738346184823      -0.25595909943620071      -0.66847465325160060      -0.61722834374185465     
   24.395184314452457       0.86922304450966725      -0.27058911315369705      -0.21114635984985411      -0.25627279755479931      -0.66894854062597742      -0.61747467529739242     
   24.465894993624783       0.86967249795770218      -0.27087578260075562      -0.21157462356156126      -0.25658581721641011      -0.66942153035708030      -0.61772057867841179     
   24.536605672797108       0.87012113555435555      -0.27116189147484693      -0.21200217752505082      -0.25689816194975640      -0.66989362669209229      -0.61796605579788999     
   24.607316351969434       0.87056896105185821      -0.27144744247676467      -0.21242902464960006      -0.25720983525492463      -0.67036483384608558      -0.61821110855495764     
   24.678027031141760       0.87101597817467979      -0.27173243828663302      -0.21285516782584138      -0.25752084060367580      -0.67083515600234989      -0.61845573883503802     
   24.748737710314085       0.87146219061981323      -0.27201688156412562      -0.21328060992592152      -0.25783118143975647      -0.67130459731272651      -0.61869994850998411     
   24.819448389486411       0.87190760205705098      -0.27230077494867788      -0.21370535380365976      -0.25814086117920232      -0.67177316189792968      -0.61894373943821202     
   24.890159068658740       0.87235221612926650      -0.27258412105969654      -0.21412940229470112      -0.25844988321063916      -0.67224085384786891      -0.61918711346483857     
   24.960869747831065       0.87279603645267967      -0.27286692249676991      -0.21455275821667216      -0.25875825089558080      -0.67270767722196345      -0.61943007242180881     
   25.031580427003391       0.87323906661712969      -0.27314918183987158      -0.21497542436933326      -0.25906596756871980      -0.67317363604945524      -0.61967261812802732     
   25.102291106175716       0.87368131018633988      -0.27343090164956207      -0.21539740353472747      -0.25937303653821742      -0.67363873432971610      -0.61991475238948879     
   25.173001785348042       0.87412277069818012      -0.27371208446719186      -0.21581869847733232      -0.25967946108598877      -0.67410297603255576      -0.62015647699940335     
   25.243712464520367       0.87456345166492155      -0.27399273281509473      -0.21623931194420515      -0.25998524446798221      -0.67456636509851409      -0.62039779373832027     
   25.314423143692693       0.87500335657349759      -0.27427284919678485      -0.21665924666513048      -0.26029038991445769      -0.67502890543916461      -0.62063870437425517     
   25.385133822865019       0.87544248888575138      -0.27455243609714852      -0.21707850535276446      -0.26059490063026103      -0.67549060093740376      -0.62087921066280916     
   25.455844502037344       0.87588085203868582      -0.27483149598263290      -0.21749709070277898      -0.26089877979509107      -0.67595145544773805      -0.62111931434729051     
   25.526555181209673       0.87631844944471093      -0.27511003130143435      -0.21791500539400116      -0.26120203056376912      -0.67641147279657343      -0.62135901715883468     
   25.597265860381999       0.87675528449188489      -0.27538804448368265      -0.21833225208855495      -0.26150465606649914      -0.67687065678249225      -0.62159832081652122     
   25.667976539554324       0.87719136054415259      -0.27566553794162346      -0.21874883343200219      -0.26180665940912928      -0.67732901117653366      -0.62183722702748945     
   25.738687218726650       0.87762668094158347      -0.27594251406979808      -0.21916475205347544      -0.26210804367340512      -0.67778653972246494      -0.62207573748705314     
   25.809397897898975       0.87806124900060611      -0.27621897524522271      -0.21958001056581863      -0.26240881191722482      -0.67824324613705722      -0.62231385387881599     
   25.880108577071301       0.87849506801423716      -0.27649492382756197      -0.21999461156571798      -0.26270896717488568      -0.67869913411034810      -0.62255157787478144     
   25.950819256243626       0.87892814125230900      -0.27677036215930262      -0.22040855763383813      -0.26300851245733237      -0.67915420730590692      -0.62278891113546475     
   26.021529935415952       0.87936047196169576      -0.27704529256592586      -0.22082185133495347      -0.26330745075239775      -0.67960846936109587      -0.62302585530999988     
   26.092240614588281       0.87979206336653448      -0.27731971735607569      -0.22123449521807809      -0.26360578502504373      -0.68006192388732833      -0.62326241203624988     
   26.162951293760607       0.88022291866844704      -0.27759363882172500      -0.22164649181659518      -0.26390351821759672      -0.68051457447032149      -0.62349858294091420     
   26.233661972932932       0.88065304104675246      -0.27786705923834137      -0.22205784364838677      -0.26420065324998188      -0.68096642467034740      -0.62373436963963036     
   26.304372652105258       0.88108243365868555      -0.27813998086504793      -0.22246855321595715      -0.26449719301995200      -0.68141747802248154      -0.62396977373708173     
   26.375083331277583       0.88151109963960550      -0.27841240594478717      -0.22287862300656303      -0.26479314040331692      -0.68186773803684853      -0.62420479682709817     
   26.445794010449909       0.88193904210320473      -0.27868433670447601      -0.22328805549233363      -0.26508849825416592      -0.68231720819886099      -0.62443944049275801     
   26.516504689622234       0.88236626414171737      -0.27895577535516453      -0.22369685313039617      -0.26538326940509060      -0.68276589196946147      -0.62467370630648944     
   26.587215368794560       0.88279276882612190      -0.27922672409219029      -0.22410501836299651      -0.26567745666740283      -0.68321379278535732      -0.62490759583016908     
   26.657926047966885       0.88321855920634151      -0.27949718509533139      -0.22451255361762032      -0.26597106283135191      -0.68366091405925322      -0.62514111061521904     
   26.728636727139214       0.88364363831144588      -0.27976716052895639      -0.22491946130711224      -0.26626409066633594      -0.68410725918008186      -0.62537425220270593     
   26.799347406311540       0.88406800914984351      -0.28003665254217408      -0.22532574382979473      -0.26655654292111342      -0.68455283151323021      -0.62560702212343378     
   26.870058085483866       0.88449167470947854      -0.28030566326898082      -0.22573140356958440      -0.26684842232401118      -0.68499763440076555      -0.62583942189804009     
   26.940768764656191       0.88491463795802427      -0.28057419482840590      -0.22613644289610735      -0.26713973158312920      -0.68544167116165722      -0.62607145303709044     
   27.011479443828517       0.88533690184307012      -0.28084224932465418      -0.22654086416481520      -0.26743047338654308      -0.68588494509199482      -0.62630311704116992     
   27.082190123000842       0.88575846929230784      -0.28110982884725044      -0.22694466971709867      -0.26772065040250453      -0.68632745946520590      -0.62653441540097132     
   27.152900802173168       0.88617934321371949      -0.28137693547117593      -0.22734786188039890      -0.26801026527963828      -0.68676921753226761      -0.62676534959739072     
   27.223611481345493       0.88659952649576101      -0.28164357125701112      -0.22775044296832009      -0.26829932064713852      -0.68721022252192310      -0.62699592110161384     
   27.294322160517822       0.88701902200753957      -0.28190973825106869      -0.22815241528073862      -0.26858781911495982      -0.68765047764088405      -0.62722613137520433     
   27.365032839690148       0.88743783259899200      -0.28217543848553034      -0.22855378110391383      -0.26887576327400803      -0.68808998607404015      -0.62745598187018869     
   27.435743518862473       0.88785596110106524      -0.28244067397858130      -0.22895454271059509      -0.26916315569632876      -0.68852875098466448      -0.62768547402914643     
   27.506454198034799       0.88827341032589080      -0.28270544673454040      -0.22935470236012756      -0.26944999893529281      -0.68896677551461372      -0.62791460928529563     
   27.577164877207125       0.88869018306694858      -0.28296975874399144      -0.22975426229856266      -0.26973629552577838      -0.68940406278452349      -0.62814338906256872     
   27.647875556379450       0.88910628209925036      -0.28323361198391211      -0.23015322475875785      -0.27002204798435347      -0.68984061589401291      -0.62837181477570780     
   27.718586235551776       0.88952171017949699      -0.28349700841780101      -0.23055159196048414      -0.27030725880945378      -0.69027643792187199      -0.62859988783033638     
   27.789296914724101       0.88993647004625176      -0.28375994999580290      -0.23094936611052713      -0.27059193048155966      -0.69071153192625656      -0.62882760962304740     
   27.860007593896427       0.89035056442010097      -0.28402243865483373      -0.23134654940279084      -0.27087606546337062      -0.69114590094487860      -0.62905498154147976     
   27.930718273068756       0.89076399600381895      -0.28428447631870374      -0.23174314401839785      -0.27115966619997806      -0.69157954799519394      -0.62928200496439990     
   28.001428952241081       0.89117676748252761      -0.28454606489823753      -0.23213915212578762      -0.27144273511903344      -0.69201247607458538      -0.62950868126177884     
   28.072139631413407       0.89158888152385507      -0.28480720629139472      -0.23253457588081894      -0.27172527463091967      -0.69244468816054927      -0.62973501179487101     
   28.142850310585732       0.89200034077809409      -0.28506790238338936      -0.23292941742686529      -0.27200728712891470      -0.69287618721087385      -0.62996099791628990     
   28.213560989758058       0.89241114787835574      -0.28532815504680575      -0.23332367889491396      -0.27228877498935666      -0.69330697616382031      -0.63018664097008437     
   28.284271668930383       0.89282130544072491      -0.28558796614171450      -0.23371736240365965      -0.27256974057180600      -0.69373705793830032      -0.63041194229181541     
   28.354982348102709       0.89323081606440891      -0.28584733751578745      -0.23411047005960381      -0.27285018621920548      -0.69416643543404732      -0.63063690320862653     
   28.425693027275035       0.89363968233189106      -0.28610627100441105      -0.23450300395714441      -0.27313011425803813      -0.69459511153179454      -0.63086152503932058     
   28.496403706447364       0.89404790680907709      -0.28636476843079639      -0.23489496617867323      -0.27340952699848448      -0.69502308909344190      -0.63108580909443168     
   28.567114385619689       0.89445549204544095      -0.28662283160609237      -0.23528635879466678      -0.27368842673457666      -0.69545037096222717      -0.63130975667629474     
   28.637825064792015       0.89486244057417241      -0.28688046232949255      -0.23567718386377759      -0.27396681574435050      -0.69587695996289234      -0.63153336907911939     
   28.708535743964340       0.89526875491231850      -0.28713766238834487      -0.23606744343292688      -0.27424469628999742      -0.69630285890184940      -0.63175664758905825     
   28.779246423136666       0.89567443756092435      -0.28739443355825661      -0.23645713953739256      -0.27452207061801293      -0.69672807056734198      -0.63197959348427668     
   28.849957102308991       0.89607949100517770      -0.28765077760320223      -0.23684627420089877      -0.27479894095934349      -0.69715259772961136      -0.63220220803502314     
   28.920667781481317       0.89648391771454161      -0.28790669627562587      -0.23723484943570622      -0.27507530952953396      -0.69757644314104861      -0.63242449250369304     
   28.991378460653642       0.89688772014289686      -0.28816219131654502      -0.23762286724269638      -0.27535117852886876      -0.69799960953636075      -0.63264644814490090     
   29.062089139825968       0.89729090072867235      -0.28841726445565230      -0.23801032961146151      -0.27562655014251580      -0.69842209963271884      -0.63286807620554175     
   29.132799818998297       0.89769346189498533      -0.28867191741141768      -0.23839723852038780      -0.27590142654066779      -0.69884391612992092      -0.63308937792486175     
   29.203510498170623       0.89809540604976779      -0.28892615189118553      -0.23878359593674098      -0.27617580987867829      -0.69926506171053604      -0.63331035453451912     
   29.274221177342948       0.89849673558590182      -0.28917996959127484      -0.23916940381675139      -0.27644970229720156      -0.69968553904006048      -0.63353100725865086     
   29.344931856515274       0.89889745288134670      -0.28943337219707810      -0.23955466410569809      -0.27672310592232774      -0.70010535076706681      -0.63375133731393396     
   29.415642535687599       0.89929756029927010      -0.28968636138315401      -0.23993937873798826      -0.27699602286571551      -0.70052449952334894      -0.63397134590965221     
   29.486353214859925       0.89969706018817075      -0.28993893881332650      -0.24032354963724287      -0.27726845522472704      -0.70094298792406962      -0.63419103424775325     
   29.557063894032250       0.90009595488200733      -0.29019110614077565      -0.24070717871637576      -0.27754040508255623      -0.70136081856790455      -0.63441040352291467     
   29.627774573204576       0.90049424670032163      -0.29044286500813338      -0.24109026787767346      -0.27781187450836042      -0.70177799403718533      -0.63462945492260259     
   29.698485252376905       0.90089193794836053      -0.29069421704757492      -0.24147281901287732      -0.27808286555738787      -0.70219451689804047      -0.63484818962713163     
   29.769195931549230       0.90128903091719825      -0.29094516388090891      -0.24185483400325924      -0.27835338027110351      -0.70261038970053435      -0.63506660880972599     
   29.839906610721556       0.90168552788385603      -0.29119570711966858      -0.24223631471970242      -0.27862342067731483      -0.70302561497880689      -0.63528471363657746     
   29.910617289893882       0.90208143111142014      -0.29144584836520077      -0.24261726302277706      -0.27889298879029562      -0.70344019525120727      -0.63550250526690300     
   29.981327969066207       0.90247674284916335      -0.29169558920875344      -0.24299768076281747      -0.27916208661090752      -0.70385413302043320      -0.63571998485300518     
   30.052038648238533       0.90287146533265250      -0.29194493123156351      -0.24337756977999994      -0.27943071612672177      -0.70426743077365972      -0.63593715354032421     
   30.122749327410858       0.90326560078387463      -0.29219387600494218      -0.24375693190441344      -0.27969887931213777      -0.70468009098267548      -0.63615401246750092     
   30.193460006583184       0.90365915141134279      -0.29244242509036261      -0.24413576895614020      -0.27996657812850312      -0.70509211610401246      -0.63637056276642778     
   30.264170685755509       0.90405211941021135      -0.29269058003954040      -0.24451408274532463      -0.28023381452422763      -0.70550350857907285      -0.63658680556230640     
   30.334881364927838       0.90444450696238454      -0.29293834239451977      -0.24489187507225019      -0.28050059043490094      -0.70591427083425817      -0.63680274197369879     
   30.405592044100164       0.90483631623663485      -0.29318571368775598      -0.24526914772740760      -0.28076690778340635      -0.70632440528109919      -0.63701837311258935     
   30.476302723272489       0.90522754938870087      -0.29343269544219575      -0.24564590249157234      -0.28103276848003345      -0.70673391431637633      -0.63723370008442937     
   30.547013402444815       0.90561820856140385      -0.29367928917135899      -0.24602214113587065      -0.28129817442259025      -0.70714280032224663      -0.63744872398819663     
   30.617724081617141       0.90600829588474940      -0.29392549637941823      -0.24639786542185482      -0.28156312749651285      -0.70755106566636461      -0.63766344591644375     
   30.688434760789466       0.90639781347603487      -0.29417131856127715      -0.24677307710156854      -0.28182762957497504      -0.70795871270200328      -0.63787786695535198     
   30.759145439961792       0.90678676343995557      -0.29441675720265070      -0.24714777791761997      -0.28209168251899747      -0.70836574376817718      -0.63809198818478385     
   30.829856119134117       0.90717514786870446      -0.29466181378013978      -0.24752196960324835      -0.28235528817755151      -0.70877216118975594      -0.63830581067833037     
   30.900566798306446       0.90756296884207754      -0.29490648976130968      -0.24789565388239276      -0.28261844838766892      -0.70917796727758753      -0.63851933550336615     
   30.971277477478772       0.90795022842757367      -0.29515078660476468      -0.24826883246975900      -0.28288116497454202      -0.70958316432860868      -0.63873256372109499     
   31.041988156651097       0.90833692868049554      -0.29539470576022420      -0.24864150707088778      -0.28314343975163064      -0.70998775462596497      -0.63894549638660159     
   31.112698835823423       0.90872307164404775      -0.29563824866859523      -0.24901367938221952      -0.28340527452076214      -0.71039174043912046      -0.63915813454889969     
   31.183409514995748       0.90910865934943463      -0.29588141676204738      -0.24938535109116150      -0.28366667107223364      -0.71079512402397271      -0.63937047925097867     
   31.254120194168074       0.90949369381596123      -0.29612421146408335      -0.24975652387615027      -0.28392763118491049      -0.71119790762296364      -0.63958253152985722     
   31.324830873340400       0.90987817705112439      -0.29636663418961295      -0.25012719940671879      -0.28418815662632702      -0.71160009346518915      -0.63979429241662322     
   31.395541552512725       0.91026211105070853      -0.29660868634502291      -0.25049737934356064      -0.28444824915278299      -0.71200168376650819      -0.64000576293648359     
   31.466252231685054       0.91064549779888504      -0.29685036932824743      -0.25086706533858988      -0.28470791050944094      -0.71240268072965296      -0.64021694410881380     
   31.536962910857380       0.91102833926829896      -0.29709168452883666      -0.25123625903500724      -0.28496714243042137      -0.71280308654433155      -0.64042783694719996     
   31.607673590029705       0.91141063742016293      -0.29733263332802778      -0.25160496206736221      -0.28522594663889828      -0.71320290338733661      -0.64063844245948287     
   31.678384269202031       0.91179239420435321      -0.29757321709881118      -0.25197317606161079      -0.28548432484719161      -0.71360213342265111      -0.64084876164781002     
   31.749094948374356       0.91217361155949306      -0.29781343720599845      -0.25234090263518205      -0.28574227875686120      -0.71400077880154833      -0.64105879550867317     
   31.819805627546682       0.91255429141304656      -0.29805329500628902      -0.25270814339703468      -0.28599981005879671      -0.71439884166269529      -0.64126854503295450     
   31.890516306719007       0.91293443568140642      -0.29829279184833657      -0.25307489994771942      -0.28625692043331047      -0.71479632413225769      -0.64147801120597248     
   31.961226985891333       0.91331404626998047      -0.29853192907281401      -0.25344117387943604      -0.28651361155022526      -0.71519322832399546      -0.64168719500752192     
