        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
            26.51650             0.34286             0.54417             0.00000             0.00000             0.95424            -0.45424
            26.58722             0.34285             0.54473             0.00000             0.00000             0.95485            -0.45485
            26.65793             0.34283             0.54530             0.00000             0.00000             0.95545            -0.45545
            26.72864             0.34281             0.54586             0.00000             0.00000             0.95606            -0.45606
            26.79935             0.34279             0.54642             0.00000             0.00000             0.95666            -0.45666
            26.87006             0.34277             0.54698             0.00000             0.00000             0.95726            -0.45726
            26.94077             0.34276             0.54754             0.00000             0.00000             0.95786            -0.45786
            27.01148             0.34274             0.54810             0.00000             0.00000             0.95846            -0.45846
            27.08219             0.34272             0.54866             0.00000             0.00000             0.95906            -0.45906
            27.15290             0.34270             0.54922             0.00000             0.00000             0.95966            -0.45966
            27.22361             0.34269             0.54977             0.00000             0.00000             0.96026            -0.46026
            27.29432             0.34267             0.55033             0.00000             0.00000             0.96086            -0.46086
            27.36503             0.34265             0.55088             0.00000             0.00000             0.96145            -0.46145
            27.43574             0.34263             0.55143             0.00000             0.00000             0.96205            -0.46205
            27.50645             0.34262             0.55199             0.00000             0.00000             0.96265            -0.46265
            27.57716             0.34260             0.55254             0.00000             0.00000             0.96324            -0.46324
            27.64788             0.34258             0.55309             0.00000             0.00000             0.96383            -0.46383
            27.71859             0.34257             0.55364             0.00000             0.00000             0.96443            -0.46443
            27.78930             0.34255             0.55418             0.00000             0.00000             0.96502            -0.46502
            27.86001             0.34253             0.55473             0.00000             0.00000             0.96561            -0.46561
            27.93072             0.34252             0.55528             0.00000             0.00000             0.96620            -0.46620
            28.00143             0.34250             0.55582             0.00000             0.00000             0.96679            -0.46679
            28.07214             0.34248             0.55637             0.00000             0.00000             0.96738            -0.46738
            28.14285             0.34247             0.55691             0.00000             0.00000             0.96797            -0.46797
            28.21356             0.34245             0.55745             0.00000             0.00000             0.96855            -0.46855
            28.28427             0.34244             0.55799             0.00000             0.00000             0.96914            -0.46914
            28.35498             0.34242             0.55853             0.00000             0.00000             0.96973            -0.46973
            28.42569             0.34240             0.55907             0.00000             0.00000             0.97031            -0.47031
            28.49640             0.34239             0.55961             0.00000             0.00000             0.97090            -0.47090
            28.56711             0.34237             0.56015             0.00000             0.00000             0.97148            -0.47148
            28.63783             0.34235             0.56068             0.00000             0.00000             0.97206            -0.47206
            28.70854             0.34234             0.56122             0.00000             0.00000             0.97265            -0.47265
            28.77925             0.34232             0.56175             0.00000             0.00000             0.97323            -0.47323
            28.84996             0.34231             0.56228             0.00000             0.00000             0.97381            -0.47381
            28.92067             0.34229             0.56282             0.00000             0.00000             0.97439            -0.47439
            28.99138             0.34228             0.56335             0.00000             0.00000             0.97497            -0.47497
            29.06209             0.34226             0.56388             0.00000             0.00000             0.97555            -0.47555
            29.13280             0.34225             0.56441             0.00000             0.00000             0.97613            -0.47613
            29.20351             0.34223             0.56494             0.00000             0.00000             0.97670            -0.47670
            29.27422             0.34222             0.56547             0.00000             0.00000             0.97728            -0.47728
            29.34493             0.34220             0.56599             0.00000             0.00000             0.97786            -0.47786
            29.41564             0.34218             0.56652             0.00000             0.00000             0.97843            -0.47843
            29.48635             0.34217             0.56704             0.00000             0.00000             0.97901            -0.47901
            29.55706             0.34215             0.56757             0.00000             0.00000             0.97958            -0.47958
            29.62777             0.34214             0.56809             0.00000             0.00000             0.98015            -0.48015
            29.69849             0.34212             0.56861             0.00000             0.00000             0.98073            -0.48073
            29.76920             0.34211             0.56914             0.00000             0.00000             0.98130            -0.48130
            29.83991             0.34210             0.56966             0.00000             0.00000             0.98187            -0.48187
            29.91062             0.34208             0.57018             0.00000             0.00000             0.98244            -0.48244
            29.98133             0.34207             0.57070             0.00000             0.00000             0.98301            -0.48301
            30.05204             0.34205             0.57121             0.00000             0.00000             0.98358            -0.48358
            30.12275             0.34204             0.57173             0.00000             0.00000             0.98415            -0.48415
            30.19346             0.34202             0.57225             0.00000             0.00000             0.98472            -0.48472
            30.26417             0.34201             0.57276             0.00000             0.00000             0.98528            -0.48528
            30.33488             0.34199             0.57328             0.00000             0.00000             0.98585            -0.48585
            30.40559             0.34198             0.57379             0.00000             0.00000             0.98642            -0.48642
            30.47630             0.34196             0.57430             0.00000             0.00000             0.98698            -0.48698
            30.54701             0.34195             0.57482             0.00000             0.00000             0.98755            -0.48755
            30.61772             0.34194             0.57533             0.00000             0.00000             0.98811            -0.48811
            30.68843             0.34192             0.57584             0.00000             0.00000             0.98867            -0.48867
            30.75915             0.34191             0.57635             0.00000             0.00000             0.98924            -0.48924
            30.82986             0.34189             0.57686             0.00000             0.00000             0.98980            -0.48980
            30.90057             0.34188             0.57736             0.00000             0.00000             0.99036            -0.49036
            30.97128             0.34187             0.57787             0.00000             0.00000             0.99092            -0.49092
            31.04199             0.34185             0.57838             0.00000             0.00000             0.99148            -0.49148
            31.11270             0.34184             0.57888             0.00000             0.00000             0.99204            -0.49204
            31.18341             0.34183             0.57939             0.00000             0.00000             0.99260            -0.49260
            31.25412             0.34181             0.57989             0.00000             0.00000             0.99316            -0.49316
            31.32483             0.34180             0.58040             0.00000             0.00000             0.99371            -0.49371
            31.39554             0.34178             0.58090             0.00000             0.00000             0.99427            -0.49427
            31.46625             0.34177             0.58140             0.00000             0.00000             0.99483            -0.49483
            31.53696             0.34176             0.58190             0.00000             0.00000             0.99538            -0.49538
            31.60767             0.34174             0.58240             0.00000             0.00000             0.99594            -0.49594
            31.67838             0.34173             0.58290             0.00000             0.00000             0.99649            -0.49649
            31.74909             0.34172             0.58340             0.00000             0.00000             0.99705            -0.49705
            31.81981             0.34170             0.58390             0.00000             0.00000             0.99760            -0.49760
            31.89052             0.34169             0.58439             0.00000             0.00000             0.99815            -0.49815
            31.96123             0.34168             0.58489             0.00000             0.00000             0.99870            -0.49870
            32.03194             0.34167             0.58538             0.00000             0.00000             0.99925            -0.49925
            32.10265             0.34165             0.58588             0.00000             0.00000             0.99981            -0.49981
            32.17336             0.34164             0.58637             0.00000             0.00000             1.00036            -0.50036
            32.24407             0.34163             0.58686             0.00000             0.00000             1.00091            -0.50091
            32.31478             0.34161             0.58736             0.00000             0.00000             1.00145            -0.50145
            32.38549             0.34160             0.58785             0.00000             0.00000             1.00200            -0.50200
            32.45620             0.34159             0.58834             0.00000             0.00000             1.00255            -0.50255
            32.52691             0.34158             0.58883             0.00000             0.00000             1.00310            -0.50310
            32.59762             0.34156             0.58932             0.00000             0.00000             1.00364            -0.50364
            32.66833             0.34155             0.58981             0.00000             0.00000             1.00419            -0.50419
            32.73904             0.34154             0.59029             0.00000             0.00000             1.00474            -0.50474
            32.80976             0.34152             0.59078             0.00000             0.00000             1.00528            -0.50528
            32.88047             0.34151             0.59127             0.00000             0.00000             1.00582            -0.50582
            32.95118             0.34150             0.59175             0.00000             0.00000             1.00637            -0.50637
            33.02189             0.34149             0.59224             0.00000             0.00000             1.00691            -0.50691
            33.09260             0.34148             0.59272             0.00000             0.00000             1.00745            -0.50745
            33.16331             0.34146             0.59320             0.00000             0.00000             1.00800            -0.50800
            33.23402             0.34145             0.59369             0.00000             0.00000             1.00854            -0.50854
            33.30473             0.34144             0.59417             0.00000             0.00000             1.00908            -0.50908
            33.37544             0.34143             0.59465             0.00000             0.00000             1.00962            -0.50962
            33.44615             0.34141             0.59513             0.00000             0.00000             1.01016            -0.51016
            33.51686             0.34140             0.59561             0.00000             0.00000             1.01070            -0.51070
            33.58757             0.34139             0.59609             0.00000             0.00000             1.01123            -0.51123
            33.65828             0.34138             0.59657             0.00000             0.00000             1.01177            -0.51177
            33.72899             0.34137             0.59704             0.00000             0.00000             1.01231            -0.51231
            33.79970             0.34135             0.59752             0.00000             0.00000             1.01285            -0.51285
            33.87042             0.34134             0.59800             0.00000             0.00000             1.01338            -0.51338
            33.94113             0.34133             0.59847             0.00000             0.00000             1.01392            -0.51392
            34.01184             0.34132             0.59895             0.00000             0.00000             1.01445            -0.51445
            34.08255             0.34131             0.59942             0.00000             0.00000             1.01499            -0.51499
            34.15326             0.34130             0.59989             0.00000             0.00000             1.01552            -0.51552
            34.22397             0.34128             0.60037             0.00000             0.00000             1.01605            -0.51605
            34.29468             0.34127             0.60084             0.00000             0.00000             1.01659            -0.51659
            34.36539             0.34126             0.60131             0.00000             0.00000             1.01712            -0.51712
            34.43610             0.34125             0.60178             0.00000             0.00000             1.01765            -0.51765
            34.50681             0.34124             0.60225             0.00000             0.00000             1.01818            -0.51818
            34.57752             0.34123             0.60272             0.00000             0.00000             1.01871            -0.51871
            34.64823             0.34122             0.60319             0.00000             0.00000             1.01924            -0.51924
            34.71894             0.34120             0.60366             0.00000             0.00000             1.01977            -0.51977
            34.78965             0.34119             0.60412             0.00000             0.00000             1.02030            -0.52030
            34.86036             0.34118             0.60459             0.00000             0.00000             1.02083            -0.52083
            34.93108             0.34117             0.60505             0.00000             0.00000             1.02136            -0.52136
            35.00179             0.34116             0.60552             0.00000             0.00000             1.02189            -0.52189
            35.07250             0.34115             0.60598             0.00000             0.00000             1.02241            -0.52241
            35.14321             0.34114             0.60645             0.00000             0.00000             1.02294            -0.52294
            35.21392             0.34113             0.60691             0.00000             0.00000             1.02347            -0.52347
            35.28463             0.34111             0.60737             0.00000             0.00000             1.02399            -0.52399
            35.35534             0.34110             0.60784             0.00000             0.00000             1.02452            -0.52452
            35.42605             0.34109             0.60830             0.00000             0.00000             1.02504            -0.52504
            35.49676             0.34108             0.60876             0.00000             0.00000             1.02556            -0.52556
            35.56747             0.34107             0.60922             0.00000             0.00000             1.02609            -0.52609
            35.63818             0.34106             0.60968             0.00000             0.00000             1.02661            -0.52661
            35.70889             0.34105             0.61014             0.00000             0.00000             1.02713            -0.52713
            35.77960             0.34104             0.61059             0.00000             0.00000             1.02765            -0.52765
            35.85031             0.34103             0.61105             0.00000             0.00000             1.02817            -0.52817
            35.92103             0.34102             0.61151             0.00000             0.00000             1.02869            -0.52869
            35.99174             0.34101             0.61196             0.00000             0.00000             1.02921            -0.52921
            36.06245             0.34100             0.61242             0.00000             0.00000             1.02973            -0.52973
            36.13316             0.34098             0.61287             0.00000             0.00000             1.03025            -0.53025
            36.20387             0.34097             0.61333             0.00000             0.00000             1.03077            -0.53077
            36.27458             0.34096             0.61378             0.00000             0.00000             1.03129            -0.53129
            36.34529             0.34095             0.61423             0.00000             0.00000             1.03181            -0.53181
            36.41600             0.34094             0.61469             0.00000             0.00000             1.03232            -0.53232
            36.48671             0.34093             0.61514             0.00000             0.00000             1.03284            -0.53284
            36.55742             0.34092             0.61559             0.00000             0.00000             1.03336            -0.53336
            36.62813             0.34091             0.61604             0.00000             0.00000             1.03387            -0.53387
            36.69884             0.34090             0.61649             0.00000             0.00000             1.03439            -0.53439
            36.76955             0.34089             0.61694             0.00000             0.00000             1.03490            -0.53490
            36.84026             0.34088             0.61739             0.00000             0.00000             1.03542            -0.53542
            36.91097             0.34087             0.61784             0.00000             0.00000             1.03593            -0.53593
            36.98169             0.34086             0.61828             0.00000             0.00000             1.03644            -0.53644
            37.05240             0.34085             0.61873             0.00000             0.00000             1.03696            -0.53696
            37.12311             0.34084             0.61918             0.00000             0.00000             1.03747            -0.53747
            37.19382             0.34083             0.61962             0.00000             0.00000             1.03798            -0.53798
            37.26453             0.34082             0.62007             0.00000             0.00000             1.03849            -0.53849
            37.33524             0.34081             0.62051             0.00000             0.00000             1.03900            -0.53900
            37.40595             0.34080             0.62095             0.00000             0.00000             1.03951            -0.53951
            37.47666             0.34079             0.62140             0.00000             0.00000             1.04002            -0.54002
            37.54737             0.34078             0.62184             0.00000             0.00000             1.04053            -0.54053
            37.61808             0.34077             0.62228             0.00000             0.00000             1.04104            -0.54104
            37.68879             0.34076             0.62272             0.00000             0.00000             1.04155            -0.54155
            37.75950             0.34075             0.62317             0.00000             0.00000             1.04206            -0.54206
            37.83021             0.34074             0.62361             0.00000             0.00000             1.04256            -0.54256
            37.90092             0.34073             0.62405             0.00000             0.00000             1.04307            -0.54307
            37.97163             0.34072             0.62448             0.00000             0.00000             1.04358            -0.54358
            38.04235             0.34071             0.62492             0.00000             0.00000             1.04408            -0.54408
            38.11306             0.34070             0.62536             0.00000             0.00000             1.04459            -0.54459
            38.18377             0.34069             0.62580             0.00000             0.00000             1.04509            -0.54509
            38.25448             0.34068             0.62624             0.00000             0.00000             1.04560            -0.54560
            38.32519             0.34067             0.62667             0.00000             0.00000             1.04610            -0.54610
            38.39590             0.34066             0.62711             0.00000             0.00000             1.04660            -0.54660
            38.46661             0.34065             0.62754             0.00000             0.00000             1.04711            -0.54711
            38.53732             0.34065             0.62798             0.00000             0.00000             1.04761            -0.54761
            38.60803             0.34064             0.62841             0.00000             0.00000             1.04811            -0.54811
            38.67874             0.34063             0.62884             0.00000             0.00000             1.04861            -0.54861
            38.74945             0.34062             0.62928             0.00000             0.00000             1.04912            -0.54912
            38.82016             0.34061             0.62971             0.00000             0.00000             1.04962            -0.54962
            38.89087             0.34060             0.63014             0.00000             0.00000             1.05012            -0.55012
            38.96158             0.34059             0.63057             0.00000             0.00000             1.05062            -0.55062
            39.03229             0.34058             0.63100             0.00000             0.00000             1.05112            -0.55112
            39.10301             0.34057             0.63143             0.00000             0.00000             1.05161            -0.55161
            39.17372             0.34056             0.63186             0.00000             0.00000             1.05211            -0.55211
            39.24443             0.34055             0.63229             0.00000             0.00000             1.05261            -0.55261
            39.31514             0.34054             0.63272             0.00000             0.00000             1.05311            -0.55311
            39.38585             0.34053             0.63315             0.00000             0.00000             1.05361            -0.55361
            39.45656             0.34052             0.63358             0.00000             0.00000             1.05410            -0.55410
            39.52727             0.34052             0.63400             0.00000             0.00000             1.05460            -0.55460
            39.59798             0.34051             0.63443             0.00000             0.00000             1.05509            -0.55509
            39.66869             0.34050             0.63486             0.00000             0.00000             1.05559            -0.55559
            39.73940             0.34049             0.63528             0.00000             0.00000             1.05609            -0.55609
            39.81011             0.34048             0.63571             0.00000             0.00000             1.05658            -0.55658
            39.88082             0.34047             0.63613             0.00000             0.00000             1.05707            -0.55707
            39.95153             0.34046             0.63655             0.00000             0.00000             1.05757            -0.55757
            40.02224             0.34045             0.63698             0.00000             0.00000             1.05806            -0.55806
            40.09296             0.34044             0.63740             0.00000             0.00000             1.05855            -0.55855
            40.16367             0.34044             0.63782             0.00000             0.00000             1.05905            -0.55905
            40.23438             0.34043             0.63824             0.00000             0.00000             1.05954            -0.55954
            40.30509             0.34042             0.63866             0.00000             0.00000             1.06003            -0.56003
            40.37580             0.34041             0.63909             0.00000             0.00000             1.06052            -0.56052
            40.44651             0.34040             0.63951             0.00000             0.00000             1.06101            -0.56101
            40.51722             0.34039             0.63993             0.00000             0.00000             1.06150            -0.56150
            40.58793             0.34038             0.64034             0.00000             0.00000             1.06199            -0.56199
            40.65864             0.34037             0.64076             0.00000             0.00000             1.06248            -0.56248
            40.72935             0.34037             0.64118             0.00000             0.00000             1.06297            -0.56297
            40.80006             0.34036             0.64160             0.00000             0.00000             1.06346            -0.56346
            40.87077             0.34035             0.64202             0.00000             0.00000             1.06395            -0.56395
            40.94148             0.34034             0.64243             0.00000             0.00000             1.06443            -0.56443
            41.01219             0.34033             0.64285             0.00000             0.00000             1.06492            -0.56492
            41.08290             0.34032             0.64326             0.00000             0.00000             1.06541            -0.56541
            41.15362             0.34031             0.64368             0.00000             0.00000             1.06589            -0.56589
            41.22433             0.34031             0.64409             0.00000             0.00000             1.06638            -0.56638
            41.29504             0.34030             0.64451             0.00000             0.00000             1.06686            -0.56687
            41.36575             0.34029             0.64492             0.00000             0.00000             1.06735            -0.56735
            41.43646             0.34028             0.64533             0.00000             0.00000             1.06783            -0.56783
            41.50717             0.34027             0.64575             0.00000             0.00000             1.06832            -0.56832
            41.57788             0.34026             0.64616             0.00000             0.00000             1.06880            -0.56880
            41.64859             0.34026             0.64657             0.00000             0.00000             1.06929            -0.56929
            41.71930             0.34025             0.64698             0.00000             0.00000             1.06977            -0.56977
            41.79001             0.34024             0.64739             0.00000             0.00000             1.07025            -0.57025
            41.86072             0.34023             0.64780             0.00000             0.00000             1.07073            -0.57073
            41.93143             0.34022             0.64821             0.00000             0.00000             1.07122            -0.57122
            42.00214             0.34022             0.64862             0.00000             0.00000             1.07170            -0.57170
            42.07285             0.34021             0.64903             0.00000             0.00000             1.07218            -0.57218
            42.14356             0.34020             0.64944             0.00000             0.00000             1.07266            -0.57266
            42.21428             0.34019             0.64984             0.00000             0.00000             1.07314            -0.57314
            42.28499             0.34018             0.65025             0.00000             0.00000             1.07362            -0.57362
            42.35570             0.34018             0.65066             0.00000             0.00000             1.07410            -0.57410
            42.42641             0.34017             0.65106             0.00000             0.00000             1.07458            -0.57458
            42.49712             0.34016             0.65147             0.00000             0.00000             1.07506            -0.57506
            42.56783             0.34015             0.65187             0.00000             0.00000             1.07553            -0.57553
            42.63854             0.34014             0.65228             0.00000             0.00000             1.07601            -0.57601
            42.70925             0.34014             0.65268             0.00000             0.00000             1.07649            -0.57649
            42.77996             0.34013             0.65309             0.00000             0.00000             1.07697            -0.57697
            42.85067             0.34012             0.65349             0.00000             0.00000             1.07744            -0.57744
            42.92138             0.34011             0.65389             0.00000             0.00000             1.07792            -0.57792
            42.99209             0.34010             0.65430             0.00000             0.00000             1.07840            -0.57840
            43.06280             0.34010             0.65470             0.00000             0.00000             1.07887            -0.57887
            43.13351             0.34009             0.65510             0.00000             0.00000             1.07935            -0.57935
            43.20422             0.34008             0.65550             0.00000             0.00000             1.07982            -0.57982
            43.27494             0.34007             0.65590             0.00000             0.00000             1.08030            -0.58030
            43.34565             0.34006             0.65630             0.00000             0.00000             1.08077            -0.58077
            43.41636             0.34006             0.65670             0.00000             0.00000             1.08124            -0.58124
            43.48707             0.34005             0.65710             0.00000             0.00000             1.08172            -0.58172
            43.55778             0.34004             0.65750             0.00000             0.00000             1.08219            -0.58219
            43.62849             0.34003             0.65790             0.00000             0.00000             1.08266            -0.58266
            43.69920             0.34003             0.65830             0.00000             0.00000             1.08313            -0.58313
            43.76991             0.34002             0.65869             0.00000             0.00000             1.08360            -0.58360
            43.84062             0.34001             0.65909             0.00000             0.00000             1.08408            -0.58408
            43.91133             0.34000             0.65949             0.00000             0.00000             1.08455            -0.58455
            43.98204             0.34000             0.65988             0.00000             0.00000             1.08502            -0.58502
            44.05275             0.33999             0.66028             0.00000             0.00000             1.08549            -0.58549
            44.12346             0.33998             0.66067             0.00000             0.00000             1.08596            -0.58596
            44.19417             0.33997             0.66107             0.00000             0.00000             1.08643            -0.58643
            44.26489             0.33997             0.66146             0.00000             0.00000             1.08689            -0.58689
            44.33560             0.33996             0.66186             0.00000             0.00000             1.08736            -0.58736
            44.40631             0.33995             0.66225             0.00000             0.00000             1.08783            -0.58783
            44.47702             0.33994             0.66264             0.00000             0.00000             1.08830            -0.58830
            44.54773             0.33994             0.66304             0.00000             0.00000             1.08877            -0.58877
            44.61844             0.33993             0.66343             0.00000             0.00000             1.08923            -0.58923
            44.68915             0.33992             0.66382             0.00000             0.00000             1.08970            -0.58970
            44.75986             0.33992             0.66421             0.00000             0.00000             1.09017            -0.59017
            44.83057             0.33991             0.66460             0.00000             0.00000             1.09063            -0.59063
            44.90128             0.33990             0.66499             0.00000             0.00000             1.09110            -0.59110
            44.97199             0.33989             0.66538             0.00000             0.00000             1.09156            -0.59156
            45.04270             0.33989             0.66577             0.00000             0.00000             1.09203            -0.59203
            45.11341             0.33988             0.66616             0.00000             0.00000             1.09249            -0.59249
            45.18412             0.33987             0.66655             0.00000             0.00000             1.09296            -0.59296
            45.25483             0.33986             0.66694             0.00000             0.00000             1.09342            -0.59342
            45.32555             0.33986             0.66732             0.00000             0.00000             1.09388            -0.59388
            45.39626             0.33985             0.66771             0.00000             0.00000             1.09435            -0.59435
            45.46697             0.33984             0.66810             0.00000             0.00000             1.09481            -0.59481
            45.53768             0.33984             0.66849             0.00000             0.00000             1.09527            -0.59527
            45.60839             0.33983             0.66887             0.00000             0.00000             1.09573            -0.59573
            45.67910             0.33982             0.66926             0.00000             0.00000             1.09620            -0.59620
            45.74981             0.33981             0.66964             0.00000             0.00000             1.09666            -0.59666
            45.82052             0.33981             0.67003             0.00000             0.00000             1.09712            -0.59712
            45.89123             0.33980             0.67041             0.00000             0.00000             1.09758            -0.59758
            45.96194             0.33979             0.67080             0.00000             0.00000             1.09804            -0.59804
            46.03265             0.33979             0.67118             0.00000             0.00000             1.09850            -0.59850
            46.10336             0.33978             0.67156             0.00000             0.00000             1.09896            -0.59896
            46.17407             0.33977             0.67195             0.00000             0.00000             1.09942            -0.59942
            46.24478             0.33977             0.67233             0.00000             0.00000             1.09988            -0.59988
            46.31549             0.33976             0.67271             0.00000             0.00000             1.10034            -0.60034
            46.38621             0.33975             0.67309             0.00000             0.00000             1.10079            -0.60079
            46.45692             0.33975             0.67347             0.00000             0.00000             1.10125            -0.60125
            46.52763             0.33974             0.67385             0.00000             0.00000             1.10171            -0.60171
            46.59834             0.33973             0.67423             0.00000             0.00000             1.10217            -0.60217
            46.66905             0.33973             0.67461             0.00000             0.00000             1.10262            -0.60262
            46.73976             0.33972             0.67499             0.00000             0.00000             1.10308            -0.60308
            46.81047             0.33971             0.67537             0.00000             0.00000             1.10353            -0.60353
            46.88118             0.33970             0.67575             0.00000             0.00000             1.10399            -0.60399
            46.95189             0.33970             0.67613             0.00000             0.00000             1.10445            -0.60445
            47.02260             0.33969             0.67651             0.00000             0.00000             1.10490            -0.60490
            47.09331             0.33968             0.67688             0.00000             0.00000             1.10536            -0.60536
            47.16402             0.33968             0.67726             0.00000             0.00000             1.10581            -0.60581
            47.23473             0.33967             0.67764             0.00000             0.00000             1.10626            -0.60626
            47.30544             0.33966             0.67801             0.00000             0.00000             1.10672            -0.60672
            47.37616             0.33966             0.67839             0.00000             0.00000             1.10717            -0.60717
            47.44687             0.33965             0.67877             0.00000             0.00000             1.10762            -0.60762
            47.51758             0.33965             0.67914             0.00000             0.00000             1.10808            -0.60808
            47.58829             0.33964             0.67952             0.00000             0.00000             1.10853            -0.60853
            47.65900             0.33963             0.67989             0.00000             0.00000             1.10898            -0.60898
            47.72971             0.33963             0.68026             0.00000             0.00000             1.10943            -0.60943
            47.80042             0.33962             0.68064             0.00000             0.00000             1.10988            -0.60988
            47.87113             0.33961             0.68101             0.00000             0.00000             1.11033            -0.61033
            47.94184             0.33961             0.68138             0.00000             0.00000             1.11078            -0.61078
            48.01255             0.33960             0.68176             0.00000             0.00000             1.11123            -0.61123
            48.08326             0.33959             0.68213             0.00000             0.00000             1.11168            -0.61168
            48.15397             0.33959             0.68250             0.00000             0.00000             1.11213            -0.61213
            48.22468             0.33958             0.68287             0.00000             0.00000             1.11258            -0.61258
            48.29539             0.33957             0.68324             0.00000             0.00000             1.11303            -0.61303
            48.36610             0.33957             0.68361             0.00000             0.00000             1.11348            -0.61348
            48.43682             0.33956             0.68398             0.00000             0.00000             1.11393            -0.61393
            48.50753             0.33955             0.68435             0.00000             0.00000             1.11438            -0.61438
            48.57824             0.33955             0.68472             0.00000             0.00000             1.11483            -0.61483
            48.64895             0.33954             0.68509             0.00000             0.00000             1.11527            -0.61527
            48.71966             0.33954             0.68546             0.00000             0.00000             1.11572            -0.61572
            48.79037             0.33953             0.68583             0.00000             0.00000             1.11617            -0.61617
            48.86108             0.33952             0.68620             0.00000             0.00000             1.11661            -0.61661
            48.93179             0.33952             0.68656             0.00000             0.00000             1.11706            -0.61706
            49.00250             0.33951             0.68693             0.00000             0.00000             1.11750            -0.61750
            49.07321             0.33950             0.68730             0.00000             0.00000             1.11795            -0.61795
            49.14392             0.33950             0.68766             0.00000             0.00000             1.11839            -0.61839
            49.21463             0.33949             0.68803             0.00000             0.00000             1.11884            -0.61884
            49.28534             0.33949             0.68840             0.00000             0.00000             1.11928            -0.61928
            49.35605             0.33948             0.68876             0.00000             0.00000             1.11973            -0.61973
            49.42676             0.33947             0.68913             0.00000             0.00000             1.12017            -0.62017
            49.49748             0.33947             0.68949             0.00000             0.00000             1.12061            -0.62061
            49.56819             0.33946             0.68986             0.00000             0.00000             1.12106            -0.62106
            49.63890             0.33946             0.69022             0.00000             0.00000             1.12150            -0.62150
            49.70961             0.33945             0.69058             0.00000             0.00000             1.12194            -0.62194
            49.78032             0.33944             0.69095             0.00000             0.00000             1.12239            -0.62239
            49.85103             0.33944             0.69131             0.00000             0.00000             1.12283            -0.62283
            49.92174             0.33943             0.69167             0.00000             0.00000             1.12327            -0.62327
            49.99245             0.33942             0.69203             0.00000             0.00000             1.12371            -0.62371
            50.06316             0.33942             0.69240             0.00000             0.00000             1.12415            -0.62415
            50.13387             0.33941             0.69276             0.00000             0.00000             1.12459            -0.62459
            50.20458             0.33941             0.69312             0.00000             0.00000             1.12503            -0.62503
            50.27529             0.33940             0.69348             0.00000             0.00000             1.12547            -0.62547
            50.34600             0.33939             0.69384             0.00000             0.00000             1.12591            -0.62591
            50.41671             0.33939             0.69420             0.00000             0.00000             1.12635            -0.62635
            50.48742             0.33938             0.69456             0.00000             0.00000             1.12679            -0.62679
            50.55814             0.33938             0.69492             0.00000             0.00000             1.12723            -0.62723
            50.62885             0.33937             0.69528             0.00000             0.00000             1.12767            -0.62767
            50.69956             0.33937             0.69563             0.00000             0.00000             1.12811            -0.62811
            50.77027             0.33936             0.69599             0.00000             0.00000             1.12854            -0.62854
            50.84098             0.33935             0.69635             0.00000             0.00000             1.12898            -0.62898
            50.91169             0.33935             0.69671             0.00000             0.00000             1.12942            -0.62942
            50.98240             0.33934             0.69707             0.00000             0.00000             1.12986            -0.62986
            51.05311             0.33934             0.69742             0.00000             0.00000             1.13029            -0.63029
            51.12382             0.33933             0.69778             0.00000             0.00000             1.13073            -0.63073
            51.19453             0.33932             0.69814             0.00000             0.00000             1.13116            -0.63116
            51.26524             0.33932             0.69849             0.00000             0.00000             1.13160            -0.63160
            51.33595             0.33931             0.69885             0.00000             0.00000             1.13204            -0.63204
            51.40666             0.33931             0.69920             0.00000             0.00000             1.13247            -0.63247
            51.47737             0.33930             0.69956             0.00000             0.00000             1.13291            -0.63291
            51.54809             0.33930             0.69991             0.00000             0.00000             1.13334            -0.63334
            51.61880             0.33929             0.70026             0.00000             0.00000             1.13377            -0.63377
            51.68951             0.33928             0.70062             0.00000             0.00000             1.13421            -0.63421
            51.76022             0.33928             0.70097             0.00000             0.00000             1.13464            -0.63464
            51.83093             0.33927             0.70132             0.00000             0.00000             1.13508            -0.63508
            51.90164             0.33927             0.70168             0.00000             0.00000             1.13551            -0.63551
            51.97235             0.33926             0.70203             0.00000             0.00000             1.13594            -0.63594
            52.04306             0.33926             0.70238             0.00000             0.00000             1.13637            -0.63637
            52.11377             0.33925             0.70273             0.00000             0.00000             1.13681            -0.63681
            52.18448             0.33924             0.70309             0.00000             0.00000             1.13724            -0.63724
            52.25519             0.33924             0.70344             0.00000             0.00000             1.13767            -0.63767
            52.32590             0.33923             0.70379             0.00000             0.00000             1.13810            -0.63810
            52.39661             0.33923             0.70414             0.00000             0.00000             1.13853            -0.63853
            52.46732             0.33922             0.70449             0.00000             0.00000             1.13896            -0.63896
            52.53803             0.33922             0.70484             0.00000             0.00000             1.13939            -0.63939
            52.60875             0.33921             0.70519             0.00000             0.00000             1.13982            -0.63982
            52.67946             0.33921             0.70554             0.00000             0.00000             1.14025            -0.64025
            52.75017             0.33920             0.70588             0.00000             0.00000             1.14068            -0.64068
            52.82088             0.33920             0.70623             0.00000             0.00000             1.14111            -0.64111
            52.89159             0.33919             0.70658             0.00000             0.00000             1.14154            -0.64154
            52.96230             0.33918             0.70693             0.00000             0.00000             1.14197            -0.64197
            53.03301             0.33918             0.70728             0.00000             0.00000             1.14240            -0.64240
            53.10372             0.33917             0.70762             0.00000             0.00000             1.14283            -0.64283
