        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           168.13428             0.40740             0.12539             0.33333             0.21797
           168.44855             0.40733             0.12552             0.33333             0.21811
           168.76282             0.40727             0.12566             0.33333             0.21825
           169.07709             0.40720             0.12580             0.33333             0.21838
           169.39136             0.40713             0.12593             0.33333             0.21852
           169.70563             0.40707             0.12607             0.33333             0.21865
           170.01990             0.40700             0.12621             0.33333             0.21879
           170.33417             0.40693             0.12634             0.33333             0.21892
           170.64844             0.40687             0.12648             0.33333             0.21906
           170.96271             0.40680             0.12662             0.33333             0.21919
           171.27698             0.40674             0.12675             0.33333             0.21932
           171.59125             0.40667             0.12689             0.33333             0.21946
           171.90552             0.40660             0.12702             0.33333             0.21959
           172.21979             0.40654             0.12716             0.33333             0.21973
           172.53406             0.40647             0.12729             0.33333             0.21986
           172.84833             0.40641             0.12743             0.33333             0.21999
           173.16260             0.40634             0.12756             0.33333             0.22013
           173.47687             0.40628             0.12770             0.33333             0.22026
           173.79114             0.40621             0.12784             0.33333             0.22039
           174.10541             0.40615             0.12797             0.33333             0.22052
           174.41968             0.40608             0.12811             0.33333             0.22066
           174.73394             0.40602             0.12824             0.33333             0.22079
           175.04821             0.40596             0.12838             0.33333             0.22092
           175.36248             0.40589             0.12851             0.33333             0.22105
           175.67675             0.40583             0.12864             0.33333             0.22119
           175.99102             0.40576             0.12878             0.33333             0.22132
           176.30529             0.40570             0.12891             0.33333             0.22145
           176.61956             0.40563             0.12905             0.33333             0.22158
           176.93383             0.40557             0.12918             0.33333             0.22171
           177.24810             0.40551             0.12932             0.33333             0.22184
           177.56237             0.40544             0.12945             0.33333             0.22197
           177.87664             0.40538             0.12958             0.33333             0.22211
           178.19091             0.40532             0.12972             0.33333             0.22224
           178.50518             0.40525             0.12985             0.33333             0.22237
           178.81945             0.40519             0.12998             0.33333             0.22250
           179.13372             0.40513             0.13012             0.33333             0.22263
           179.44799             0.40506             0.13025             0.33333             0.22276
           179.76226             0.40500             0.13038             0.33333             0.22289
           180.07653             0.40494             0.13052             0.33333             0.22302
           180.39080             0.40488             0.13065             0.33333             0.22315
           180.70507             0.40481             0.13078             0.33333             0.22328
           181.01934             0.40475             0.13092             0.33333             0.22341
           181.33361             0.40469             0.13105             0.33333             0.22354
           181.64788             0.40463             0.13118             0.33333             0.22366
           181.96215             0.40456             0.13131             0.33333             0.22379
           182.27642             0.40450             0.13145             0.33333             0.22392
           182.59069             0.40444             0.13158             0.33333             0.22405
           182.90496             0.40438             0.13171             0.33333             0.22418
           183.21923             0.40432             0.13184             0.33333             0.22431
           183.53350             0.40426             0.13198             0.33333             0.22444
           183.84777             0.40419             0.13211             0.33333             0.22456
           184.16204             0.40413             0.13224             0.33333             0.22469
           184.47631             0.40407             0.13237             0.33333             0.22482
           184.79057             0.40401             0.13250             0.33333             0.22495
           185.10484             0.40395             0.13263             0.33333             0.22507
           185.41911             0.40389             0.13277             0.33333             0.22520
           185.73338             0.40383             0.13290             0.33333             0.22533
           186.04765             0.40377             0.13303             0.33333             0.22546
           186.36192             0.40371             0.13316             0.33333             0.22558
           186.67619             0.40365             0.13329             0.33333             0.22571
           186.99046             0.40358             0.13342             0.33333             0.22584
           187.30473             0.40352             0.13355             0.33333             0.22596
           187.61900             0.40346             0.13368             0.33333             0.22609
           187.93327             0.40340             0.13381             0.33333             0.22621
           188.24754             0.40334             0.13394             0.33333             0.22634
           188.56181             0.40328             0.13407             0.33333             0.22647
           188.87608             0.40322             0.13420             0.33333             0.22659
           189.19035             0.40316             0.13434             0.33333             0.22672
           189.50462             0.40311             0.13447             0.33333             0.22684
           189.81889             0.40305             0.13460             0.33333             0.22697
           190.13316             0.40299             0.13473             0.33333             0.22709
           190.44743             0.40293             0.13486             0.33333             0.22722
           190.76170             0.40287             0.13499             0.33333             0.22734
           191.07597             0.40281             0.13511             0.33333             0.22747
           191.39024             0.40275             0.13524             0.33333             0.22759
           191.70451             0.40269             0.13537             0.33333             0.22772
           192.01878             0.40263             0.13550             0.33333             0.22784
           192.33305             0.40257             0.13563             0.33333             0.22797
           192.64732             0.40251             0.13576             0.33333             0.22809
           192.96159             0.40246             0.13589             0.33333             0.22821
           193.27586             0.40240             0.13602             0.33333             0.22834
           193.59013             0.40234             0.13615             0.33333             0.22846
           193.90440             0.40228             0.13628             0.33333             0.22859
           194.21867             0.40222             0.13641             0.33333             0.22871
           194.53294             0.40216             0.13654             0.33333             0.22883
           194.84720             0.40211             0.13666             0.33333             0.22896
           195.16147             0.40205             0.13679             0.33333             0.22908
           195.47574             0.40199             0.13692             0.33333             0.22920
           195.79001             0.40193             0.13705             0.33333             0.22932
           196.10428             0.40188             0.13718             0.33333             0.22945
           196.41855             0.40182             0.13731             0.33333             0.22957
           196.73282             0.40176             0.13743             0.33333             0.22969
           197.04709             0.40170             0.13756             0.33333             0.22981
           197.36136             0.40165             0.13769             0.33333             0.22994
           197.67563             0.40159             0.13782             0.33333             0.23006
           197.98990             0.40153             0.13795             0.33333             0.23018
           198.30417             0.40148             0.13807             0.33333             0.23030
           198.61844             0.40142             0.13820             0.33333             0.23042
           198.93271             0.40136             0.13833             0.33333             0.23054
           199.24698             0.40130             0.13845             0.33333             0.23067
           199.56125             0.40125             0.13858             0.33333             0.23079
           199.87552             0.40119             0.13871             0.33333             0.23091
           200.18979             0.40114             0.13884             0.33333             0.23103
           200.50406             0.40108             0.13896             0.33333             0.23115
           200.81833             0.40102             0.13909             0.33333             0.23127
           201.13260             0.40097             0.13922             0.33333             0.23139
           201.44687             0.40091             0.13934             0.33333             0.23151
           201.76114             0.40086             0.13947             0.33333             0.23163
           202.07541             0.40080             0.13960             0.33333             0.23175
           202.38968             0.40074             0.13972             0.33333             0.23187
           202.70395             0.40069             0.13985             0.33333             0.23199
           203.01822             0.40063             0.13998             0.33333             0.23211
           203.33249             0.40058             0.14010             0.33333             0.23223
           203.64676             0.40052             0.14023             0.33333             0.23235
           203.96103             0.40047             0.14035             0.33333             0.23247
           204.27530             0.40041             0.14048             0.33333             0.23259
           204.58957             0.40036             0.14061             0.33333             0.23271
           204.90383             0.40030             0.14073             0.33333             0.23283
           205.21810             0.40025             0.14086             0.33333             0.23295
           205.53237             0.40019             0.14098             0.33333             0.23307
           205.84664             0.40014             0.14111             0.33333             0.23319
           206.16091             0.40008             0.14123             0.33333             0.23330
           206.47518             0.40003             0.14136             0.33333             0.23342
           206.78945             0.39997             0.14148             0.33333             0.23354
           207.10372             0.39992             0.14161             0.33333             0.23366
           207.41799             0.39986             0.14173             0.33333             0.23378
           207.73226             0.39981             0.14186             0.33333             0.23390
           208.04653             0.39976             0.14198             0.33333             0.23401
           208.36080             0.39970             0.14211             0.33333             0.23413
           208.67507             0.39965             0.14223             0.33333             0.23425
           208.98934             0.39959             0.14236             0.33333             0.23437
           209.30361             0.39954             0.14248             0.33333             0.23448
           209.61788             0.39949             0.14261             0.33333             0.23460
           209.93215             0.39943             0.14273             0.33333             0.23472
           210.24642             0.39938             0.14286             0.33333             0.23483
           210.56069             0.39933             0.14298             0.33333             0.23495
           210.87496             0.39927             0.14310             0.33333             0.23507
           211.18923             0.39922             0.14323             0.33333             0.23519
           211.50350             0.39917             0.14335             0.33333             0.23530
           211.81777             0.39911             0.14348             0.33333             0.23542
           212.13204             0.39906             0.14360             0.33333             0.23553
           212.44631             0.39901             0.14372             0.33333             0.23565
           212.76058             0.39895             0.14385             0.33333             0.23577
           213.07485             0.39890             0.14397             0.33333             0.23588
           213.38912             0.39885             0.14409             0.33333             0.23600
           213.70339             0.39880             0.14422             0.33333             0.23612
           214.01766             0.39874             0.14434             0.33333             0.23623
           214.33193             0.39869             0.14446             0.33333             0.23635
           214.64619             0.39864             0.14459             0.33333             0.23646
           214.96046             0.39859             0.14471             0.33333             0.23658
           215.27473             0.39853             0.14483             0.33333             0.23669
           215.58900             0.39848             0.14495             0.33333             0.23681
           215.90327             0.39843             0.14508             0.33333             0.23692
           216.21754             0.39838             0.14520             0.33333             0.23704
           216.53181             0.39833             0.14532             0.33333             0.23715
           216.84608             0.39827             0.14545             0.33333             0.23727
           217.16035             0.39822             0.14557             0.33333             0.23738
           217.47462             0.39817             0.14569             0.33333             0.23750
           217.78889             0.39812             0.14581             0.33333             0.23761
           218.10316             0.39807             0.14593             0.33333             0.23772
           218.41743             0.39802             0.14606             0.33333             0.23784
           218.73170             0.39797             0.14618             0.33333             0.23795
           219.04597             0.39791             0.14630             0.33333             0.23807
           219.36024             0.39786             0.14642             0.33333             0.23818
           219.67451             0.39781             0.14654             0.33333             0.23829
           219.98878             0.39776             0.14667             0.33333             0.23841
           220.30305             0.39771             0.14679             0.33333             0.23852
           220.61732             0.39766             0.14691             0.33333             0.23863
           220.93159             0.39761             0.14703             0.33333             0.23875
           221.24586             0.39756             0.14715             0.33333             0.23886
           221.56013             0.39751             0.14727             0.33333             0.23897
           221.87440             0.39746             0.14739             0.33333             0.23909
           222.18867             0.39741             0.14752             0.33333             0.23920
           222.50294             0.39736             0.14764             0.33333             0.23931
           222.81721             0.39731             0.14776             0.33333             0.23942
           223.13148             0.39726             0.14788             0.33333             0.23954
           223.44575             0.39721             0.14800             0.33333             0.23965
           223.76002             0.39716             0.14812             0.33333             0.23976
           224.07429             0.39711             0.14824             0.33333             0.23987
           224.38856             0.39706             0.14836             0.33333             0.23999
           224.70282             0.39701             0.14848             0.33333             0.24010
           225.01709             0.39696             0.14860             0.33333             0.24021
           225.33136             0.39691             0.14872             0.33333             0.24032
           225.64563             0.39686             0.14884             0.33333             0.24043
           225.95990             0.39681             0.14896             0.33333             0.24055
           226.27417             0.39676             0.14908             0.33333             0.24066
           226.58844             0.39671             0.14920             0.33333             0.24077
           226.90271             0.39666             0.14932             0.33333             0.24088
           227.21698             0.39661             0.14944             0.33333             0.24099
           227.53125             0.39656             0.14956             0.33333             0.24110
           227.84552             0.39651             0.14968             0.33333             0.24121
           228.15979             0.39646             0.14980             0.33333             0.24132
           228.47406             0.39641             0.14992             0.33333             0.24143
           228.78833             0.39637             0.15004             0.33333             0.24154
           229.10260             0.39632             0.15016             0.33333             0.24166
           229.41687             0.39627             0.15028             0.33333             0.24177
           229.73114             0.39622             0.15040             0.33333             0.24188
           230.04541             0.39617             0.15052             0.33333             0.24199
           230.35968             0.39612             0.15064             0.33333             0.24210
           230.67395             0.39607             0.15076             0.33333             0.24221
           230.98822             0.39603             0.15087             0.33333             0.24232
           231.30249             0.39598             0.15099             0.33333             0.24243
           231.61676             0.39593             0.15111             0.33333             0.24254
           231.93103             0.39588             0.15123             0.33333             0.24265
           232.24530             0.39583             0.15135             0.33333             0.24276
           232.55957             0.39579             0.15147             0.33333             0.24286
           232.87384             0.39574             0.15159             0.33333             0.24297
           233.18811             0.39569             0.15170             0.33333             0.24308
           233.50238             0.39564             0.15182             0.33333             0.24319
           233.81665             0.39560             0.15194             0.33333             0.24330
           234.13092             0.39555             0.15206             0.33333             0.24341
           234.44519             0.39550             0.15218             0.33333             0.24352
           234.75945             0.39545             0.15229             0.33333             0.24363
           235.07372             0.39541             0.15241             0.33333             0.24374
           235.38799             0.39536             0.15253             0.33333             0.24385
           235.70226             0.39531             0.15265             0.33333             0.24395
           236.01653             0.39526             0.15277             0.33333             0.24406
           236.33080             0.39522             0.15288             0.33333             0.24417
           236.64507             0.39517             0.15300             0.33333             0.24428
           236.95934             0.39512             0.15312             0.33333             0.24439
           237.27361             0.39508             0.15324             0.33333             0.24449
           237.58788             0.39503             0.15335             0.33333             0.24460
           237.90215             0.39498             0.15347             0.33333             0.24471
           238.21642             0.39494             0.15359             0.33333             0.24482
           238.53069             0.39489             0.15370             0.33333             0.24493
           238.84496             0.39484             0.15382             0.33333             0.24503
           239.15923             0.39480             0.15394             0.33333             0.24514
           239.47350             0.39475             0.15406             0.33333             0.24525
           239.78777             0.39470             0.15417             0.33333             0.24536
           240.10204             0.39466             0.15429             0.33333             0.24546
           240.41631             0.39461             0.15441             0.33333             0.24557
           240.73058             0.39457             0.15452             0.33333             0.24568
           241.04485             0.39452             0.15464             0.33333             0.24578
           241.35912             0.39447             0.15475             0.33333             0.24589
           241.67339             0.39443             0.15487             0.33333             0.24600
           241.98766             0.39438             0.15499             0.33333             0.24610
           242.30193             0.39434             0.15510             0.33333             0.24621
           242.61620             0.39429             0.15522             0.33333             0.24632
           242.93047             0.39425             0.15534             0.33333             0.24642
           243.24474             0.39420             0.15545             0.33333             0.24653
           243.55901             0.39415             0.15557             0.33333             0.24663
           243.87328             0.39411             0.15568             0.33333             0.24674
           244.18755             0.39406             0.15580             0.33333             0.24685
           244.50182             0.39402             0.15591             0.33333             0.24695
           244.81608             0.39397             0.15603             0.33333             0.24706
           245.13035             0.39393             0.15615             0.33333             0.24716
           245.44462             0.39388             0.15626             0.33333             0.24727
           245.75889             0.39384             0.15638             0.33333             0.24738
           246.07316             0.39379             0.15649             0.33333             0.24748
           246.38743             0.39375             0.15661             0.33333             0.24759
           246.70170             0.39370             0.15672             0.33333             0.24769
           247.01597             0.39366             0.15684             0.33333             0.24780
           247.33024             0.39361             0.15695             0.33333             0.24790
           247.64451             0.39357             0.15707             0.33333             0.24801
           247.95878             0.39353             0.15718             0.33333             0.24811
           248.27305             0.39348             0.15730             0.33333             0.24822
           248.58732             0.39344             0.15741             0.33333             0.24832
           248.90159             0.39339             0.15753             0.33333             0.24843
           249.21586             0.39335             0.15764             0.33333             0.24853
           249.53013             0.39330             0.15776             0.33333             0.24863
           249.84440             0.39326             0.15787             0.33333             0.24874
           250.15867             0.39322             0.15798             0.33333             0.24884
           250.47294             0.39317             0.15810             0.33333             0.24895
           250.78721             0.39313             0.15821             0.33333             0.24905
           251.10148             0.39308             0.15833             0.33333             0.24915
           251.41575             0.39304             0.15844             0.33333             0.24926
           251.73002             0.39300             0.15856             0.33333             0.24936
           252.04429             0.39295             0.15867             0.33333             0.24947
           252.35856             0.39291             0.15878             0.33333             0.24957
           252.67283             0.39287             0.15890             0.33333             0.24967
           252.98710             0.39282             0.15901             0.33333             0.24978
           253.30137             0.39278             0.15912             0.33333             0.24988
           253.61564             0.39274             0.15924             0.33333             0.24998
           253.92991             0.39269             0.15935             0.33333             0.25009
           254.24418             0.39265             0.15947             0.33333             0.25019
           254.55845             0.39261             0.15958             0.33333             0.25029
           254.87271             0.39256             0.15969             0.33333             0.25040
           255.18698             0.39252             0.15981             0.33333             0.25050
           255.50125             0.39248             0.15992             0.33333             0.25060
           255.81552             0.39243             0.16003             0.33333             0.25070
           256.12979             0.39239             0.16014             0.33333             0.25081
           256.44406             0.39235             0.16026             0.33333             0.25091
           256.75833             0.39231             0.16037             0.33333             0.25101
           257.07260             0.39226             0.16048             0.33333             0.25111
           257.38687             0.39222             0.16060             0.33333             0.25122
           257.70114             0.39218             0.16071             0.33333             0.25132
           258.01541             0.39213             0.16082             0.33333             0.25142
           258.32968             0.39209             0.16093             0.33333             0.25152
           258.64395             0.39205             0.16105             0.33333             0.25163
           258.95822             0.39201             0.16116             0.33333             0.25173
           259.27249             0.39197             0.16127             0.33333             0.25183
           259.58676             0.39192             0.16138             0.33333             0.25193
           259.90103             0.39188             0.16150             0.33333             0.25203
           260.21530             0.39184             0.16161             0.33333             0.25213
           260.52957             0.39180             0.16172             0.33333             0.25224
           260.84384             0.39176             0.16183             0.33333             0.25234
           261.15811             0.39171             0.16194             0.33333             0.25244
           261.47238             0.39167             0.16206             0.33333             0.25254
           261.78665             0.39163             0.16217             0.33333             0.25264
           262.10092             0.39159             0.16228             0.33333             0.25274
           262.41519             0.39155             0.16239             0.33333             0.25284
           262.72946             0.39151             0.16250             0.33333             0.25294
           263.04373             0.39146             0.16261             0.33333             0.25304
           263.35800             0.39142             0.16273             0.33333             0.25314
           263.67227             0.39138             0.16284             0.33333             0.25325
           263.98654             0.39134             0.16295             0.33333             0.25335
           264.30081             0.39130             0.16306             0.33333             0.25345
           264.61507             0.39126             0.16317             0.33333             0.25355
           264.92934             0.39122             0.16328             0.33333             0.25365
           265.24361             0.39118             0.16339             0.33333             0.25375
           265.55788             0.39113             0.16350             0.33333             0.25385
           265.87215             0.39109             0.16361             0.33333             0.25395
           266.18642             0.39105             0.16373             0.33333             0.25405
           266.50069             0.39101             0.16384             0.33333             0.25415
           266.81496             0.39097             0.16395             0.33333             0.25425
           267.12923             0.39093             0.16406             0.33333             0.25435
           267.44350             0.39089             0.16417             0.33333             0.25445
           267.75777             0.39085             0.16428             0.33333             0.25455
           268.07204             0.39081             0.16439             0.33333             0.25465
           268.38631             0.39077             0.16450             0.33333             0.25475
           268.70058             0.39073             0.16461             0.33333             0.25484
           269.01485             0.39069             0.16472             0.33333             0.25494
           269.32912             0.39065             0.16483             0.33333             0.25504
           269.64339             0.39061             0.16494             0.33333             0.25514
           269.95766             0.39057             0.16505             0.33333             0.25524
           270.27193             0.39053             0.16516             0.33333             0.25534
           270.58620             0.39049             0.16527             0.33333             0.25544
           270.90047             0.39045             0.16538             0.33333             0.25554
           271.21474             0.39041             0.16549             0.33333             0.25564
           271.52901             0.39037             0.16560             0.33333             0.25574
           271.84328             0.39033             0.16571             0.33333             0.25583
           272.15755             0.39029             0.16582             0.33333             0.25593
           272.47182             0.39025             0.16593             0.33333             0.25603
           272.78609             0.39021             0.16604             0.33333             0.25613
           273.10036             0.39017             0.16615             0.33333             0.25623
           273.41463             0.39013             0.16626             0.33333             0.25633
           273.72890             0.39009             0.16637             0.33333             0.25642
           274.04317             0.39005             0.16648             0.33333             0.25652
           274.35744             0.39001             0.16658             0.33333             0.25662
           274.67170             0.38997             0.16669             0.33333             0.25672
           274.98597             0.38993             0.16680             0.33333             0.25682
           275.30024             0.38989             0.16691             0.33333             0.25691
           275.61451             0.38985             0.16702             0.33333             0.25701
           275.92878             0.38981             0.16713             0.33333             0.25711
           276.24305             0.38977             0.16724             0.33333             0.25721
           276.55732             0.38973             0.16735             0.33333             0.25730
           276.87159             0.38970             0.16746             0.33333             0.25740
           277.18586             0.38966             0.16756             0.33333             0.25750
           277.50013             0.38962             0.16767             0.33333             0.25760
           277.81440             0.38958             0.16778             0.33333             0.25769
           278.12867             0.38954             0.16789             0.33333             0.25779
           278.44294             0.38950             0.16800             0.33333             0.25789
           278.75721             0.38946             0.16811             0.33333             0.25799
           279.07148             0.38942             0.16821             0.33333             0.25808
           279.38575             0.38939             0.16832             0.33333             0.25818
           279.70002             0.38935             0.16843             0.33333             0.25828
           280.01429             0.38931             0.16854             0.33333             0.25837
           280.32856             0.38927             0.16865             0.33333             0.25847
           280.64283             0.38923             0.16875             0.33333             0.25857
           280.95710             0.38919             0.16886             0.33333             0.25866
           281.27137             0.38916             0.16897             0.33333             0.25876
           281.58564             0.38912             0.16908             0.33333             0.25886
           281.89991             0.38908             0.16919             0.33333             0.25895
           282.21418             0.38904             0.16929             0.33333             0.25905
           282.52845             0.38900             0.16940             0.33333             0.25914
           282.84272             0.38897             0.16951             0.33333             0.25924
           283.15699             0.38893             0.16962             0.33333             0.25934
           283.47126             0.38889             0.16972             0.33333             0.25943
           283.78553             0.38885             0.16983             0.33333             0.25953
           284.09980             0.38881             0.16994             0.33333             0.25962
           284.41407             0.38878             0.17004             0.33333             0.25972
           284.72833             0.38874             0.17015             0.33333             0.25981
           285.04260             0.38870             0.17026             0.33333             0.25991
           285.35687             0.38866             0.17037             0.33333             0.26001
           285.67114             0.38863             0.17047             0.33333             0.26010
           285.98541             0.38859             0.17058             0.33333             0.26020
           286.29968             0.38855             0.17069             0.33333             0.26029
           286.61395             0.38851             0.17079             0.33333             0.26039
           286.92822             0.38848             0.17090             0.33333             0.26048
           287.24249             0.38844             0.17101             0.33333             0.26058
           287.55676             0.38840             0.17111             0.33333             0.26067
           287.87103             0.38837             0.17122             0.33333             0.26077
           288.18530             0.38833             0.17132             0.33333             0.26086
           288.49957             0.38829             0.17143             0.33333             0.26096
           288.81384             0.38825             0.17154             0.33333             0.26105
           289.12811             0.38822             0.17164             0.33333             0.26115
           289.44238             0.38818             0.17175             0.33333             0.26124
           289.75665             0.38814             0.17186             0.33333             0.26134
           290.07092             0.38811             0.17196             0.33333             0.26143
           290.38519             0.38807             0.17207             0.33333             0.26152
           290.69946             0.38803             0.17217             0.33333             0.26162
           291.01373             0.38800             0.17228             0.33333             0.26171
           291.32800             0.38796             0.17239             0.33333             0.26181
           291.64227             0.38792             0.17249             0.33333             0.26190
           291.95654             0.38789             0.17260             0.33333             0.26199
           292.27081             0.38785             0.17270             0.33333             0.26209
           292.58508             0.38781             0.17281             0.33333             0.26218
           292.89935             0.38778             0.17291             0.33333             0.26228
           293.21362             0.38774             0.17302             0.33333             0.26237
           293.52789             0.38771             0.17312             0.33333             0.26246
           293.84216             0.38767             0.17323             0.33333             0.26256
           294.15643             0.38763             0.17333             0.33333             0.26265
           294.47070             0.38760             0.17344             0.33333             0.26274
           294.78496             0.38756             0.17355             0.33333             0.26284
           295.09923             0.38753             0.17365             0.33333             0.26293
           295.41350             0.38749             0.17376             0.33333             0.26302
           295.72777             0.38745             0.17386             0.33333             0.26312
           296.04204             0.38742             0.17396             0.33333             0.26321
           296.35631             0.38738             0.17407             0.33333             0.26330
           296.67058             0.38735             0.17417             0.33333             0.26340
           296.98485             0.38731             0.17428             0.33333             0.26349
           297.29912             0.38728             0.17438             0.33333             0.26358
           297.61339             0.38724             0.17449             0.33333             0.26368
           297.92766             0.38720             0.17459             0.33333             0.26377
           298.24193             0.38717             0.17470             0.33333             0.26386
           298.55620             0.38713             0.17480             0.33333             0.26395
           298.87047             0.38710             0.17491             0.33333             0.26405
           299.18474             0.38706             0.17501             0.33333             0.26414
           299.49901             0.38703             0.17511             0.33333             0.26423
           299.81328             0.38699             0.17522             0.33333             0.26432
           300.12755             0.38696             0.17532             0.33333             0.26442
           300.44182             0.38692             0.17543             0.33333             0.26451
           300.75609             0.38689             0.17553             0.33333             0.26460
           301.07036             0.38685             0.17564             0.33333             0.26469
           301.38463             0.38682             0.17574             0.33333             0.26479
           301.69890             0.38678             0.17584             0.33333             0.26488
           302.01317             0.38675             0.17595             0.33333             0.26497
           302.32744             0.38671             0.17605             0.33333             0.26506
           302.64171             0.38668             0.17615             0.33333             0.26515
           302.95598             0.38664             0.17626             0.33333             0.26524
           303.27025             0.38661             0.17636             0.33333             0.26534
           303.58452             0.38657             0.17646             0.33333             0.26543
           303.89879             0.38654             0.17657             0.33333             0.26552
           304.21306             0.38650             0.17667             0.33333             0.26561
           304.52732             0.38647             0.17677             0.33333             0.26570
           304.84159             0.38643             0.17688             0.33333             0.26579
           305.15586             0.38640             0.17698             0.33333             0.26588
           305.47013             0.38637             0.17708             0.33333             0.26598
           305.78440             0.38633             0.17719             0.33333             0.26607
           306.09867             0.38630             0.17729             0.33333             0.26616
           306.41294             0.38626             0.17739             0.33333             0.26625
           306.72721             0.38623             0.17750             0.33333             0.26634
           307.04148             0.38619             0.17760             0.33333             0.26643
           307.35575             0.38616             0.17770             0.33333             0.26652
           307.67002             0.38613             0.17780             0.33333             0.26661
           307.98429             0.38609             0.17791             0.33333             0.26670
           308.29856             0.38606             0.17801             0.33333             0.26679
           308.61283             0.38602             0.17811             0.33333             0.26689
           308.92710             0.38599             0.17821             0.33333             0.26698
           309.24137             0.38596             0.17832             0.33333             0.26707
           309.55564             0.38592             0.17842             0.33333             0.26716
           309.86991             0.38589             0.17852             0.33333             0.26725
           310.18418             0.38585             0.17862             0.33333             0.26734
           310.49845             0.38582             0.17873             0.33333             0.26743
           310.81272             0.38579             0.17883             0.33333             0.26752
           311.12699             0.38575             0.17893             0.33333             0.26761
           311.44126             0.38572             0.17903             0.33333             0.26770
           311.75553             0.38569             0.17913             0.33333             0.26779
           312.06980             0.38565             0.17924             0.33333             0.26788
           312.38407             0.38562             0.17934             0.33333             0.26797
           312.69834             0.38559             0.17944             0.33333             0.26806
           313.01261             0.38555             0.17954             0.33333             0.26815
           313.32688             0.38552             0.17964             0.33333             0.26824
           313.64115             0.38549             0.17975             0.33333             0.26833
