         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   6.2839049660661758E-006   1.0824772592505221        3.8344929139334222E-005  0.11113569019632442       -2.4570916446463541E-005 -0.37456001023081115       -2.4771626514740429E-002
  0.10000628137875359       0.91635895236133869       0.75065669644776312        7.5590521000863276E-002 -0.58272067527221416       -6.4278948408676734E-002 -0.27411677216089003     
   97.900003810742945        3.9456108276617208        58.307367649424179       -45.756855826412050       -32.167404450949626        42.662078974722874       -26.410257194200515     
   98.000003808216732        3.9467952872744192        58.345889330773801       -45.788750411097347       -32.187697320234093        42.692783443941437       -26.428492257591657     
   98.100003805690520        3.9479789435641877        58.384397503495407       -45.820634296301613       -32.207982731563213        42.723478023893470       -26.446721261884452     
   98.200003803164307        3.9491617982298770        58.422892186619741       -45.852507496165998       -32.228260695044000        42.754162727809486       -26.464944215670062     
   98.300003800638095        3.9503438527415966        58.461373398532842       -45.884370024971076       -32.248531221360345        42.784837568504045       -26.483161127068978     
   98.400003798111882        3.9515251083670222        58.499841157785127       -45.916221897173102       -32.268794320981684        42.815502559019976       -26.501372004115090     
   98.500003795585670        3.9527055663668804        58.538295482882823       -45.948063127197720       -32.289050004352269        42.846157712371721       -26.519576854820688     
   98.600003793059457        3.9538852275879961        58.576736392301740       -45.979893729838039       -32.309298281908724        42.876803041738718       -26.537775686852534     
   98.700003790533245        3.9550640942876250        58.615163904221859       -46.011713718455091       -32.329539164199808        42.907438559432258       -26.555968508892398     
   98.800003788007032        3.9562421675242412        58.653578037635071       -46.043523107607271       -32.349772661005424        42.938064278963743       -26.574155329017820     
   98.900003785480820        3.9574194483074017        58.691978810267607       -46.075321911770516       -32.369998783275847        42.968680212844376       -26.592336154702764     
   99.000003782954607        3.9585959382725164        58.730366240391767       -46.107110144818513       -32.390217541312694        42.999286373751517       -26.610510994177428     
   99.100003780428395        3.9597716384568002        58.768740346870636       -46.138887821220010       -32.410428944819536        43.029882775114217       -26.628679855455673     
   99.200003777902182        3.9609465506673978        58.807101147270515       -46.170654954560561       -32.430633004638352        43.060469428968425       -26.646842746597844     
   99.300003775375970        3.9621206761129919        58.845448659747795       -46.202411559021549       -32.450829731014451        43.091046348101237       -26.664999675447298     
   99.400003772849757        3.9632940154006491        58.883782903051625       -46.234157649383008       -32.471019133593451        43.121613546054583       -26.683150649629127     
   99.500003770323545        3.9644665707294884        58.922103894603651       -46.265893238737959       -32.491201223127597        43.152171034583397       -26.701295677467826     
   99.600003767797332        3.9656383428778099        58.960411652445373       -46.297618341579849       -32.511376009806632        43.182718826586871       -26.719434766417244     
   99.700003765271120        3.9668093334522894        58.998706194959382       -46.329332971587277       -32.531543503357803        43.213256934873264       -26.737567924759905     
   99.800003762744907        3.9679795438277701        59.036987539876712       -46.361037142582717       -32.551703714095709        43.243785371830349       -26.755695160301567     
   99.900003760218695        3.9691489747616622        59.075255705112113       -46.392730868972450       -32.571856652136773        43.274304150275924       -26.773816480433226     
   100.00000375769248        3.9703176278283046        59.113510708510539       -46.424414164328077       -32.592002327537685        43.304813282608677       -26.791931893180887     
   100.10000375516627        3.9714855050100617        59.151752567861038       -46.456087041786702       -32.612140750313209        43.335312781002663       -26.810041406880114     
   100.20000375264006        3.9726526062183147        59.189981300980030       -46.487749516475439       -32.632271930543602        43.365802658587626       -26.828145028202293     
   100.30000375011385        3.9738189338362986        59.228196925559203       -46.519401601068694       -32.652395878178062        43.396282927286677       -26.846242765771724     
   100.40000374758763        3.9749844890024484        59.266399459290064       -46.551043309423036       -32.672512603195656        43.426753599585318       -26.864334627206361     
   100.50000374506142        3.9761492724338048        59.304588919836746       -46.582674655772280       -32.692622115569790        43.457214688139970       -26.882420619773562     
   100.60000374253521        3.9773132860845202        59.342765324780167       -46.614295653105174       -32.712724425196377        43.487666204988123       -26.900500751710585     
   100.70000374000900        3.9784765306586500        59.380928691702032       -46.645906315598502       -32.732819542001828        43.518108162732915       -26.918575030244334     
   100.80000373748278        3.9796390080999231        59.419079038101138       -46.677506656181876       -32.752907475835144        43.548540573357627       -26.936643463573855     
   100.90000373495657        3.9808007188843497        59.457216381275892       -46.709096689169890       -32.772988236788507        43.578963449345622       -26.954706058620896     
   101.00000373243036        3.9819616647571188        59.495340739274937       -46.740676427664724       -32.793061834062485        43.609376803223157       -26.972762823677293     
   101.10000372990415        3.9831218470001950        59.533452128871232       -46.772245885092374       -32.813128278074167        43.639780646693119       -26.990813766089840     
   101.20000372737793        3.9842812667019381        59.571550567427884       -46.803805075081321       -32.833187578616140        43.670174992027967       -27.008858893316670     
   101.30000372485172        3.9854399249579764        59.609636072685930       -46.835354011250523       -32.853239745049329        43.700559851807427       -27.026898212994919     
   101.40000372232551        3.9865978234641020        59.647708661699141       -46.866892706550530       -32.873284787296846        43.730935237787826       -27.044931732943692     
   101.50000371979930        3.9877549628719535        59.685768351724626       -46.898421174935010       -32.893322715099899        43.761301162363068       -27.062959460229475     
   101.60000371727308        3.9889113450825562        59.723815159937750       -46.929939429101779       -32.913353538122912        43.791657637303544       -27.080981402899369     
   101.70000371474687        3.9900669711544481        59.761849103502058       -46.961447482539214       -32.933377266043649        43.822004674751994       -27.098997568314932     
   101.80000371222066        3.9912218417196357        59.799870199555173       -46.992945349119154       -32.953393908535219        43.852342287025508       -27.117007963483339     
   101.90000370969445        3.9923759586631817        59.837878465153317       -47.024433041454344       -32.973403475194068        43.882670485816064       -27.135012596395491     
   102.00000370716823        3.9935293230253173        59.875873917341266       -47.055910572950609       -32.993405975630210        43.912989283189461       -27.153011474354912     
   102.10000370464202        3.9946819362609460        59.913856573110507       -47.087377956574926       -33.013401419413221        43.943298690985714       -27.171004604981160     
   102.20000370211581        3.9958337989768999        59.951826449441370       -47.118835206090829       -33.033389816126473        43.973598721420288       -27.188991995203793     
   102.30000369958960        3.9969849130379949        59.989783563233026       -47.150282333998035       -33.053371175276787        44.003889386081575       -27.206973652940274     
   102.40000369706338        3.9981352792426783        60.027727931169657       -47.181719353790768       -33.073345506600710        44.034170696865914       -27.224949585149371     
   102.50000369453717        3.9992848992560326        60.065659570713500       -47.213146278146425       -33.093312818949826        44.064442665915649       -27.242919799846035     
   102.60000369201096        4.0004337740549616        60.103578497829957       -47.244563120271124       -33.113273122627746        44.094705304470907       -27.260884303817669     
   102.70000368948475        4.0015819044473204        60.141484729932863       -47.275969893615596       -33.133226426477727        44.124958625026963       -27.278843104368281     
   102.80000368695853        4.0027292918487767        60.179378283742800       -47.307366610955683       -33.153172739913906        44.155202639247044       -27.296796208987210     
   102.90000368443232        4.0038759378614230        60.217259175298075       -47.338753284804412       -33.173112072942246        44.185437358160371       -27.314743625011889     
   103.00000368190611        4.0050218437006535        60.255127421885398       -47.370129928116739       -33.193044434320534        44.215662793986738       -27.332685360029924     
   103.10000367937990        4.0061670101228515        60.292983039919243       -47.401496554200712       -33.212969833632854        44.245878958447790       -27.350621420867800     
   103.20000367685368        4.0073114380970267        60.330826045981304       -47.432853176140114       -33.232888280225218        44.276085863308872       -27.368551814602856     
   103.30000367432747        4.0084551294382358        60.368656456587111       -47.464199806159172       -33.252799783385527        44.306283519905072       -27.386476548972833     
   103.40000367180126        4.0095980851053312        60.406474288242855       -47.495536457288004       -33.272704352416682        44.336471939952091       -27.404395631019398     
   103.50000366927505        4.0107403064776470        60.444279557403036       -47.526863142113342       -33.292601996581993        44.366651134938223       -27.422309068105587     
   103.60000366674883        4.0118817940752578        60.482072280513016       -47.558179874031261       -33.312492725159927        44.396821116733989       -27.440216866895923     
   103.70000366422262        4.0130225496934635        60.519852473938442       -47.589486665158390       -33.332376547352894        44.426981896575583       -27.458119035057592     
   103.80000366169641        4.0141625746964671        60.557620154021869       -47.620783528001887       -33.352253472360317        44.457133485877719       -27.476015579900661     
   103.90000365917020        4.0153018691579341        60.595375337111307       -47.652070476300040       -33.372123509415481        44.487275896642892       -27.493906507692913     
   104.00000365664398        4.0164404357160564        60.633118039432958       -47.683347521251051       -33.391986667620728        44.517409139625684       -27.511791826732804     
   104.10000365411777        4.0175782740032915        60.670848277275212       -47.714614676962420       -33.411842956185652        44.547533226985372       -27.529671542909401     
   104.20000365159156        4.0187153866498413        60.708566066790610       -47.745871954578021       -33.431692384170589        44.577648169427178       -27.547545664487888     
   104.30000364906535        4.0198517741349136        60.746271424166004       -47.777119367315073       -33.451534960706738        44.607753978654245       -27.565414198005463     
   104.40000364653913        4.0209874369298149        60.783964365551910       -47.808356928367701       -33.471370694904586        44.637850666347170       -27.583277149979654     
   104.50000364401292        4.0221223776533748        60.821644906991260       -47.839584648798287       -33.491199595761962        44.667938243137456       -27.601134528626535     
   104.60000364148671        4.0232565965444280        60.859313064353358       -47.870802541950873       -33.511021672568269        44.698016720588576       -27.618986340154684     
   104.70000363896050        4.0243900949343008        60.896968854082793       -47.902010620118681       -33.530836933913307        44.728086110243538       -27.636832591921383     
   104.80000363643428        4.0255228732708161        60.934612292185982       -47.933208896396422       -33.550645388824606        44.758146423690057       -27.654673290372660     
   104.90000363390807        4.0266549337106419        60.972243394143852       -47.964397382144398       -33.570447046658821        44.788197671324291       -27.672508443109038     
   105.00000363138186        4.0277862769145507        61.009862176099368       -47.995576090204615       -33.590241916182784        44.818239864755711       -27.690338056816916     
   105.10000362885565        4.0289169041795425        61.047468653922465       -48.026745032750220       -33.610030006326497        44.848273015089504       -27.708162138579667     
   105.20000362632943        4.0300468167980448        61.085062843447695       -48.057904221928915       -33.629811325999867        44.878297133407379       -27.725980695464070     
   105.30000362380322        4.0311760158336831        61.122644760264066       -48.089053670066050       -33.649585884314192        44.908312230697788       -27.743793734243752     
   105.40000362127701        4.0323045017140409        61.160214420598102       -48.120193390128094       -33.669353689751304        44.938318318756231       -27.761601261465326     
   105.50000361875080        4.0334322763606067        61.197771839939762       -48.151323393541318       -33.689114751345073        44.968315408111579       -27.779403284560583     
   105.60000361622458        4.0345593406110147        61.235317033996900       -48.182443692779167       -33.708869077943540        44.998303509960273       -27.797199810181969     
   105.70000361369837        4.0356856961686844        61.272850018413635       -48.213554299438250       -33.728616678337730        45.028282635060904       -27.814990845659494     
   105.80000361117216        4.0368113425524363        61.310370808870957       -48.244655227223419       -33.748357561391444        45.058252795187592       -27.832776396568239     
   105.90000360864595        4.0379362827642176        61.347879420900277       -48.275746486401673       -33.768091735800411        45.088214000429936       -27.850556471248154     
   106.00000360611973        4.0390605167478739        61.385375870098791       -48.306828090203332       -33.787819210370323        45.118166262309352       -27.868331075587768     
   106.10000360359352        4.0401840461881733        61.422860171971870       -48.337900050125889       -33.807539993813180        45.148109591492975       -27.886100216851386     
   106.20000360106731        4.0413068714531697        61.460332342033460       -48.368962378926113       -33.827254094876906        45.178043999250235       -27.903863901240413     
   106.30000359854110        4.0424289946568308        61.497792395705723       -48.400015087623444       -33.846961522215686        45.207969495994035       -27.921622136336236     
   106.40000359601488        4.0435504157178563        61.535240348448617       -48.431058189356456       -33.866662284557158        45.237886093158416       -27.939374927956830     
   106.50000359348867        4.0446711371810729        61.572676215601334       -48.462091694664991       -33.886356390497745        45.267793800901380       -27.957122284002043     
   106.60000359096246        4.0457911589539499        61.610100012555868       -48.493115616641219       -33.906043848726448        45.297692630613192       -27.974864210255944     
   106.70000358843625        4.0469104824676236        61.647511754399666       -48.524129966840967       -33.925724668062941        45.327582592754453       -27.992600713606183     
   106.80000358591003        4.0480291085106579        61.684911456867916       -48.555134757469638       -33.945398856689977        45.357463698604235       -28.010331800712635     
   106.90000358338382        4.0491470389461135        61.722299134966548       -48.586129999603600       -33.965066423370011        45.387335958368887       -28.028057478782994     
   107.00000358085761        4.0502642745392095        61.759674803923467       -48.617115705381210       -33.984727376677768        45.417199382932054       -28.045777754235704     
   107.10000357833140        4.0513808158355218        61.797038479161600       -48.648091887144204       -34.004381724962421        45.447053983437740       -28.063492633401282     
   107.20000357580518        4.0524966644574043        61.834390175371865       -48.679058556102959       -34.024029477155430        45.476899769953896       -28.081202123158672     
   107.30000357327897        4.0536118213825105        61.871729907895777       -48.710015724120069       -34.043670641549397        45.506736753370177       -28.098906230158498     
   107.40000357075276        4.0547262880117145        61.909057691585097       -48.740963402582857       -34.063305226832007        45.536564943990918       -28.116604961177689     
   107.50000356822655        4.0558400644414156        61.946373542187757       -48.771901604192962       -34.082933240861458        45.566384353438615       -28.134298322339273     
   107.60000356570033        4.0569531527057983        61.983677473803105       -48.802830339613024       -34.102554692910246        45.596194991127469       -28.151986320601868     
   107.70000356317412        4.0580655537782668        62.020969502085023       -48.833749620630961       -34.122169590761089        45.625996868214990       -28.169668962764366     
   107.80000356064791        4.0591772681537179        62.058249641782545       -48.864659459409481       -34.141777943064476        45.655789995341891       -28.187346254832473     
   107.90000355812170        4.0602882974398646        62.095517907797408       -48.895559867011151       -34.161379758188438        45.685574382775243       -28.205018203787620     
   108.00000355559548        4.0613986414604000        62.132774315056913       -48.926450856216782       -34.180975044557670        45.715350041608559       -28.222684815175750     
   108.10000355306927        4.0625083031501958        62.170018878354327       -48.957332436735271       -34.200563810446866        45.745116981429582       -28.240346097013489     
   108.20000355054306        4.0636172827693997        62.207251612537696       -48.988204620865638       -34.220146064225084        45.774875213077031       -28.258002055171278     
   108.30000354801685        4.0647255810172460        62.244472532408267       -49.019067420449879       -34.239721814224154        45.804624747157007       -28.275652695858003     
   108.40000354549063        4.0658331990340422        62.281681652720685       -49.049920846871217       -34.259291068738989        45.834365594042289       -28.293298025622793     
   108.50000354296442        4.0669401379559105        62.318878988197653       -49.080764911489950       -34.278853836046196        45.864097764084484       -28.310938050999638     
   108.60000354043821        4.0680463989147917        62.356064553529691       -49.111599625643294       -34.298410124404093        45.893821267613788       -28.328572778507347     
   108.70000353791200        4.0691519830384060        62.393238363375666       -49.142425000645844       -34.317959942052987        45.923536114939623       -28.346202214649811     
   108.80000353538578        4.0702568914502208        62.430400432362688       -49.173241047789311       -34.337503297215122        45.953242316350348       -28.363826365915767     
   108.90000353285957        4.0713611248205837        62.467550775100918       -49.204047778782396       -34.357040198113623        45.982939882327415       -28.381445238420799     
   109.00000353033336        4.0724646840313774        62.504689405936652       -49.234845205083126       -34.376570653164087        46.012628823045560       -28.399058838336227     
   109.10000352780715        4.0735675704386267        62.541816340069417       -49.265633337725660       -34.396094669865704        46.042309149162392       -28.416667172605475     
   109.20000352528093        4.0746697853511229        62.578931591318792       -49.296412187664046       -34.415612257019347        46.071980870238178       -28.434270247515116     
   109.30000352275472        4.0757713294202738        62.616035174168672       -49.327181766519047       -34.435123422777266        46.101643996671754       -28.451868069118991     
   109.40000352022851        4.0768722035392244        62.653127103741163       -49.357942085698589       -34.454628174602398        46.131298539274923       -28.469460643957380     
   109.50000351770230        4.0779724092220881        62.690207393527515       -49.388693155859897       -34.474126521455673        46.160944507257071       -28.487047978343796     
   109.60000351517608        4.0790719466834702        62.727276058836281       -49.419434989039146       -34.493618470571441        46.190581911892721       -28.504630078356104     
   109.70000351264987        4.0801708178811644        62.764333113080696       -49.450167595407144       -34.513104030858052        46.220210762133696       -28.522206950638516     
   109.80000351012366        4.0812690232388888        62.801378571275578       -49.480890986726429       -34.532583209725239        46.249831068927278       -28.539778601311877     
   109.90000350759745        4.0823665635977378        62.838412447486846       -49.511605174258904       -34.552056015430900        46.279442842264288       -28.557345036411615     
   110.00000350507123        4.0834634407154482        62.875434756172993       -49.542310168376368       -34.571522455734431        46.309046092044809       -28.574906262897713     
   110.10000350254502        4.0845596545031135        62.912445510913713       -49.573005981165537       -34.590982539341624        46.338640828288689       -28.592462285835808     
   110.20000350001881        4.0856552071795100        62.949444726545629       -49.603692622529273       -34.610436273514281        46.368227061001349       -28.610013112736048     
   110.30000349749260        4.0867500986601328        62.986432417041279       -49.634370104531889       -34.629883666479920        46.397804800525606       -28.627558748849570     
   110.40000349496638        4.0878443309080410        63.023408596503621       -49.665038437225078       -34.649324726141153        46.427374056391145       -28.645099201153464     
   110.50000349244017        4.0889379045187155        63.060373279049642       -49.695697631973381       -34.668759460440661        46.456934838757554       -28.662634475521763     
   110.60000348991396        4.0900308200820241        63.097326478766469       -49.726347700121686       -34.688187877304109        46.486487157765467       -28.680164577813038     
   110.70000348738775        4.0911230790949311        63.134268209681636       -49.756988652101569       -34.707609984601909        46.516031023101306       -28.697689514598991     
   110.80000348486153        4.0922146821383230        63.171198485822288       -49.787620499215812       -34.727025790225724        46.545566444866488       -28.715209291708941     
   110.90000348233532        4.0933056307019697        63.208117321156486       -49.818243251852749       -34.746435302012038        46.575093432707739       -28.732723915686950     
   111.00000347980911        4.0943959249003754        63.245024729666767       -49.848856921721527       -34.765838527837822        46.604611996905646       -28.750233391967971     
   111.10000347728290        4.0954855673524477        63.281920724995921       -49.879461518038191       -34.785235475682263        46.634122146339344       -28.767737727872703     
   111.20000347475668        4.0965745570410519        63.318805321791359       -49.910057053619987       -34.804626152764094        46.663623892345207       -28.785236928220325     
   111.30000347223047        4.0976628965639570        63.355678533179073       -49.940643537620311       -34.824010567477302        46.693117243396983       -28.802731000086556     
   111.40000346970426        4.0987505853356119        63.392540373275089       -49.971220982350737       -34.843388727436512        46.722602210209899       -28.820219948407022     
   111.50000346717805        4.0998376257410598        63.429390855841056       -50.001789397173646       -34.862760640339410        46.752078801875783       -28.837703780375698     
   111.60000346465183        4.1009240185486391        63.466229994431217       -50.032348792992302       -34.882126314159301        46.781547028048529       -28.855182501781012     
   111.70000346212562        4.1020097638535908        63.503057803282935       -50.062899181395039       -34.901485756206498        46.811006899243537       -28.872656118174085     
   111.80000345959941        4.1030948633345794        63.539874295863136       -50.093440572344996       -34.920838974382839        46.840458424638953       -28.890124636049123     
   111.90000345707320        4.1041793177611936        63.576679486099941       -50.123972976704600       -34.940185976161338        46.869901614200167       -28.907588061371165     
   112.00000345454698        4.1052631278685041        63.613473386970135       -50.154496405278174       -34.959526769901764        46.899336477137091       -28.925046399651041     
   112.10000345202077        4.1063462953555465        63.650256012775884       -50.185010868003289       -34.978861362554504        46.928763023305805       -28.942499657783028     
   112.20000344949456        4.1074288205027933        63.687027376912766       -50.215516376114628       -34.998189762014327        46.958181262466795       -28.959947841101737     
   112.30000344696835        4.1085107042860258        63.723787492956305       -50.246012940158799       -35.017511975905428        46.987591204216308       -28.977390955590604     
   112.40000344444213        4.1095919474530440        63.760536374692620       -50.276500570898712       -35.036828011618482        47.016992858427109       -28.994829007144986     
   112.50000344191592        4.1106725514199880        63.797274035162260       -50.306979278367777       -35.056137877179331        47.046386234067057       -29.012262001870216     
   112.60000343938971        4.1117525176157841        63.834000487840036       -50.337449072597181       -35.075441580144904        47.075771340453954       -29.029689946080101     
   112.70000343686350        4.1128318460883904        63.870715746682023       -50.367909964980072       -35.094739127659381        47.105148187921941       -29.047112845184415     
   112.80000343433728        4.1139105375535969        63.907419824897843       -50.398361966181000       -35.114030527503111        47.134516785899621       -29.064530704802149     
   112.90000343181107        4.1149885938935000        63.944112735863612       -50.428805085716128       -35.133315787165103        47.163877143428003       -29.081943531578226     
   113.00000342928486        4.1160660155920965        63.980794492972493       -50.459239334446565       -35.152594914176703        47.193229270194486       -29.099351331030480     
   113.10000342675865        4.1171428035942661        64.017465109574715       -50.489664722758789       -35.171867916033925        47.222573175646517       -29.116754109034559     
   113.20000342423243        4.1182189588409628        64.054124598992814       -50.520081261019527       -35.191134800217057        47.251908869213160       -29.134151871452694     
   113.30000342170622        4.1192944818023527        64.090772974536506       -50.550488960033086       -35.210395574209976        47.281236360527835       -29.151544623760799     
   113.40000341918001        4.1203693743452448        64.127410249443159       -50.580887829212941       -35.229650245422853        47.310555658538114       -29.168932372540510     
   113.50000341665380        4.1214436369325469        64.164036436967365       -50.611277879323850       -35.248898821308259        47.339866772840836       -29.186315123241538     
   113.60000341412758        4.1225172700217030        64.200651550336318       -50.641659121112554       -35.268141309303196        47.369169713015516       -29.203692881299030     
   113.70000341160137        4.1235902754705478        64.237255602704963       -50.672031563931775       -35.287377716770969        47.398464487954186       -29.221065653257138     
   113.80000340907516        4.1246626532603052        64.273848607260931       -50.702395218948340       -35.306608051136990        47.427751107423767       -29.238433444150289     
   113.90000340654895        4.1257344052428557        64.310430577104512       -50.732750095474572       -35.325832319733451        47.457029580279411       -29.255796260497728     
   114.00000340402273        4.1268055313902003        64.347001525369137       -50.763096204640483       -35.345050529955074        47.486299916253159       -29.273154107306457     
   114.10000340149652        4.1278760330780244        64.383561465115960       -50.793433556178719       -35.364262689122668        47.515562124387770       -29.290506990695143     
   114.20000339897031        4.1289459112092786        64.420110409394283       -50.823762160262199       -35.383468804561311        47.544816213932108       -29.307854916394771     
   114.30000339644410        4.1300151669109795        64.456648370983487       -50.854082026804285       -35.402668883801667        47.574062193816680       -29.325197890199135     
   114.40000339391788        4.1310838006227577        64.493175363365040       -50.884393166420253       -35.421862933696744        47.603300073855642       -29.342535917661600     
   114.50000339139167        4.1321518139359448        64.529691399249884       -50.914695588523763       -35.441050961726980        47.632529862719402       -29.359869004927319     
   114.60000338886546        4.1332192070386498        64.566196491839008       -50.944989303913950       -35.460232974954749        47.661751570112109       -29.377197157222991     
   114.70000338633925        4.1342859805554930        64.602690653347295       -50.975274322871719       -35.479408981332597        47.690965204741275       -29.394520379687940     
   114.80000338381303        4.1353521363420036        64.639173897578587       -51.005550654570222       -35.498578987130223        47.720170776054530       -29.411838679181809     
   114.90000338128682        4.1364176752457951        64.675646236449879       -51.035818309009784       -35.517743000492807        47.749368292421153       -29.429152060895486     
   115.00000337876061        4.1374825974528875        64.712107683530022       -51.066077296936747       -35.536901027959026        47.778557763855233       -29.446460530228563     
   115.10000337623440        4.1385469038318980        64.748558251629774       -51.096327628355127       -35.556053076717482        47.807739199448584       -29.463764092796378     
   115.20000337370818        4.1396105957073317        64.784997953043828       -51.126569312765973       -35.575199154387157        47.836912607669873       -29.481062754354713     
   115.30000337118197        4.1406736744167496        64.821426800514374       -51.156802359669925       -35.594339268108605        47.866077997348292       -29.498356520873948     
   115.40000336865576        4.1417361401294990        64.857844807508641       -51.187026779741082       -35.613473424358098        47.895235378432311       -29.515645397702976     
   115.50000336612955        4.1427979936697170        64.894251985781935       -51.217242582869915       -35.632601631196565        47.924384759184257       -29.532929389953566     
   115.60000336360334        4.1438592361490585        64.930648348720084       -51.247449778764086       -35.651723895031104        47.953526149066136       -29.550208503709037     
   115.70000336107712        4.1449198686460313        64.967033908731807       -51.277648377072808       -35.670840223185294        47.982659556761973       -29.567482744587181     
   115.80000335855091        4.1459798920053110        65.003408678445737       -51.307838387669960       -35.689950622745201        48.011784991242486       -29.584752118116800     
   115.90000335602470        4.1470393065902442        65.039772670479863       -51.338019820878756       -35.709055100802033        48.040902461689328       -29.602016629432274     
   116.00000335349849        4.1480981137149300        65.076125897396352       -51.368192686070074       -35.728153664393083        48.070011976811998       -29.619276284418746     
   116.10000335097227        4.1491563142130232        65.112468371746857       -51.398356993063274       -35.747246320560805        48.099113545530592       -29.636531088567665     
   116.20000334844606        4.1502139089145693        65.148800106057934       -51.428512751660229       -35.766333076333360        48.128207176748589       -29.653781047358351     
   116.30000334591985        4.1512708986459828        65.185121112830288       -51.458659971644437       -35.785413938724240        48.157292879352454       -29.671026166257626     
   116.40000334339364        4.1523272842299690        65.221431404539857       -51.488798662781889       -35.804488914732914        48.186370662212340       -29.688266450720157     
   116.50000334086742        4.1533830669657590        65.257730993621834       -51.518928834350625       -35.823558011324558        48.215440533952609       -29.705501906572234     
   116.60000333834121        4.1544382467091125        65.294019892532063       -51.549050497020637       -35.842621235509469        48.244502503867864       -29.722732538476595     
   116.70000333581500        4.1554928252325212        65.330298113640424       -51.579163659564195       -35.861678594204605        48.273556580320296       -29.739958352619425     
   116.80000333328879        4.1565468038267674        65.366565669306794       -51.609268331203772       -35.880730094332421        48.302602771883492       -29.757179354792409     
   116.90000333076257        4.1576001813722563        65.402822571942750       -51.639364523501158       -35.899775742900303        48.331641088262856       -29.774395548850510     
   117.00000332823636        4.1586529605960010        65.439068833812783       -51.669452244230520       -35.918815546743218        48.360671537310822       -29.791606941715564     
   117.10000332571015        4.1597051418154898        65.475304467232732       -51.699531503504296       -35.937849512780822        48.389694128010987       -29.808813538373304     
   117.20000332318394        4.1607567258259337        65.511529484478828       -51.729602310946518       -35.956877647899169        48.418708869101359       -29.826015344182405     
   117.30000332065772        4.1618077136528484        65.547743897553161       -51.759664675917165       -35.975899959197001        48.447715768995039       -29.843212364567435     
   117.40000331813151        4.1628581053823339        65.583947719430441       -51.789718608745090       -35.994916452852138        48.476714837323129       -29.860404604629078     
   117.50000331560530        4.1639079027352146        65.620140961315428       -51.819764118015733       -36.013927136616090        48.505706081540303       -29.877592070002162     
   117.60000331307909        4.1649571062743149        65.656323636119168       -51.849801213549604       -36.032932016618496        48.534689511015074       -29.894774766150817     
   117.70000331055287        4.1660057162927622        65.692495756011482       -51.879829905358960       -36.051931099695182        48.563665134636402       -29.911952697987083     
   117.80000330802666        4.1670537345189942        65.728657332605948       -51.909850201994246       -36.070924393083729        48.592632960194877       -29.929125871342546     
   117.90000330550045        4.1681011619757768        65.764808378242336       -51.939862112729450       -36.089911903325877        48.621592996392934       -29.946294291803959     
   118.00000330297424        4.1691479982091479        65.800948904796854       -51.969865648229039       -36.108893637484684        48.650545252224163       -29.963457963548617     
   118.10000330044802        4.1701942449702329        65.837078924781636       -51.999860817030132       -36.127869601806047        48.679489736206961       -29.980616892838064     
   118.20000329792181        4.1712399032563958        65.873198449978887       -52.029847628335311       -36.146839803265792        48.708426456607725       -29.997771084992745     
   118.30000329539560        4.1722849728514966        65.909307492428383       -52.059826092532830       -36.165804248638203        48.737355422452403       -30.014920544463251     
   118.40000329286939        4.1733294554837599        65.945406064084281       -52.089796218086313       -36.184762944604209        48.766276641821833       -30.032065277246613     
   118.50000329034317        4.1743733519048511        65.981494176907745       -52.119758014395877       -36.203715897871135        48.795190123245462       -30.049205288549906     
   118.60000328781696        4.1754166628628546        66.017571842836389       -52.149711490844986       -36.222663115132889        48.824095875237212       -30.066340583568564     
   118.70000328529075        4.1764593888656449        66.053639074036141       -52.179656657049755       -36.241604602840397        48.852993906607580       -30.083471167407453     
   118.80000328276454        4.1775015308753112        66.089695881656084       -52.209593522091453       -36.260540368369170        48.881884225136133       -30.100597045084193     
   118.90000328023832        4.1785430898975555        66.125742278288513       -52.239522095093776       -36.279470417644418        48.910766839759944       -30.117718222305410     
   119.00000327771211        4.1795840669046420        66.161778275524469       -52.269442385123313       -36.298394757536030        48.939641758618087       -30.134834704300378     
   119.10000327518590        4.1806244621378177        66.197803885199264       -52.299354401960251       -36.317313394691169        48.968508990380577       -30.151946495815316     
   119.20000327265969        4.1816642768154360        66.233819119093809       -52.329258154408087       -36.336226335703628        48.997368543234103       -30.169053602369502     
   119.30000327013347        4.1827035116625240        66.269823988981372       -52.359153651733777       -36.355133587174123        49.026220425583979       -30.186156029078923     
   119.40000326760726        4.1837421674006201        66.305818506611800       -52.389040903187869       -36.374035155690116        49.055064645820060       -30.203253781048051     
   119.50000326508105        4.1847802452402085        66.341802683696514       -52.418919917522778       -36.392931047805924        49.083901212082168       -30.220346863764103     
   119.60000326255484        4.1858177454044601        66.377776531954751       -52.448790704438096       -36.411821270102948        49.112730132964415       -30.237435281915669     
   119.70000326002862        4.1868546690977269        66.413740063051790       -52.478653272653048       -36.430705829109378        49.141551416576021       -30.254519040967949     
   119.80000325750241        4.1878910170290666        66.449693288645335       -52.508507631352501       -36.449584731360375        49.170365071245584       -30.271598145981223     
   119.90000325497620        4.1889267894102176        66.485636220385814       -52.538353790189035       -36.468457983398309        49.199171105522531       -30.288672601609317     
   120.00000325244999        4.1899619884251180        66.521568869838816       -52.568191756864394       -36.487325591672175        49.227969526998606       -30.305742414075880     
