         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i
           314.80000             0.33334           119.44527             0.33333            82.81889
           314.90000             0.33334           119.47056             0.33333            82.83643
           315.00000             0.33334           119.49585             0.33333            82.85397
           315.10000             0.33334           119.52114             0.33333            82.87150
           315.20000             0.33334           119.54643             0.33333            82.88903
           315.30000             0.33334           119.57171             0.33333            82.90656
           315.40000             0.33334           119.59699             0.33333            82.92409
           315.50000             0.33334           119.62227             0.33333            82.94162
           315.60000             0.33334           119.64755             0.33333            82.95915
           315.70000             0.33334           119.67282             0.33333            82.97667
           315.80000             0.33334           119.69809             0.33333            82.99419
           315.90000             0.33334           119.72336             0.33333            83.01171
           316.00000             0.33334           119.74862             0.33333            83.02923
           316.10000             0.33334           119.77388             0.33333            83.04674
           316.20000             0.33334           119.79914             0.33333            83.06426
           316.30000             0.33334           119.82440             0.33333            83.08177
           316.40000             0.33334           119.84965             0.33333            83.09928
           316.50000             0.33334           119.87491             0.33333            83.11679
           316.60000             0.33334           119.90016             0.33333            83.13429
           316.70000             0.33334           119.92540             0.33333            83.15180
           316.80000             0.33334           119.95065             0.33333            83.16930
           316.90000             0.33334           119.97589             0.33333            83.18680
           317.00000             0.33334           120.00112             0.33333            83.20430
           317.10000             0.33334           120.02636             0.33333            83.22180
           317.20000             0.33334           120.05159             0.33333            83.23929
           317.30000             0.33334           120.07682             0.33333            83.25679
           317.40000             0.33334           120.10205             0.33333            83.27428
           317.50000             0.33334           120.12728             0.33333            83.29177
           317.60000             0.33334           120.15250             0.33333            83.30926
           317.70000             0.33334           120.17772             0.33333            83.32674
           317.80000             0.33334           120.20293             0.33333            83.34423
           317.90000             0.33334           120.22815             0.33333            83.36171
           318.00000             0.33334           120.25336             0.33333            83.37919
           318.10000             0.33334           120.27857             0.33333            83.39667
           318.20000             0.33334           120.30378             0.33333            83.41415
           318.30000             0.33334           120.32898             0.33333            83.43162
           318.40000             0.33334           120.35418             0.33333            83.44910
           318.50000             0.33334           120.37938             0.33333            83.46657
           318.60000             0.33334           120.40458             0.33333            83.48404
           318.70000             0.33334           120.42977             0.33333            83.50151
           318.80000             0.33334           120.45496             0.33333            83.51897
           318.90000             0.33334           120.48015             0.33333            83.53644
           319.00000             0.33334           120.50533             0.33333            83.55390
           319.10000             0.33334           120.53052             0.33333            83.57136
           319.20000             0.33334           120.55570             0.33333            83.58882
           319.30000             0.33334           120.58087             0.33333            83.60628
           319.40000             0.33334           120.60605             0.33333            83.62373
           319.50000             0.33334           120.63122             0.33333            83.64119
           319.60000             0.33334           120.65639             0.33333            83.65864
           319.70000             0.33334           120.68156             0.33333            83.67609
           319.80000             0.33334           120.70672             0.33333            83.69354
           319.90000             0.33334           120.73188             0.33333            83.71098
           320.00000             0.33334           120.75704             0.33333            83.72843
           320.10000             0.33334           120.78220             0.33333            83.74587
           320.20000             0.33334           120.80735             0.33333            83.76331
           320.30000             0.33334           120.83250             0.33333            83.78075
           320.40000             0.33334           120.85765             0.33333            83.79818
           320.50000             0.33334           120.88280             0.33333            83.81562
           320.60000             0.33334           120.90794             0.33333            83.83305
           320.70000             0.33334           120.93308             0.33333            83.85049
           320.80000             0.33334           120.95822             0.33333            83.86791
           320.90000             0.33334           120.98336             0.33333            83.88534
           321.00000             0.33334           121.00849             0.33333            83.90277
           321.10000             0.33334           121.03362             0.33333            83.92019
           321.20000             0.33334           121.05875             0.33333            83.93762
           321.30000             0.33334           121.08387             0.33333            83.95504
           321.40000             0.33334           121.10900             0.33333            83.97246
           321.50000             0.33334           121.13412             0.33333            83.98987
           321.60000             0.33334           121.15923             0.33333            84.00729
           321.70000             0.33334           121.18435             0.33333            84.02470
           321.80000             0.33334           121.20946             0.33333            84.04211
           321.90000             0.33334           121.23457             0.33333            84.05952
           322.00000             0.33334           121.25968             0.33333            84.07693
           322.10000             0.33334           121.28478             0.33333            84.09434
           322.20000             0.33334           121.30988             0.33333            84.11174
           322.30000             0.33334           121.33498             0.33333            84.12915
           322.40000             0.33334           121.36008             0.33333            84.14655
           322.50000             0.33334           121.38517             0.33333            84.16395
           322.60000             0.33334           121.41026             0.33333            84.18134
           322.70000             0.33334           121.43535             0.33333            84.19874
           322.80000             0.33334           121.46044             0.33333            84.21613
           322.90000             0.33334           121.48552             0.33333            84.23352
           323.00000             0.33334           121.51060             0.33333            84.25091
           323.10000             0.33334           121.53568             0.33333            84.26830
           323.20000             0.33334           121.56076             0.33333            84.28569
           323.30000             0.33334           121.58583             0.33333            84.30307
           323.40000             0.33334           121.61090             0.33333            84.32046
           323.50000             0.33334           121.63597             0.33333            84.33784
           323.60000             0.33334           121.66103             0.33333            84.35522
           323.70000             0.33334           121.68610             0.33333            84.37259
           323.80000             0.33334           121.71116             0.33333            84.38997
           323.90000             0.33334           121.73622             0.33333            84.40734
           324.00000             0.33334           121.76127             0.33333            84.42472
           324.10000             0.33334           121.78632             0.33333            84.44209
           324.20000             0.33334           121.81137             0.33333            84.45946
           324.30000             0.33334           121.83642             0.33333            84.47682
           324.40000             0.33334           121.86147             0.33333            84.49419
           324.50000             0.33334           121.88651             0.33333            84.51155
           324.60000             0.33334           121.91155             0.33333            84.52891
           324.70000             0.33334           121.93658             0.33333            84.54627
           324.80000             0.33334           121.96162             0.33333            84.56363
           324.90000             0.33334           121.98665             0.33333            84.58099
           325.00000             0.33334           122.01168             0.33333            84.59834
           325.10000             0.33334           122.03671             0.33333            84.61569
           325.20000             0.33334           122.06173             0.33333            84.63304
           325.30000             0.33334           122.08675             0.33333            84.65039
           325.40000             0.33334           122.11177             0.33333            84.66774
           325.50000             0.33334           122.13679             0.33333            84.68509
           325.60000             0.33334           122.16180             0.33333            84.70243
           325.70000             0.33334           122.18681             0.33333            84.71977
           325.80000             0.33334           122.21182             0.33333            84.73711
           325.90000             0.33334           122.23683             0.33333            84.75445
           326.00000             0.33334           122.26183             0.33333            84.77179
           326.10000             0.33334           122.28683             0.33333            84.78912
           326.20000             0.33334           122.31183             0.33333            84.80646
           326.30000             0.33334           122.33683             0.33333            84.82379
           326.40000             0.33334           122.36182             0.33333            84.84112
           326.50000             0.33334           122.38681             0.33333            84.85844
           326.60000             0.33334           122.41180             0.33333            84.87577
           326.70000             0.33334           122.43679             0.33333            84.89309
           326.80000             0.33334           122.46177             0.33333            84.91042
           326.90000             0.33334           122.48675             0.33333            84.92774
           327.00000             0.33334           122.51173             0.33333            84.94506
           327.10000             0.33334           122.53671             0.33333            84.96237
           327.20000             0.33334           122.56168             0.33333            84.97969
           327.30000             0.33334           122.58665             0.33333            84.99700
           327.40000             0.33334           122.61162             0.33333            85.01431
           327.50000             0.33334           122.63658             0.33333            85.03162
           327.60000             0.33334           122.66155             0.33333            85.04893
           327.70000             0.33334           122.68651             0.33333            85.06624
           327.80000             0.33334           122.71147             0.33333            85.08354
           327.90000             0.33334           122.73642             0.33333            85.10085
           328.00000             0.33334           122.76137             0.33333            85.11815
           328.10000             0.33334           122.78632             0.33333            85.13545
           328.20000             0.33334           122.81127             0.33333            85.15275
           328.30000             0.33334           122.83622             0.33333            85.17004
           328.40000             0.33334           122.86116             0.33333            85.18734
           328.50000             0.33334           122.88610             0.33333            85.20463
           328.60000             0.33334           122.91104             0.33333            85.22192
           328.70000             0.33334           122.93597             0.33333            85.23921
           328.80000             0.33334           122.96091             0.33333            85.25650
           328.90000             0.33334           122.98584             0.33333            85.27378
           329.00000             0.33334           123.01076             0.33333            85.29107
           329.10000             0.33334           123.03569             0.33333            85.30835
           329.20000             0.33334           123.06061             0.33333            85.32563
           329.30000             0.33334           123.08553             0.33333            85.34291
           329.40000             0.33334           123.11045             0.33333            85.36018
           329.50000             0.33334           123.13536             0.33333            85.37746
           329.60000             0.33334           123.16028             0.33333            85.39473
           329.70000             0.33334           123.18519             0.33333            85.41200
           329.80000             0.33334           123.21009             0.33333            85.42927
           329.90000             0.33334           123.23500             0.33333            85.44654
           330.00000             0.33334           123.25990             0.33333            85.46381
           330.10000             0.33334           123.28480             0.33333            85.48107
           330.20000             0.33334           123.30970             0.33333            85.49833
           330.30000             0.33334           123.33459             0.33333            85.51560
           330.40000             0.33334           123.35948             0.33333            85.53285
           330.50000             0.33334           123.38437             0.33333            85.55011
           330.60000             0.33334           123.40926             0.33333            85.56737
           330.70000             0.33334           123.43415             0.33333            85.58462
           330.80000             0.33334           123.45903             0.33333            85.60187
           330.90000             0.33334           123.48391             0.33333            85.61912
           331.00000             0.33334           123.50878             0.33333            85.63637
           331.10000             0.33334           123.53366             0.33333            85.65362
           331.20000             0.33334           123.55853             0.33333            85.67087
           331.30000             0.33334           123.58340             0.33333            85.68811
           331.40000             0.33334           123.60827             0.33333            85.70535
           331.50000             0.33334           123.63313             0.33333            85.72259
           331.60000             0.33334           123.65800             0.33333            85.73983
           331.70000             0.33334           123.68286             0.33333            85.75707
           331.80000             0.33334           123.70771             0.33333            85.77430
           331.90000             0.33334           123.73257             0.33333            85.79154
           332.00000             0.33334           123.75742             0.33333            85.80877
           332.10000             0.33334           123.78227             0.33333            85.82600
           332.20000             0.33334           123.80712             0.33333            85.84322
           332.30000             0.33334           123.83196             0.33333            85.86045
           332.40000             0.33334           123.85680             0.33333            85.87768
           332.50000             0.33334           123.88164             0.33333            85.89490
           332.60000             0.33334           123.90648             0.33333            85.91212
           332.70000             0.33334           123.93132             0.33333            85.92934
           332.80000             0.33334           123.95615             0.33333            85.94656
           332.90000             0.33334           123.98098             0.33333            85.96377
           333.00000             0.33334           124.00580             0.33333            85.98099
           333.10000             0.33334           124.03063             0.33333            85.99820
           333.20000             0.33334           124.05545             0.33333            86.01541
           333.30000             0.33334           124.08027             0.33333            86.03262
           333.40000             0.33334           124.10509             0.33333            86.04983
           333.50000             0.33334           124.12990             0.33333            86.06703
           333.60000             0.33334           124.15472             0.33333            86.08424
           333.70000             0.33334           124.17953             0.33333            86.10144
           333.80000             0.33334           124.20433             0.33333            86.11864
           333.90000             0.33334           124.22914             0.33333            86.13584
           334.00000             0.33334           124.25394             0.33333            86.15304
           334.10000             0.33334           124.27874             0.33333            86.17023
           334.20000             0.33334           124.30354             0.33333            86.18742
           334.30000             0.33334           124.32833             0.33333            86.20462
           334.40000             0.33334           124.35313             0.33333            86.22181
           334.50000             0.33334           124.37792             0.33333            86.23900
           334.60000             0.33334           124.40270             0.33333            86.25618
           334.70000             0.33334           124.42749             0.33333            86.27337
           334.80000             0.33334           124.45227             0.33333            86.29055
           334.90000             0.33334           124.47705             0.33333            86.30773
           335.00000             0.33334           124.50183             0.33333            86.32491
           335.10000             0.33334           124.52661             0.33333            86.34209
           335.20000             0.33334           124.55138             0.33333            86.35927
           335.30000             0.33334           124.57615             0.33333            86.37644
           335.40000             0.33334           124.60092             0.33333            86.39361
           335.50000             0.33334           124.62568             0.33333            86.41079
           335.60000             0.33334           124.65045             0.33333            86.42796
           335.70000             0.33334           124.67521             0.33333            86.44512
           335.80000             0.33334           124.69996             0.33333            86.46229
           335.90000             0.33334           124.72472             0.33333            86.47945
           336.00000             0.33334           124.74947             0.33333            86.49662
           336.10000             0.33334           124.77422             0.33333            86.51378
           336.20000             0.33334           124.79897             0.33333            86.53094
           336.30000             0.33334           124.82372             0.33333            86.54810
           336.40000             0.33334           124.84846             0.33333            86.56525
           336.50000             0.33334           124.87320             0.33333            86.58241
           336.60000             0.33334           124.89794             0.33333            86.59956
           336.70000             0.33334           124.92268             0.33333            86.61671
           336.80000             0.33334           124.94741             0.33333            86.63386
           336.90000             0.33334           124.97214             0.33333            86.65101
           337.00000             0.33334           124.99687             0.33333            86.66815
           337.10000             0.33334           125.02160             0.33333            86.68530
           337.20000             0.33334           125.04632             0.33333            86.70244
           337.30000             0.33334           125.07104             0.33333            86.71958
           337.40000             0.33334           125.09576             0.33333            86.73672
           337.50000             0.33334           125.12048             0.33333            86.75386
           337.60000             0.33334           125.14519             0.33333            86.77099
           337.70000             0.33334           125.16990             0.33333            86.78813
           337.80000             0.33334           125.19461             0.33333            86.80526
           337.90000             0.33334           125.21932             0.33333            86.82239
           338.00000             0.33334           125.24402             0.33333            86.83952
           338.10000             0.33334           125.26872             0.33333            86.85665
           338.20000             0.33334           125.29342             0.33333            86.87377
           338.30000             0.33334           125.31812             0.33333            86.89090
           338.40000             0.33334           125.34282             0.33333            86.90802
           338.50000             0.33334           125.36751             0.33333            86.92514
           338.60000             0.33334           125.39220             0.33333            86.94226
           338.70000             0.33334           125.41688             0.33333            86.95937
           338.80000             0.33334           125.44157             0.33333            86.97649
           338.90000             0.33334           125.46625             0.33333            86.99360
           339.00000             0.33334           125.49093             0.33333            87.01072
           339.10000             0.33334           125.51561             0.33333            87.02783
           339.20000             0.33334           125.54028             0.33333            87.04493
           339.30000             0.33334           125.56496             0.33333            87.06204
           339.40000             0.33334           125.58963             0.33333            87.07915
           339.50000             0.33334           125.61429             0.33333            87.09625
           339.60000             0.33334           125.63896             0.33333            87.11335
           339.70000             0.33334           125.66362             0.33333            87.13045
           339.80000             0.33334           125.68828             0.33333            87.14755
           339.90000             0.33334           125.71294             0.33333            87.16465
           340.00000             0.33334           125.73760             0.33333            87.18174
           340.10000             0.33334           125.76225             0.33333            87.19884
           340.20000             0.33334           125.78690             0.33333            87.21593
           340.30000             0.33334           125.81155             0.33333            87.23302
           340.40000             0.33334           125.83620             0.33333            87.25011
           340.50000             0.33334           125.86084             0.33333            87.26720
           340.60000             0.33334           125.88548             0.33333            87.28428
           340.70000             0.33334           125.91012             0.33333            87.30136
           340.80000             0.33334           125.93476             0.33333            87.31845
           340.90000             0.33334           125.95939             0.33333            87.33553
           341.00000             0.33334           125.98402             0.33333            87.35260
           341.10000             0.33334           126.00865             0.33333            87.36968
           341.20000             0.33334           126.03328             0.33333            87.38676
           341.30000             0.33334           126.05790             0.33333            87.40383
           341.40000             0.33334           126.08252             0.33333            87.42090
           341.50000             0.33334           126.10714             0.33333            87.43797
           341.60000             0.33334           126.13176             0.33333            87.45504
           341.70000             0.33334           126.15638             0.33333            87.47211
           341.80000             0.33334           126.18099             0.33333            87.48917
           341.90000             0.33334           126.20560             0.33333            87.50624
           342.00000             0.33334           126.23021             0.33333            87.52330
           342.10000             0.33334           126.25481             0.33333            87.54036
           342.20000             0.33334           126.27941             0.33333            87.55742
           342.30000             0.33334           126.30401             0.33333            87.57447
           342.40000             0.33334           126.32861             0.33333            87.59153
           342.50000             0.33334           126.35321             0.33333            87.60858
           342.60000             0.33334           126.37780             0.33333            87.62564
           342.70000             0.33334           126.40239             0.33333            87.64269
           342.80000             0.33334           126.42698             0.33333            87.65973
           342.90000             0.33334           126.45157             0.33333            87.67678
           343.00000             0.33334           126.47615             0.33333            87.69383
           343.10000             0.33334           126.50073             0.33333            87.71087
           343.20000             0.33334           126.52531             0.33333            87.72791
           343.30000             0.33334           126.54989             0.33333            87.74495
           343.40000             0.33334           126.57446             0.33333            87.76199
           343.50000             0.33334           126.59903             0.33333            87.77903
           343.60000             0.33334           126.62360             0.33333            87.79606
           343.70000             0.33334           126.64817             0.33333            87.81310
           343.80000             0.33334           126.67273             0.33333            87.83013
           343.90000             0.33334           126.69730             0.33333            87.84716
           344.00000             0.33334           126.72185             0.33333            87.86419
           344.10000             0.33334           126.74641             0.33333            87.88122
           344.20000             0.33334           126.77097             0.33333            87.89824
           344.30000             0.33334           126.79552             0.33333            87.91526
           344.40000             0.33334           126.82007             0.33333            87.93229
           344.50000             0.33334           126.84462             0.33333            87.94931
           344.60000             0.33334           126.86916             0.33333            87.96633
           344.70000             0.33334           126.89371             0.33333            87.98334
           344.80000             0.33334           126.91825             0.33333            88.00036
           344.90000             0.33334           126.94279             0.33333            88.01737
           345.00000             0.33334           126.96732             0.33333            88.03439
           345.10000             0.33334           126.99186             0.33333            88.05140
           345.20000             0.33334           127.01639             0.33333            88.06841
           345.30000             0.33334           127.04092             0.33333            88.08541
           345.40000             0.33334           127.06544             0.33333            88.10242
           345.50000             0.33334           127.08997             0.33333            88.11942
           345.60000             0.33334           127.11449             0.33333            88.13642
           345.70000             0.33334           127.13901             0.33333            88.15343
           345.80000             0.33334           127.16352             0.33333            88.17042
           345.90000             0.33334           127.18804             0.33333            88.18742
           346.00000             0.33334           127.21255             0.33333            88.20442
           346.10000             0.33334           127.23706             0.33333            88.22141
           346.20000             0.33334           127.26157             0.33333            88.23840
           346.30000             0.33334           127.28607             0.33333            88.25540
           346.40000             0.33334           127.31058             0.33333            88.27239
           346.50000             0.33334           127.33508             0.33333            88.28937
           346.60000             0.33334           127.35958             0.33333            88.30636
           346.70000             0.33334           127.38407             0.33333            88.32334
           346.80000             0.33334           127.40857             0.33333            88.34033
           346.90000             0.33334           127.43306             0.33333            88.35731
           347.00000             0.33334           127.45755             0.33333            88.37429
           347.10000             0.33334           127.48203             0.33333            88.39126
           347.20000             0.33334           127.50652             0.33333            88.40824
           347.30000             0.33334           127.53100             0.33333            88.42522
           347.40000             0.33334           127.55548             0.33333            88.44219
           347.50000             0.33334           127.57995             0.33333            88.45916
           347.60000             0.33334           127.60443             0.33333            88.47613
           347.70000             0.33334           127.62890             0.33333            88.49310
           347.80000             0.33334           127.65337             0.33333            88.51006
           347.90000             0.33334           127.67784             0.33333            88.52703
           348.00000             0.33334           127.70230             0.33333            88.54399
           348.10000             0.33334           127.72677             0.33333            88.56095
           348.20000             0.33334           127.75123             0.33333            88.57791
           348.30000             0.33334           127.77569             0.33333            88.59487
           348.40000             0.33334           127.80014             0.33333            88.61183
           348.50000             0.33334           127.82460             0.33333            88.62878
           348.60000             0.33334           127.84905             0.33333            88.64574
           348.70000             0.33334           127.87350             0.33333            88.66269
           348.80000             0.33334           127.89794             0.33333            88.67964
           348.90000             0.33334           127.92239             0.33333            88.69659
           349.00000             0.33334           127.94683             0.33333            88.71354
           349.10000             0.33334           127.97127             0.33333            88.73048
           349.20000             0.33334           127.99571             0.33333            88.74743
           349.30000             0.33334           128.02014             0.33333            88.76437
           349.40000             0.33334           128.04457             0.33333            88.78131
           349.50000             0.33334           128.06900             0.33333            88.79825
           349.60000             0.33334           128.09343             0.33333            88.81518
           349.70000             0.33334           128.11786             0.33333            88.83212
           349.80000             0.33334           128.14228             0.33333            88.84905
           349.90000             0.33334           128.16670             0.33333            88.86599
           350.00000             0.33334           128.19112             0.33333            88.88292
           350.10000             0.33334           128.21554             0.33333            88.89985
           350.20000             0.33334           128.23995             0.33333            88.91677
           350.30000             0.33334           128.26436             0.33333            88.93370
           350.40000             0.33334           128.28877             0.33333            88.95063
           350.50000             0.33334           128.31318             0.33333            88.96755
           350.60000             0.33334           128.33758             0.33333            88.98447
           350.70000             0.33334           128.36198             0.33333            89.00139
           350.80000             0.33334           128.38638             0.33333            89.01831
           350.90000             0.33334           128.41078             0.33333            89.03522
           351.00000             0.33334           128.43518             0.33333            89.05214
           351.10000             0.33334           128.45957             0.33333            89.06905
           351.20000             0.33334           128.48396             0.33333            89.08596
           351.30000             0.33334           128.50835             0.33333            89.10287
           351.40000             0.33334           128.53274             0.33333            89.11978
           351.50000             0.33334           128.55712             0.33333            89.13669
           351.60000             0.33334           128.58150             0.33333            89.15359
           351.70000             0.33334           128.60588             0.33333            89.17050
           351.80000             0.33334           128.63026             0.33333            89.18740
           351.90000             0.33334           128.65463             0.33333            89.20430
           352.00000             0.33334           128.67900             0.33333            89.22120
           352.10000             0.33334           128.70337             0.33333            89.23809
           352.20000             0.33334           128.72774             0.33333            89.25499
           352.30000             0.33334           128.75211             0.33333            89.27188
           352.40000             0.33334           128.77647             0.33333            89.28878
           352.50000             0.33334           128.80083             0.33333            89.30567
           352.60000             0.33334           128.82519             0.33333            89.32256
           352.70000             0.33334           128.84955             0.33333            89.33944
           352.80000             0.33334           128.87390             0.33333            89.35633
           352.90000             0.33334           128.89825             0.33333            89.37321
           353.00000             0.33334           128.92260             0.33333            89.39010
           353.10000             0.33334           128.94695             0.33333            89.40698
           353.20000             0.33334           128.97129             0.33333            89.42386
           353.30000             0.33334           128.99563             0.33333            89.44074
           353.40000             0.33334           129.01997             0.33333            89.45761
           353.50000             0.33334           129.04431             0.33333            89.47449
           353.60000             0.33334           129.06865             0.33333            89.49136
           353.70000             0.33334           129.09298             0.33333            89.50823
           353.80000             0.33334           129.11731             0.33333            89.52510
           353.90000             0.33334           129.14164             0.33333            89.54197
           354.00000             0.33334           129.16597             0.33333            89.55884
           354.10000             0.33334           129.19029             0.33333            89.57570
           354.20000             0.33334           129.21461             0.33333            89.59257
           354.30000             0.33334           129.23893             0.33333            89.60943
           354.40000             0.33334           129.26325             0.33333            89.62629
           354.50000             0.33334           129.28756             0.33333            89.64315
           354.60000             0.33334           129.31188             0.33333            89.66001
           354.70000             0.33334           129.33619             0.33333            89.67686
           354.80000             0.33334           129.36049             0.33333            89.69372
           354.90000             0.33334           129.38480             0.33333            89.71057
           355.00000             0.33334           129.40910             0.33333            89.72742
           355.10000             0.33334           129.43340             0.33333            89.74427
           355.20000             0.33334           129.45770             0.33333            89.76112
           355.30000             0.33334           129.48200             0.33333            89.77796
           355.40000             0.33334           129.50629             0.33333            89.79481
           355.50000             0.33334           129.53059             0.33333            89.81165
           355.60000             0.33334           129.55488             0.33333            89.82849
           355.70000             0.33334           129.57916             0.33333            89.84533
           355.80000             0.33334           129.60345             0.33333            89.86217
           355.90000             0.33334           129.62773             0.33333            89.87901
           356.00000             0.33334           129.65201             0.33333            89.89584
           356.10000             0.33334           129.67629             0.33333            89.91268
           356.20000             0.33334           129.70057             0.33333            89.92951
           356.30000             0.33334           129.72484             0.33333            89.94634
           356.40000             0.33334           129.74911             0.33333            89.96317
           356.50000             0.33334           129.77338             0.33333            89.97999
           356.60000             0.33334           129.79765             0.33333            89.99682
           356.70000             0.33334           129.82191             0.33333            90.01364
           356.80000             0.33334           129.84617             0.33333            90.03047
           356.90000             0.33334           129.87043             0.33333            90.04729
           357.00000             0.33334           129.89469             0.33333            90.06411
           357.10000             0.33334           129.91895             0.33333            90.08093
           357.20000             0.33334           129.94320             0.33333            90.09774
           357.30000             0.33334           129.96745             0.33333            90.11456
           357.40000             0.33334           129.99170             0.33333            90.13137
           357.50000             0.33334           130.01595             0.33333            90.14818
           357.60000             0.33334           130.04019             0.33333            90.16499
           357.70000             0.33334           130.06443             0.33333            90.18180
           357.80000             0.33334           130.08867             0.33333            90.19861
           357.90000             0.33334           130.11291             0.33333            90.21541
           358.00000             0.33334           130.13715             0.33333            90.23222
           358.10000             0.33334           130.16138             0.33333            90.24902
           358.20000             0.33334           130.18561             0.33333            90.26582
           358.30000             0.33334           130.20984             0.33333            90.28262
           358.40000             0.33334           130.23407             0.33333            90.29942
           358.50000             0.33334           130.25829             0.33333            90.31621
           358.60000             0.33334           130.28251             0.33333            90.33301
           358.70000             0.33334           130.30673             0.33333            90.34980
           358.80000             0.33334           130.33095             0.33333            90.36659
           358.90000             0.33334           130.35516             0.33333            90.38338
           359.00000             0.33334           130.37938             0.33333            90.40017
           359.10000             0.33334           130.40359             0.33333            90.41695
           359.20000             0.33334           130.42780             0.33333            90.43374
           359.30000             0.33334           130.45200             0.33333            90.45052
