        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i
           364.86710             2.11686            -1.01699             0.33333             2.04629
           365.57421             2.11799            -1.01766             0.33333             2.04761
           366.28132             2.11913            -1.01832             0.33333             2.04893
           366.98842             2.12026            -1.01898             0.33333             2.05025
           367.69553             2.12140            -1.01964             0.33333             2.05156
           368.40264             2.12253            -1.02030             0.33333             2.05288
           369.10975             2.12366            -1.02096             0.33333             2.05419
           369.81685             2.12479            -1.02162             0.33333             2.05550
           370.52396             2.12591            -1.02228             0.33333             2.05681
           371.23107             2.12704            -1.02294             0.33333             2.05812
           371.93817             2.12816            -1.02359             0.33333             2.05942
           372.64528             2.12928            -1.02425             0.33333             2.06073
           373.35239             2.13041            -1.02490             0.33333             2.06203
           374.05949             2.13153            -1.02556             0.33333             2.06333
           374.76660             2.13264            -1.02621             0.33333             2.06463
           375.47371             2.13376            -1.02686             0.33333             2.06593
           376.18081             2.13488            -1.02752             0.33333             2.06723
           376.88792             2.13599            -1.02817             0.33333             2.06852
           377.59503             2.13710            -1.02882             0.33333             2.06981
           378.30213             2.13822            -1.02947             0.33333             2.07110
           379.00924             2.13933            -1.03011             0.33333             2.07239
           379.71635             2.14043            -1.03076             0.33333             2.07368
           380.42345             2.14154            -1.03141             0.33333             2.07497
           381.13056             2.14265            -1.03205             0.33333             2.07625
           381.83767             2.14375            -1.03270             0.33333             2.07754
           382.54477             2.14485            -1.03334             0.33333             2.07882
           383.25188             2.14596            -1.03399             0.33333             2.08010
           383.95899             2.14706            -1.03463             0.33333             2.08138
           384.66609             2.14816            -1.03527             0.33333             2.08265
           385.37320             2.14925            -1.03591             0.33333             2.08393
           386.08031             2.15035            -1.03655             0.33333             2.08520
           386.78742             2.15145            -1.03719             0.33333             2.08647
           387.49452             2.15254            -1.03783             0.33333             2.08774
           388.20163             2.15363            -1.03847             0.33333             2.08901
           388.90874             2.15472            -1.03910             0.33333             2.09028
           389.61584             2.15581            -1.03974             0.33333             2.09155
           390.32295             2.15690            -1.04038             0.33333             2.09281
           391.03006             2.15799            -1.04101             0.33333             2.09408
           391.73716             2.15908            -1.04165             0.33333             2.09534
           392.44427             2.16016            -1.04228             0.33333             2.09660
           393.15138             2.16124            -1.04291             0.33333             2.09786
           393.85848             2.16233            -1.04354             0.33333             2.09911
           394.56559             2.16341            -1.04417             0.33333             2.10037
           395.27270             2.16449            -1.04480             0.33333             2.10162
           395.97980             2.16556            -1.04543             0.33333             2.10287
           396.68691             2.16664            -1.04606             0.33333             2.10412
           397.39402             2.16772            -1.04669             0.33333             2.10537
           398.10112             2.16879            -1.04732             0.33333             2.10662
           398.80823             2.16986            -1.04794             0.33333             2.10787
           399.51534             2.17094            -1.04857             0.33333             2.10911
           400.22244             2.17201            -1.04919             0.33333             2.11036
           400.92955             2.17308            -1.04982             0.33333             2.11160
           401.63666             2.17414            -1.05044             0.33333             2.11284
           402.34376             2.17521            -1.05106             0.33333             2.11408
           403.05087             2.17628            -1.05169             0.33333             2.11532
           403.75798             2.17734            -1.05231             0.33333             2.11655
           404.46508             2.17841            -1.05293             0.33333             2.11779
           405.17219             2.17947            -1.05355             0.33333             2.11902
           405.87930             2.18053            -1.05417             0.33333             2.12025
           406.58641             2.18159            -1.05479             0.33333             2.12148
           407.29351             2.18265            -1.05540             0.33333             2.12271
           408.00062             2.18370            -1.05602             0.33333             2.12394
           408.70773             2.18476            -1.05664             0.33333             2.12517
           409.41483             2.18581            -1.05725             0.33333             2.12639
           410.12194             2.18687            -1.05787             0.33333             2.12762
           410.82905             2.18792            -1.05848             0.33333             2.12884
           411.53615             2.18897            -1.05909             0.33333             2.13006
           412.24326             2.19002            -1.05971             0.33333             2.13128
           412.95037             2.19107            -1.06032             0.33333             2.13250
           413.65747             2.19212            -1.06093             0.33333             2.13371
           414.36458             2.19316            -1.06154             0.33333             2.13493
           415.07169             2.19421            -1.06215             0.33333             2.13614
           415.77879             2.19525            -1.06276             0.33333             2.13735
           416.48590             2.19629            -1.06337             0.33333             2.13856
           417.19301             2.19734            -1.06398             0.33333             2.13977
           417.90011             2.19838            -1.06458             0.33333             2.14098
           418.60722             2.19942            -1.06519             0.33333             2.14219
           419.31433             2.20045            -1.06580             0.33333             2.14339
           420.02143             2.20149            -1.06640             0.33333             2.14460
           420.72854             2.20253            -1.06701             0.33333             2.14580
           421.43565             2.20356            -1.06761             0.33333             2.14700
           422.14275             2.20459            -1.06821             0.33333             2.14820
           422.84986             2.20563            -1.06881             0.33333             2.14940
           423.55697             2.20666            -1.06942             0.33333             2.15060
           424.26408             2.20769            -1.07002             0.33333             2.15180
           424.97118             2.20872            -1.07062             0.33333             2.15299
           425.67829             2.20974            -1.07122             0.33333             2.15418
           426.38540             2.21077            -1.07182             0.33333             2.15538
           427.09250             2.21180            -1.07241             0.33333             2.15657
           427.79961             2.21282            -1.07301             0.33333             2.15776
           428.50672             2.21384            -1.07361             0.33333             2.15894
           429.21382             2.21487            -1.07421             0.33333             2.16013
           429.92093             2.21589            -1.07480             0.33333             2.16132
           430.62804             2.21691            -1.07540             0.33333             2.16250
           431.33514             2.21793            -1.07599             0.33333             2.16368
           432.04225             2.21894            -1.07658             0.33333             2.16487
           432.74936             2.21996            -1.07718             0.33333             2.16605
           433.45646             2.22098            -1.07777             0.33333             2.16723
           434.16357             2.22199            -1.07836             0.33333             2.16840
           434.87068             2.22300            -1.07895             0.33333             2.16958
           435.57778             2.22402            -1.07954             0.33333             2.17075
           436.28489             2.22503            -1.08013             0.33333             2.17193
           436.99200             2.22604            -1.08072             0.33333             2.17310
           437.69910             2.22705            -1.08131             0.33333             2.17427
           438.40621             2.22805            -1.08190             0.33333             2.17544
           439.11332             2.22906            -1.08249             0.33333             2.17661
           439.82042             2.23007            -1.08307             0.33333             2.17778
           440.52753             2.23107            -1.08366             0.33333             2.17895
           441.23464             2.23207            -1.08424             0.33333             2.18011
           441.94174             2.23308            -1.08483             0.33333             2.18128
           442.64885             2.23408            -1.08541             0.33333             2.18244
           443.35596             2.23508            -1.08600             0.33333             2.18360
           444.06307             2.23608            -1.08658             0.33333             2.18476
           444.77017             2.23708            -1.08716             0.33333             2.18592
           445.47728             2.23807            -1.08774             0.33333             2.18708
           446.18439             2.23907            -1.08832             0.33333             2.18823
           446.89149             2.24006            -1.08891             0.33333             2.18939
           447.59860             2.24106            -1.08949             0.33333             2.19054
           448.30571             2.24205            -1.09006             0.33333             2.19170
           449.01281             2.24304            -1.09064             0.33333             2.19285
           449.71992             2.24403            -1.09122             0.33333             2.19400
           450.42703             2.24502            -1.09180             0.33333             2.19515
           451.13413             2.24601            -1.09238             0.33333             2.19630
           451.84124             2.24700            -1.09295             0.33333             2.19744
           452.54835             2.24799            -1.09353             0.33333             2.19859
           453.25545             2.24897            -1.09410             0.33333             2.19973
           453.96256             2.24996            -1.09468             0.33333             2.20088
           454.66967             2.25094            -1.09525             0.33333             2.20202
           455.37677             2.25192            -1.09582             0.33333             2.20316
           456.08388             2.25291            -1.09640             0.33333             2.20430
           456.79099             2.25389            -1.09697             0.33333             2.20544
           457.49809             2.25487            -1.09754             0.33333             2.20657
           458.20520             2.25585            -1.09811             0.33333             2.20771
           458.91231             2.25682            -1.09868             0.33333             2.20885
           459.61941             2.25780            -1.09925             0.33333             2.20998
           460.32652             2.25878            -1.09982             0.33333             2.21111
           461.03363             2.25975            -1.10039             0.33333             2.21224
           461.74073             2.26072            -1.10096             0.33333             2.21337
           462.44784             2.26170            -1.10152             0.33333             2.21450
           463.15495             2.26267            -1.10209             0.33333             2.21563
           463.86206             2.26364            -1.10266             0.33333             2.21676
           464.56916             2.26461            -1.10322             0.33333             2.21788
           465.27627             2.26558            -1.10379             0.33333             2.21901
           465.98338             2.26655            -1.10435             0.33333             2.22013
           466.69048             2.26751            -1.10491             0.33333             2.22126
           467.39759             2.26848            -1.10548             0.33333             2.22238
           468.10470             2.26944            -1.10604             0.33333             2.22350
           468.81180             2.27041            -1.10660             0.33333             2.22462
           469.51891             2.27137            -1.10716             0.33333             2.22573
           470.22602             2.27233            -1.10772             0.33333             2.22685
           470.93312             2.27329            -1.10828             0.33333             2.22797
           471.64023             2.27425            -1.10884             0.33333             2.22908
           472.34734             2.27521            -1.10940             0.33333             2.23019
           473.05444             2.27617            -1.10996             0.33333             2.23131
           473.76155             2.27713            -1.11052             0.33333             2.23242
           474.46866             2.27809            -1.11108             0.33333             2.23353
           475.17576             2.27904            -1.11164             0.33333             2.23464
           475.88287             2.27999            -1.11219             0.33333             2.23574
           476.58998             2.28095            -1.11275             0.33333             2.23685
           477.29708             2.28190            -1.11330             0.33333             2.23796
           478.00419             2.28285            -1.11386             0.33333             2.23906
           478.71130             2.28380            -1.11441             0.33333             2.24017
           479.41840             2.28475            -1.11497             0.33333             2.24127
           480.12551             2.28570            -1.11552             0.33333             2.24237
           480.83262             2.28665            -1.11607             0.33333             2.24347
           481.53973             2.28760            -1.11662             0.33333             2.24457
           482.24683             2.28854            -1.11718             0.33333             2.24567
           482.95394             2.28949            -1.11773             0.33333             2.24676
           483.66105             2.29043            -1.11828             0.33333             2.24786
           484.36815             2.29138            -1.11883             0.33333             2.24895
           485.07526             2.29232            -1.11938             0.33333             2.25005
           485.78237             2.29326            -1.11993             0.33333             2.25114
           486.48947             2.29420            -1.12047             0.33333             2.25223
           487.19658             2.29514            -1.12102             0.33333             2.25332
           487.90369             2.29608            -1.12157             0.33333             2.25441
           488.61079             2.29702            -1.12212             0.33333             2.25550
           489.31790             2.29795            -1.12266             0.33333             2.25659
           490.02501             2.29889            -1.12321             0.33333             2.25768
           490.73211             2.29982            -1.12375             0.33333             2.25876
           491.43922             2.30076            -1.12430             0.33333             2.25985
           492.14633             2.30169            -1.12484             0.33333             2.26093
           492.85343             2.30262            -1.12539             0.33333             2.26201
           493.56054             2.30356            -1.12593             0.33333             2.26309
           494.26765             2.30449            -1.12647             0.33333             2.26417
           494.97475             2.30542            -1.12701             0.33333             2.26525
           495.68186             2.30635            -1.12755             0.33333             2.26633
           496.38897             2.30727            -1.12810             0.33333             2.26741
           497.09607             2.30820            -1.12864             0.33333             2.26848
           497.80318             2.30913            -1.12918             0.33333             2.26956
           498.51029             2.31005            -1.12972             0.33333             2.27063
           499.21739             2.31098            -1.13025             0.33333             2.27171
           499.92450             2.31190            -1.13079             0.33333             2.27278
           500.63161             2.31282            -1.13133             0.33333             2.27385
           501.33872             2.31375            -1.13187             0.33333             2.27492
           502.04582             2.31467            -1.13241             0.33333             2.27599
           502.75293             2.31559            -1.13294             0.33333             2.27706
           503.46004             2.31651            -1.13348             0.33333             2.27812
           504.16714             2.31743            -1.13401             0.33333             2.27919
           504.87425             2.31834            -1.13455             0.33333             2.28025
           505.58136             2.31926            -1.13508             0.33333             2.28132
           506.28846             2.32018            -1.13562             0.33333             2.28238
           506.99557             2.32109            -1.13615             0.33333             2.28344
           507.70268             2.32201            -1.13668             0.33333             2.28450
           508.40978             2.32292            -1.13721             0.33333             2.28556
           509.11689             2.32383            -1.13775             0.33333             2.28662
           509.82400             2.32474            -1.13828             0.33333             2.28768
           510.53110             2.32565            -1.13881             0.33333             2.28874
           511.23821             2.32656            -1.13934             0.33333             2.28980
           511.94532             2.32747            -1.13987             0.33333             2.29085
           512.65242             2.32838            -1.14040             0.33333             2.29190
           513.35953             2.32929            -1.14093             0.33333             2.29296
           514.06664             2.33020            -1.14146             0.33333             2.29401
           514.77374             2.33110            -1.14198             0.33333             2.29506
           515.48085             2.33201            -1.14251             0.33333             2.29611
           516.18796             2.33291            -1.14304             0.33333             2.29716
           516.89506             2.33382            -1.14357             0.33333             2.29821
           517.60217             2.33472            -1.14409             0.33333             2.29926
           518.30928             2.33562            -1.14462             0.33333             2.30030
           519.01639             2.33652            -1.14514             0.33333             2.30135
           519.72349             2.33742            -1.14567             0.33333             2.30239
           520.43060             2.33832            -1.14619             0.33333             2.30344
           521.13771             2.33922            -1.14671             0.33333             2.30448
           521.84481             2.34012            -1.14724             0.33333             2.30552
           522.55192             2.34101            -1.14776             0.33333             2.30656
           523.25903             2.34191            -1.14828             0.33333             2.30760
           523.96613             2.34281            -1.14880             0.33333             2.30864
           524.67324             2.34370            -1.14933             0.33333             2.30968
           525.38035             2.34459            -1.14985             0.33333             2.31072
           526.08745             2.34549            -1.15037             0.33333             2.31175
           526.79456             2.34638            -1.15089             0.33333             2.31279
           527.50167             2.34727            -1.15141             0.33333             2.31382
           528.20877             2.34816            -1.15192             0.33333             2.31486
           528.91588             2.34905            -1.15244             0.33333             2.31589
           529.62299             2.34994            -1.15296             0.33333             2.31692
           530.33009             2.35083            -1.15348             0.33333             2.31795
           531.03720             2.35172            -1.15400             0.33333             2.31898
           531.74431             2.35260            -1.15451             0.33333             2.32001
           532.45141             2.35349            -1.15503             0.33333             2.32104
           533.15852             2.35437            -1.15554             0.33333             2.32206
           533.86563             2.35526            -1.15606             0.33333             2.32309
           534.57273             2.35614            -1.15657             0.33333             2.32412
           535.27984             2.35702            -1.15709             0.33333             2.32514
           535.98695             2.35791            -1.15760             0.33333             2.32616
           536.69405             2.35879            -1.15812             0.33333             2.32719
           537.40116             2.35967            -1.15863             0.33333             2.32821
           538.10827             2.36055            -1.15914             0.33333             2.32923
           538.81538             2.36143            -1.15965             0.33333             2.33025
           539.52248             2.36230            -1.16017             0.33333             2.33127
           540.22959             2.36318            -1.16068             0.33333             2.33229
           540.93670             2.36406            -1.16119             0.33333             2.33330
           541.64380             2.36493            -1.16170             0.33333             2.33432
           542.35091             2.36581            -1.16221             0.33333             2.33533
           543.05802             2.36668            -1.16272             0.33333             2.33635
           543.76512             2.36756            -1.16323             0.33333             2.33736
           544.47223             2.36843            -1.16373             0.33333             2.33837
           545.17934             2.36930            -1.16424             0.33333             2.33939
           545.88644             2.37017            -1.16475             0.33333             2.34040
           546.59355             2.37104            -1.16526             0.33333             2.34141
           547.30066             2.37191            -1.16576             0.33333             2.34242
           548.00776             2.37278            -1.16627             0.33333             2.34343
           548.71487             2.37365            -1.16678             0.33333             2.34443
           549.42198             2.37452            -1.16728             0.33333             2.34544
           550.12908             2.37539            -1.16779             0.33333             2.34645
           550.83619             2.37625            -1.16829             0.33333             2.34745
           551.54330             2.37712            -1.16880             0.33333             2.34845
           552.25040             2.37798            -1.16930             0.33333             2.34946
           552.95751             2.37885            -1.16980             0.33333             2.35046
           553.66462             2.37971            -1.17031             0.33333             2.35146
           554.37172             2.38057            -1.17081             0.33333             2.35246
           555.07883             2.38143            -1.17131             0.33333             2.35346
           555.78594             2.38229            -1.17181             0.33333             2.35446
           556.49305             2.38315            -1.17231             0.33333             2.35546
           557.20015             2.38401            -1.17281             0.33333             2.35646
           557.90726             2.38487            -1.17331             0.33333             2.35745
           558.61437             2.38573            -1.17381             0.33333             2.35845
           559.32147             2.38659            -1.17431             0.33333             2.35944
           560.02858             2.38744            -1.17481             0.33333             2.36044
           560.73569             2.38830            -1.17531             0.33333             2.36143
           561.44279             2.38916            -1.17581             0.33333             2.36242
           562.14990             2.39001            -1.17631             0.33333             2.36341
           562.85701             2.39086            -1.17680             0.33333             2.36440
           563.56411             2.39172            -1.17730             0.33333             2.36539
           564.27122             2.39257            -1.17780             0.33333             2.36638
           564.97833             2.39342            -1.17829             0.33333             2.36737
           565.68543             2.39427            -1.17879             0.33333             2.36836
           566.39254             2.39512            -1.17928             0.33333             2.36934
           567.09965             2.39597            -1.17978             0.33333             2.37033
           567.80675             2.39682            -1.18027             0.33333             2.37131
           568.51386             2.39767            -1.18077             0.33333             2.37230
           569.22097             2.39852            -1.18126             0.33333             2.37328
           569.92807             2.39936            -1.18175             0.33333             2.37426
           570.63518             2.40021            -1.18225             0.33333             2.37524
           571.34229             2.40105            -1.18274             0.33333             2.37623
           572.04939             2.40190            -1.18323             0.33333             2.37721
           572.75650             2.40274            -1.18372             0.33333             2.37818
           573.46361             2.40359            -1.18421             0.33333             2.37916
           574.17071             2.40443            -1.18470             0.33333             2.38014
           574.87782             2.40527            -1.18519             0.33333             2.38112
           575.58493             2.40611            -1.18568             0.33333             2.38209
           576.29204             2.40695            -1.18617             0.33333             2.38307
           576.99914             2.40779            -1.18666             0.33333             2.38404
           577.70625             2.40863            -1.18715             0.33333             2.38502
           578.41336             2.40947            -1.18764             0.33333             2.38599
           579.12046             2.41031            -1.18813             0.33333             2.38696
           579.82757             2.41114            -1.18862             0.33333             2.38793
           580.53468             2.41198            -1.18910             0.33333             2.38890
           581.24178             2.41282            -1.18959             0.33333             2.38987
           581.94889             2.41365            -1.19008             0.33333             2.39084
           582.65600             2.41449            -1.19056             0.33333             2.39181
           583.36310             2.41532            -1.19105             0.33333             2.39278
           584.07021             2.41615            -1.19153             0.33333             2.39374
           584.77732             2.41699            -1.19202             0.33333             2.39471
           585.48442             2.41782            -1.19250             0.33333             2.39567
           586.19153             2.41865            -1.19299             0.33333             2.39664
           586.89864             2.41948            -1.19347             0.33333             2.39760
           587.60574             2.42031            -1.19395             0.33333             2.39856
           588.31285             2.42114            -1.19444             0.33333             2.39952
           589.01996             2.42197            -1.19492             0.33333             2.40048
           589.72706             2.42279            -1.19540             0.33333             2.40144
           590.43417             2.42362            -1.19588             0.33333             2.40240
           591.14128             2.42445            -1.19636             0.33333             2.40336
           591.84838             2.42527            -1.19684             0.33333             2.40432
           592.55549             2.42610            -1.19732             0.33333             2.40528
           593.26260             2.42692            -1.19780             0.33333             2.40623
           593.96971             2.42775            -1.19828             0.33333             2.40719
           594.67681             2.42857            -1.19876             0.33333             2.40814
           595.38392             2.42939            -1.19924             0.33333             2.40910
           596.09103             2.43021            -1.19972             0.33333             2.41005
           596.79813             2.43104            -1.20020             0.33333             2.41100
           597.50524             2.43186            -1.20068             0.33333             2.41196
           598.21235             2.43268            -1.20115             0.33333             2.41291
           598.91945             2.43350            -1.20163             0.33333             2.41386
           599.62656             2.43431            -1.20211             0.33333             2.41481
           600.33367             2.43513            -1.20258             0.33333             2.41576
           601.04077             2.43595            -1.20306             0.33333             2.41670
           601.74788             2.43677            -1.20354             0.33333             2.41765
           602.45499             2.43758            -1.20401             0.33333             2.41860
           603.16209             2.43840            -1.20449             0.33333             2.41954
           603.86920             2.43921            -1.20496             0.33333             2.42049
           604.57631             2.44003            -1.20543             0.33333             2.42143
           605.28341             2.44084            -1.20591             0.33333             2.42238
           605.99052             2.44165            -1.20638             0.33333             2.42332
           606.69763             2.44247            -1.20685             0.33333             2.42426
           607.40473             2.44328            -1.20733             0.33333             2.42520
           608.11184             2.44409            -1.20780             0.33333             2.42614
           608.81895             2.44490            -1.20827             0.33333             2.42708
           609.52605             2.44571            -1.20874             0.33333             2.42802
           610.23316             2.44652            -1.20921             0.33333             2.42896
           610.94027             2.44733            -1.20969             0.33333             2.42990
           611.64737             2.44813            -1.21016             0.33333             2.43084
           612.35448             2.44894            -1.21063             0.33333             2.43177
           613.06159             2.44975            -1.21110             0.33333             2.43271
           613.76870             2.45055            -1.21156             0.33333             2.43364
           614.47580             2.45136            -1.21203             0.33333             2.43458
           615.18291             2.45216            -1.21250             0.33333             2.43551
           615.89002             2.45297            -1.21297             0.33333             2.43644
           616.59712             2.45377            -1.21344             0.33333             2.43738
           617.30423             2.45458            -1.21391             0.33333             2.43831
           618.01134             2.45538            -1.21437             0.33333             2.43924
           618.71844             2.45618            -1.21484             0.33333             2.44017
           619.42555             2.45698            -1.21531             0.33333             2.44110
           620.13266             2.45778            -1.21577             0.33333             2.44203
           620.83976             2.45858            -1.21624             0.33333             2.44295
           621.54687             2.45938            -1.21670             0.33333             2.44388
           622.25398             2.46018            -1.21717             0.33333             2.44481
           622.96108             2.46098            -1.21763             0.33333             2.44573
           623.66819             2.46178            -1.21810             0.33333             2.44666
           624.37530             2.46257            -1.21856             0.33333             2.44758
           625.08240             2.46337            -1.21902             0.33333             2.44851
           625.78951             2.46416            -1.21949             0.33333             2.44943
           626.49662             2.46496            -1.21995             0.33333             2.45035
           627.20372             2.46575            -1.22041             0.33333             2.45127
           627.91083             2.46655            -1.22088             0.33333             2.45219
           628.61794             2.46734            -1.22134             0.33333             2.45311
           629.32504             2.46813            -1.22180             0.33333             2.45403
           630.03215             2.46893            -1.22226             0.33333             2.45495
           630.73926             2.46972            -1.22272             0.33333             2.45587
           631.44637             2.47051            -1.22318             0.33333             2.45679
           632.15347             2.47130            -1.22364             0.33333             2.45770
           632.86058             2.47209            -1.22410             0.33333             2.45862
           633.56769             2.47288            -1.22456             0.33333             2.45954
           634.27479             2.47367            -1.22502             0.33333             2.46045
           634.98190             2.47446            -1.22548             0.33333             2.46136
           635.68901             2.47524            -1.22594             0.33333             2.46228
           636.39611             2.47603            -1.22640             0.33333             2.46319
           637.10322             2.47682            -1.22685             0.33333             2.46410
           637.81033             2.47760            -1.22731             0.33333             2.46501
           638.51743             2.47839            -1.22777             0.33333             2.46592
           639.22454             2.47917            -1.22822             0.33333             2.46683
           639.93165             2.47996            -1.22868             0.33333             2.46774
           640.63875             2.48074            -1.22914             0.33333             2.46865
           641.34586             2.48152            -1.22959             0.33333             2.46956
           642.05297             2.48230            -1.23005             0.33333             2.47047
           642.76007             2.48309            -1.23050             0.33333             2.47137
           643.46718             2.48387            -1.23096             0.33333             2.47228
           644.17429             2.48465            -1.23141             0.33333             2.47319
           644.88139             2.48543            -1.23187             0.33333             2.47409
           645.58850             2.48621            -1.23232             0.33333             2.47499
           646.29561             2.48699            -1.23277             0.33333             2.47590
           647.00271             2.48777            -1.23323             0.33333             2.47680
           647.70982             2.48854            -1.23368             0.33333             2.47770
           648.41693             2.48932            -1.23413             0.33333             2.47860
           649.12403             2.49010            -1.23458             0.33333             2.47950
           649.83114             2.49087            -1.23504             0.33333             2.48040
           650.53825             2.49165            -1.23549             0.33333             2.48130
           651.24536             2.49242            -1.23594             0.33333             2.48220
           651.95246             2.49320            -1.23639             0.33333             2.48310
           652.65957             2.49397            -1.23684             0.33333             2.48400
           653.36668             2.49474            -1.23729             0.33333             2.48489
           654.07378             2.49552            -1.23774             0.33333             2.48579
           654.78089             2.49629            -1.23819             0.33333             2.48669
           655.48800             2.49706            -1.23864             0.33333             2.48758
           656.19510             2.49783            -1.23909             0.33333             2.48847
           656.90221             2.49860            -1.23953             0.33333             2.48937
           657.60932             2.49937            -1.23998             0.33333             2.49026
           658.31642             2.50014            -1.24043             0.33333             2.49115
           659.02353             2.50091            -1.24088             0.33333             2.49204
           659.73064             2.50168            -1.24132             0.33333             2.49294
           660.43774             2.50245            -1.24177             0.33333             2.49383
           661.14485             2.50321            -1.24222             0.33333             2.49472
           661.85196             2.50398            -1.24266             0.33333             2.49560
           662.55906             2.50475            -1.24311             0.33333             2.49649
           663.26617             2.50551            -1.24356             0.33333             2.49738
           663.97328             2.50628            -1.24400             0.33333             2.49827
           664.68038             2.50704            -1.24445             0.33333             2.49915
           665.38749             2.50781            -1.24489             0.33333             2.50004
           666.09460             2.50857            -1.24534             0.33333             2.50093
           666.80170             2.50933            -1.24578             0.33333             2.50181
           667.50881             2.51010            -1.24622             0.33333             2.50269
           668.21592             2.51086            -1.24667             0.33333             2.50358
           668.92302             2.51162            -1.24711             0.33333             2.50446
           669.63013             2.51238            -1.24755             0.33333             2.50534
           670.33724             2.51314            -1.24799             0.33333             2.50622
           671.04435             2.51390            -1.24844             0.33333             2.50711
           671.75145             2.51466            -1.24888             0.33333             2.50799
           672.45856             2.51542            -1.24932             0.33333             2.50887
           673.16567             2.51618            -1.24976             0.33333             2.50974
           673.87277             2.51693            -1.25020             0.33333             2.51062
           674.57988             2.51769            -1.25064             0.33333             2.51150
           675.28699             2.51845            -1.25108             0.33333             2.51238
           675.99409             2.51920            -1.25152             0.33333             2.51325
           676.70120             2.51996            -1.25196             0.33333             2.51413
           677.40831             2.52071            -1.25240             0.33333             2.51501
           678.11541             2.52147            -1.25284             0.33333             2.51588
           678.82252             2.52222            -1.25328             0.33333             2.51676
           679.52963             2.52297            -1.25372             0.33333             2.51763
           680.23673             2.52373            -1.25416             0.33333             2.51850
           680.94384             2.52448            -1.25459             0.33333             2.51937
           681.65095             2.52523            -1.25503             0.33333             2.52025
           682.35805             2.52598            -1.25547             0.33333             2.52112
           683.06516             2.52673            -1.25591             0.33333             2.52199
           683.77227             2.52748            -1.25634             0.33333             2.52286
           684.47937             2.52823            -1.25678             0.33333             2.52373
           685.18648             2.52898            -1.25721             0.33333             2.52460
           685.89359             2.52973            -1.25765             0.33333             2.52546
           686.60069             2.53048            -1.25809             0.33333             2.52633
           687.30780             2.53123            -1.25852             0.33333             2.52720
           688.01491             2.53197            -1.25895             0.33333             2.52806
           688.72202             2.53272            -1.25939             0.33333             2.52893
           689.42912             2.53347            -1.25982             0.33333             2.52980
           690.13623             2.53421            -1.26026             0.33333             2.53066
           690.84334             2.53496            -1.26069             0.33333             2.53152
           691.55044             2.53570            -1.26112             0.33333             2.53239
           692.25755             2.53645            -1.26156             0.33333             2.53325
           692.96466             2.53719            -1.26199             0.33333             2.53411
           693.67176             2.53793            -1.26242             0.33333             2.53497
           694.37887             2.53868            -1.26285             0.33333             2.53584
           695.08598             2.53942            -1.26329             0.33333             2.53670
           695.79308             2.54016            -1.26372             0.33333             2.53756
           696.50019             2.54090            -1.26415             0.33333             2.53842
           697.20730             2.54164            -1.26458             0.33333             2.53927
           697.91440             2.54238            -1.26501             0.33333             2.54013
           698.62151             2.54312            -1.26544             0.33333             2.54099
           699.32862             2.54386            -1.26587             0.33333             2.54185
           700.03572             2.54460            -1.26630             0.33333             2.54270
           700.74283             2.54534            -1.26673             0.33333             2.54356
           701.44994             2.54608            -1.26716             0.33333             2.54441
           702.15704             2.54681            -1.26759             0.33333             2.54527
           702.86415             2.54755            -1.26802             0.33333             2.54612
           703.57126             2.54829            -1.26845             0.33333             2.54698
           704.27836             2.54902            -1.26887             0.33333             2.54783
           704.98547             2.54976            -1.26930             0.33333             2.54868
           705.69258             2.55049            -1.26973             0.33333             2.54953
