        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i
           103.52043             0.70632            -0.16392             0.00000             0.00000             0.72438            -0.22438
           103.80328             0.70657            -0.16409             0.00000             0.00000             0.72469            -0.22469
           104.08612             0.70682            -0.16427             0.00000             0.00000             0.72499            -0.22499
           104.36896             0.70707            -0.16444             0.00000             0.00000             0.72530            -0.22530
           104.65181             0.70733            -0.16462             0.00000             0.00000             0.72560            -0.22560
           104.93465             0.70758            -0.16479             0.00000             0.00000             0.72591            -0.22591
           105.21749             0.70783            -0.16496             0.00000             0.00000             0.72621            -0.22621
           105.50033             0.70808            -0.16514             0.00000             0.00000             0.72652            -0.22652
           105.78318             0.70833            -0.16531             0.00000             0.00000             0.72682            -0.22682
           106.06602             0.70858            -0.16548             0.00000             0.00000             0.72712            -0.22712
           106.34886             0.70883            -0.16566             0.00000             0.00000             0.72742            -0.22742
           106.63170             0.70908            -0.16583             0.00000             0.00000             0.72773            -0.22773
           106.91455             0.70933            -0.16600             0.00000             0.00000             0.72803            -0.22803
           107.19739             0.70958            -0.16617             0.00000             0.00000             0.72833            -0.22833
           107.48023             0.70983            -0.16634             0.00000             0.00000             0.72863            -0.22863
           107.76308             0.71008            -0.16651             0.00000             0.00000             0.72893            -0.22893
           108.04592             0.71032            -0.16668             0.00000             0.00000             0.72923            -0.22923
           108.32876             0.71057            -0.16685             0.00000             0.00000             0.72953            -0.22953
           108.61160             0.71082            -0.16702             0.00000             0.00000             0.72983            -0.22983
           108.89445             0.71107            -0.16719             0.00000             0.00000             0.73013            -0.23013
           109.17729             0.71131            -0.16736             0.00000             0.00000             0.73043            -0.23043
           109.46013             0.71156            -0.16753             0.00000             0.00000             0.73073            -0.23073
           109.74297             0.71180            -0.16770             0.00000             0.00000             0.73103            -0.23103
           110.02582             0.71205            -0.16787             0.00000             0.00000             0.73132            -0.23132
           110.30866             0.71229            -0.16804             0.00000             0.00000             0.73162            -0.23162
           110.59150             0.71254            -0.16821             0.00000             0.00000             0.73192            -0.23192
           110.87434             0.71278            -0.16837             0.00000             0.00000             0.73221            -0.23221
           111.15719             0.71302            -0.16854             0.00000             0.00000             0.73251            -0.23251
           111.44003             0.71327            -0.16871             0.00000             0.00000             0.73280            -0.23280
           111.72287             0.71351            -0.16887             0.00000             0.00000             0.73310            -0.23310
           112.00572             0.71375            -0.16904             0.00000             0.00000             0.73339            -0.23339
           112.28856             0.71399            -0.16921             0.00000             0.00000             0.73369            -0.23369
           112.57140             0.71424            -0.16937             0.00000             0.00000             0.73398            -0.23398
           112.85424             0.71448            -0.16954             0.00000             0.00000             0.73428            -0.23428
           113.13709             0.71472            -0.16970             0.00000             0.00000             0.73457            -0.23457
           113.41993             0.71496            -0.16987             0.00000             0.00000             0.73486            -0.23486
           113.70277             0.71520            -0.17003             0.00000             0.00000             0.73516            -0.23516
           113.98561             0.71544            -0.17020             0.00000             0.00000             0.73545            -0.23545
           114.26846             0.71568            -0.17036             0.00000             0.00000             0.73574            -0.23574
           114.55130             0.71592            -0.17053             0.00000             0.00000             0.73603            -0.23603
           114.83414             0.71616            -0.17069             0.00000             0.00000             0.73632            -0.23632
           115.11699             0.71639            -0.17085             0.00000             0.00000             0.73661            -0.23661
           115.39983             0.71663            -0.17102             0.00000             0.00000             0.73690            -0.23690
           115.68267             0.71687            -0.17118             0.00000             0.00000             0.73719            -0.23719
           115.96551             0.71711            -0.17134             0.00000             0.00000             0.73748            -0.23748
           116.24836             0.71734            -0.17151             0.00000             0.00000             0.73777            -0.23777
           116.53120             0.71758            -0.17167             0.00000             0.00000             0.73806            -0.23806
           116.81404             0.71782            -0.17183             0.00000             0.00000             0.73835            -0.23835
           117.09688             0.71805            -0.17199             0.00000             0.00000             0.73864            -0.23864
           117.37973             0.71829            -0.17215             0.00000             0.00000             0.73893            -0.23893
           117.66257             0.71852            -0.17231             0.00000             0.00000             0.73922            -0.23922
           117.94541             0.71876            -0.17248             0.00000             0.00000             0.73950            -0.23950
           118.22826             0.71899            -0.17264             0.00000             0.00000             0.73979            -0.23979
           118.51110             0.71923            -0.17280             0.00000             0.00000             0.74008            -0.24008
           118.79394             0.71946            -0.17296             0.00000             0.00000             0.74036            -0.24036
           119.07678             0.71970            -0.17312             0.00000             0.00000             0.74065            -0.24065
           119.35963             0.71993            -0.17328             0.00000             0.00000             0.74093            -0.24093
           119.64247             0.72016            -0.17344             0.00000             0.00000             0.74122            -0.24122
           119.92531             0.72040            -0.17359             0.00000             0.00000             0.74151            -0.24151
           120.20815             0.72063            -0.17375             0.00000             0.00000             0.74179            -0.24179
           120.49100             0.72086            -0.17391             0.00000             0.00000             0.74207            -0.24207
           120.77384             0.72109            -0.17407             0.00000             0.00000             0.74236            -0.24236
           121.05668             0.72132            -0.17423             0.00000             0.00000             0.74264            -0.24264
           121.33953             0.72155            -0.17439             0.00000             0.00000             0.74292            -0.24292
           121.62237             0.72178            -0.17454             0.00000             0.00000             0.74321            -0.24321
           121.90521             0.72201            -0.17470             0.00000             0.00000             0.74349            -0.24349
           122.18805             0.72224            -0.17486             0.00000             0.00000             0.74377            -0.24377
           122.47090             0.72247            -0.17502             0.00000             0.00000             0.74405            -0.24405
           122.75374             0.72270            -0.17517             0.00000             0.00000             0.74434            -0.24434
           123.03658             0.72293            -0.17533             0.00000             0.00000             0.74462            -0.24462
           123.31942             0.72316            -0.17548             0.00000             0.00000             0.74490            -0.24490
           123.60227             0.72339            -0.17564             0.00000             0.00000             0.74518            -0.24518
           123.88511             0.72362            -0.17580             0.00000             0.00000             0.74546            -0.24546
           124.16795             0.72385            -0.17595             0.00000             0.00000             0.74574            -0.24574
           124.45080             0.72407            -0.17611             0.00000             0.00000             0.74602            -0.24602
           124.73364             0.72430            -0.17626             0.00000             0.00000             0.74630            -0.24630
           125.01648             0.72453            -0.17642             0.00000             0.00000             0.74658            -0.24658
           125.29932             0.72475            -0.17657             0.00000             0.00000             0.74686            -0.24686
           125.58217             0.72498            -0.17673             0.00000             0.00000             0.74714            -0.24714
           125.86501             0.72521            -0.17688             0.00000             0.00000             0.74741            -0.24741
           126.14785             0.72543            -0.17703             0.00000             0.00000             0.74769            -0.24769
           126.43069             0.72566            -0.17719             0.00000             0.00000             0.74797            -0.24797
           126.71354             0.72588            -0.17734             0.00000             0.00000             0.74825            -0.24825
           126.99638             0.72611            -0.17749             0.00000             0.00000             0.74852            -0.24852
           127.27922             0.72633            -0.17765             0.00000             0.00000             0.74880            -0.24880
           127.56207             0.72656            -0.17780             0.00000             0.00000             0.74908            -0.24908
           127.84491             0.72678            -0.17795             0.00000             0.00000             0.74935            -0.24935
           128.12775             0.72700            -0.17810             0.00000             0.00000             0.74963            -0.24963
           128.41059             0.72723            -0.17826             0.00000             0.00000             0.74990            -0.24990
           128.69344             0.72745            -0.17841             0.00000             0.00000             0.75018            -0.25018
           128.97628             0.72767            -0.17856             0.00000             0.00000             0.75045            -0.25045
           129.25912             0.72789            -0.17871             0.00000             0.00000             0.75073            -0.25073
           129.54196             0.72812            -0.17886             0.00000             0.00000             0.75100            -0.25100
           129.82481             0.72834            -0.17901             0.00000             0.00000             0.75128            -0.25128
           130.10765             0.72856            -0.17916             0.00000             0.00000             0.75155            -0.25155
           130.39049             0.72878            -0.17931             0.00000             0.00000             0.75182            -0.25182
           130.67334             0.72900            -0.17946             0.00000             0.00000             0.75209            -0.25209
           130.95618             0.72922            -0.17961             0.00000             0.00000             0.75237            -0.25237
           131.23902             0.72944            -0.17976             0.00000             0.00000             0.75264            -0.25264
           131.52186             0.72966            -0.17991             0.00000             0.00000             0.75291            -0.25291
           131.80471             0.72988            -0.18006             0.00000             0.00000             0.75318            -0.25318
           132.08755             0.73010            -0.18021             0.00000             0.00000             0.75346            -0.25346
           132.37039             0.73032            -0.18036             0.00000             0.00000             0.75373            -0.25373
           132.65323             0.73054            -0.18051             0.00000             0.00000             0.75400            -0.25400
           132.93608             0.73076            -0.18066             0.00000             0.00000             0.75427            -0.25427
           133.21892             0.73098            -0.18081             0.00000             0.00000             0.75454            -0.25454
           133.50176             0.73120            -0.18095             0.00000             0.00000             0.75481            -0.25481
           133.78460             0.73141            -0.18110             0.00000             0.00000             0.75508            -0.25508
           134.06745             0.73163            -0.18125             0.00000             0.00000             0.75535            -0.25535
           134.35029             0.73185            -0.18140             0.00000             0.00000             0.75562            -0.25562
           134.63313             0.73207            -0.18154             0.00000             0.00000             0.75589            -0.25589
           134.91598             0.73228            -0.18169             0.00000             0.00000             0.75615            -0.25615
           135.19882             0.73250            -0.18184             0.00000             0.00000             0.75642            -0.25642
           135.48166             0.73271            -0.18199             0.00000             0.00000             0.75669            -0.25669
           135.76450             0.73293            -0.18213             0.00000             0.00000             0.75696            -0.25696
           136.04735             0.73315            -0.18228             0.00000             0.00000             0.75723            -0.25723
           136.33019             0.73336            -0.18242             0.00000             0.00000             0.75749            -0.25749
           136.61303             0.73358            -0.18257             0.00000             0.00000             0.75776            -0.25776
           136.89587             0.73379            -0.18272             0.00000             0.00000             0.75803            -0.25803
           137.17872             0.73401            -0.18286             0.00000             0.00000             0.75829            -0.25829
           137.46156             0.73422            -0.18301             0.00000             0.00000             0.75856            -0.25856
           137.74440             0.73443            -0.18315             0.00000             0.00000             0.75883            -0.25883
           138.02725             0.73465            -0.18330             0.00000             0.00000             0.75909            -0.25909
           138.31009             0.73486            -0.18344             0.00000             0.00000             0.75936            -0.25936
           138.59293             0.73507            -0.18359             0.00000             0.00000             0.75962            -0.25962
           138.87577             0.73529            -0.18373             0.00000             0.00000             0.75989            -0.25989
           139.15862             0.73550            -0.18387             0.00000             0.00000             0.76015            -0.26015
           139.44146             0.73571            -0.18402             0.00000             0.00000             0.76042            -0.26042
           139.72430             0.73592            -0.18416             0.00000             0.00000             0.76068            -0.26068
           140.00714             0.73614            -0.18430             0.00000             0.00000             0.76094            -0.26094
           140.28999             0.73635            -0.18445             0.00000             0.00000             0.76121            -0.26121
           140.57283             0.73656            -0.18459             0.00000             0.00000             0.76147            -0.26147
           140.85567             0.73677            -0.18473             0.00000             0.00000             0.76173            -0.26173
           141.13852             0.73698            -0.18488             0.00000             0.00000             0.76200            -0.26200
           141.42136             0.73719            -0.18502             0.00000             0.00000             0.76226            -0.26226
           141.70420             0.73740            -0.18516             0.00000             0.00000             0.76252            -0.26252
           141.98704             0.73761            -0.18530             0.00000             0.00000             0.76278            -0.26278
           142.26989             0.73782            -0.18545             0.00000             0.00000             0.76304            -0.26304
           142.55273             0.73803            -0.18559             0.00000             0.00000             0.76330            -0.26330
           142.83557             0.73824            -0.18573             0.00000             0.00000             0.76357            -0.26357
           143.11841             0.73845            -0.18587             0.00000             0.00000             0.76383            -0.26383
           143.40126             0.73866            -0.18601             0.00000             0.00000             0.76409            -0.26409
           143.68410             0.73887            -0.18615             0.00000             0.00000             0.76435            -0.26435
           143.96694             0.73908            -0.18629             0.00000             0.00000             0.76461            -0.26461
           144.24979             0.73928            -0.18643             0.00000             0.00000             0.76487            -0.26487
           144.53263             0.73949            -0.18657             0.00000             0.00000             0.76513            -0.26513
           144.81547             0.73970            -0.18671             0.00000             0.00000             0.76539            -0.26539
           145.09831             0.73991            -0.18685             0.00000             0.00000             0.76565            -0.26565
           145.38116             0.74011            -0.18699             0.00000             0.00000             0.76590            -0.26590
           145.66400             0.74032            -0.18713             0.00000             0.00000             0.76616            -0.26616
           145.94684             0.74053            -0.18727             0.00000             0.00000             0.76642            -0.26642
           146.22968             0.74073            -0.18741             0.00000             0.00000             0.76668            -0.26668
           146.51253             0.74094            -0.18755             0.00000             0.00000             0.76694            -0.26694
           146.79537             0.74115            -0.18769             0.00000             0.00000             0.76719            -0.26719
           147.07821             0.74135            -0.18783             0.00000             0.00000             0.76745            -0.26745
           147.36106             0.74156            -0.18797             0.00000             0.00000             0.76771            -0.26771
           147.64390             0.74176            -0.18811             0.00000             0.00000             0.76797            -0.26797
           147.92674             0.74197            -0.18824             0.00000             0.00000             0.76822            -0.26822
           148.20958             0.74217            -0.18838             0.00000             0.00000             0.76848            -0.26848
           148.49243             0.74238            -0.18852             0.00000             0.00000             0.76873            -0.26873
           148.77527             0.74258            -0.18866             0.00000             0.00000             0.76899            -0.26899
           149.05811             0.74279            -0.18880             0.00000             0.00000             0.76925            -0.26925
           149.34095             0.74299            -0.18893             0.00000             0.00000             0.76950            -0.26950
           149.62380             0.74319            -0.18907             0.00000             0.00000             0.76976            -0.26976
           149.90664             0.74340            -0.18921             0.00000             0.00000             0.77001            -0.27001
           150.18948             0.74360            -0.18934             0.00000             0.00000             0.77027            -0.27027
           150.47233             0.74380            -0.18948             0.00000             0.00000             0.77052            -0.27052
           150.75517             0.74400            -0.18962             0.00000             0.00000             0.77077            -0.27077
           151.03801             0.74421            -0.18975             0.00000             0.00000             0.77103            -0.27103
           151.32085             0.74441            -0.18989             0.00000             0.00000             0.77128            -0.27128
           151.60370             0.74461            -0.19003             0.00000             0.00000             0.77153            -0.27153
           151.88654             0.74481            -0.19016             0.00000             0.00000             0.77179            -0.27179
           152.16938             0.74501            -0.19030             0.00000             0.00000             0.77204            -0.27204
           152.45222             0.74522            -0.19043             0.00000             0.00000             0.77229            -0.27229
           152.73507             0.74542            -0.19057             0.00000             0.00000             0.77255            -0.27255
           153.01791             0.74562            -0.19070             0.00000             0.00000             0.77280            -0.27280
           153.30075             0.74582            -0.19084             0.00000             0.00000             0.77305            -0.27305
           153.58360             0.74602            -0.19097             0.00000             0.00000             0.77330            -0.27330
           153.86644             0.74622            -0.19111             0.00000             0.00000             0.77355            -0.27355
           154.14928             0.74642            -0.19124             0.00000             0.00000             0.77381            -0.27381
           154.43212             0.74662            -0.19138             0.00000             0.00000             0.77406            -0.27406
           154.71497             0.74682            -0.19151             0.00000             0.00000             0.77431            -0.27431
           154.99781             0.74702            -0.19164             0.00000             0.00000             0.77456            -0.27456
           155.28065             0.74722            -0.19178             0.00000             0.00000             0.77481            -0.27481
           155.56349             0.74741            -0.19191             0.00000             0.00000             0.77506            -0.27506
           155.84634             0.74761            -0.19205             0.00000             0.00000             0.77531            -0.27531
           156.12918             0.74781            -0.19218             0.00000             0.00000             0.77556            -0.27556
           156.41202             0.74801            -0.19231             0.00000             0.00000             0.77581            -0.27581
           156.69487             0.74821            -0.19245             0.00000             0.00000             0.77606            -0.27606
           156.97771             0.74841            -0.19258             0.00000             0.00000             0.77631            -0.27631
           157.26055             0.74860            -0.19271             0.00000             0.00000             0.77655            -0.27655
           157.54339             0.74880            -0.19284             0.00000             0.00000             0.77680            -0.27680
           157.82624             0.74900            -0.19298             0.00000             0.00000             0.77705            -0.27705
           158.10908             0.74919            -0.19311             0.00000             0.00000             0.77730            -0.27730
           158.39192             0.74939            -0.19324             0.00000             0.00000             0.77755            -0.27755
           158.67476             0.74959            -0.19337             0.00000             0.00000             0.77780            -0.27780
           158.95761             0.74978            -0.19350             0.00000             0.00000             0.77804            -0.27804
           159.24045             0.74998            -0.19364             0.00000             0.00000             0.77829            -0.27829
           159.52329             0.75018            -0.19377             0.00000             0.00000             0.77854            -0.27854
           159.80613             0.75037            -0.19390             0.00000             0.00000             0.77878            -0.27878
           160.08898             0.75057            -0.19403             0.00000             0.00000             0.77903            -0.27903
           160.37182             0.75076            -0.19416             0.00000             0.00000             0.77928            -0.27928
           160.65466             0.75096            -0.19429             0.00000             0.00000             0.77952            -0.27952
           160.93751             0.75115            -0.19442             0.00000             0.00000             0.77977            -0.27977
           161.22035             0.75135            -0.19455             0.00000             0.00000             0.78001            -0.28001
           161.50319             0.75154            -0.19468             0.00000             0.00000             0.78026            -0.28026
           161.78603             0.75173            -0.19481             0.00000             0.00000             0.78051            -0.28051
           162.06888             0.75193            -0.19494             0.00000             0.00000             0.78075            -0.28075
           162.35172             0.75212            -0.19507             0.00000             0.00000             0.78100            -0.28100
           162.63456             0.75232            -0.19520             0.00000             0.00000             0.78124            -0.28124
           162.91740             0.75251            -0.19533             0.00000             0.00000             0.78148            -0.28148
           163.20025             0.75270            -0.19546             0.00000             0.00000             0.78173            -0.28173
           163.48309             0.75289            -0.19559             0.00000             0.00000             0.78197            -0.28197
           163.76593             0.75309            -0.19572             0.00000             0.00000             0.78222            -0.28222
           164.04878             0.75328            -0.19585             0.00000             0.00000             0.78246            -0.28246
           164.33162             0.75347            -0.19598             0.00000             0.00000             0.78270            -0.28270
           164.61446             0.75366            -0.19611             0.00000             0.00000             0.78295            -0.28295
           164.89730             0.75386            -0.19623             0.00000             0.00000             0.78319            -0.28319
           165.18015             0.75405            -0.19636             0.00000             0.00000             0.78343            -0.28343
           165.46299             0.75424            -0.19649             0.00000             0.00000             0.78368            -0.28368
           165.74583             0.75443            -0.19662             0.00000             0.00000             0.78392            -0.28392
           166.02867             0.75462            -0.19675             0.00000             0.00000             0.78416            -0.28416
           166.31152             0.75481            -0.19688             0.00000             0.00000             0.78440            -0.28440
           166.59436             0.75500            -0.19700             0.00000             0.00000             0.78464            -0.28464
           166.87720             0.75519            -0.19713             0.00000             0.00000             0.78488            -0.28488
           167.16005             0.75538            -0.19726             0.00000             0.00000             0.78513            -0.28513
           167.44289             0.75557            -0.19738             0.00000             0.00000             0.78537            -0.28537
           167.72573             0.75576            -0.19751             0.00000             0.00000             0.78561            -0.28561
           168.00857             0.75595            -0.19764             0.00000             0.00000             0.78585            -0.28585
           168.29142             0.75614            -0.19777             0.00000             0.00000             0.78609            -0.28609
           168.57426             0.75633            -0.19789             0.00000             0.00000             0.78633            -0.28633
           168.85710             0.75652            -0.19802             0.00000             0.00000             0.78657            -0.28657
           169.13994             0.75671            -0.19815             0.00000             0.00000             0.78681            -0.28681
           169.42279             0.75690            -0.19827             0.00000             0.00000             0.78705            -0.28705
           169.70563             0.75709            -0.19840             0.00000             0.00000             0.78729            -0.28729
           169.98847             0.75728            -0.19852             0.00000             0.00000             0.78753            -0.28753
           170.27132             0.75746            -0.19865             0.00000             0.00000             0.78777            -0.28777
           170.55416             0.75765            -0.19877             0.00000             0.00000             0.78801            -0.28801
           170.83700             0.75784            -0.19890             0.00000             0.00000             0.78824            -0.28824
           171.11984             0.75803            -0.19903             0.00000             0.00000             0.78848            -0.28848
           171.40269             0.75821            -0.19915             0.00000             0.00000             0.78872            -0.28872
           171.68553             0.75840            -0.19928             0.00000             0.00000             0.78896            -0.28896
           171.96837             0.75859            -0.19940             0.00000             0.00000             0.78920            -0.28920
           172.25121             0.75878            -0.19953             0.00000             0.00000             0.78944            -0.28944
           172.53406             0.75896            -0.19965             0.00000             0.00000             0.78967            -0.28967
           172.81690             0.75915            -0.19978             0.00000             0.00000             0.78991            -0.28991
           173.09974             0.75934            -0.19990             0.00000             0.00000             0.79015            -0.29015
           173.38259             0.75952            -0.20002             0.00000             0.00000             0.79038            -0.29038
           173.66543             0.75971            -0.20015             0.00000             0.00000             0.79062            -0.29062
           173.94827             0.75989            -0.20027             0.00000             0.00000             0.79086            -0.29086
           174.23111             0.76008            -0.20040             0.00000             0.00000             0.79109            -0.29109
           174.51396             0.76026            -0.20052             0.00000             0.00000             0.79133            -0.29133
           174.79680             0.76045            -0.20064             0.00000             0.00000             0.79157            -0.29157
           175.07964             0.76063            -0.20077             0.00000             0.00000             0.79180            -0.29180
           175.36248             0.76082            -0.20089             0.00000             0.00000             0.79204            -0.29204
           175.64533             0.76100            -0.20101             0.00000             0.00000             0.79227            -0.29227
           175.92817             0.76119            -0.20114             0.00000             0.00000             0.79251            -0.29251
           176.21101             0.76137            -0.20126             0.00000             0.00000             0.79274            -0.29274
           176.49386             0.76156            -0.20138             0.00000             0.00000             0.79298            -0.29298
           176.77670             0.76174            -0.20150             0.00000             0.00000             0.79321            -0.29321
           177.05954             0.76192            -0.20163             0.00000             0.00000             0.79345            -0.29345
           177.34238             0.76211            -0.20175             0.00000             0.00000             0.79368            -0.29368
           177.62523             0.76229            -0.20187             0.00000             0.00000             0.79392            -0.29392
           177.90807             0.76247            -0.20199             0.00000             0.00000             0.79415            -0.29415
           178.19091             0.76266            -0.20212             0.00000             0.00000             0.79438            -0.29438
           178.47375             0.76284            -0.20224             0.00000             0.00000             0.79462            -0.29462
           178.75660             0.76302            -0.20236             0.00000             0.00000             0.79485            -0.29485
           179.03944             0.76320            -0.20248             0.00000             0.00000             0.79508            -0.29508
           179.32228             0.76339            -0.20260             0.00000             0.00000             0.79532            -0.29532
           179.60513             0.76357            -0.20272             0.00000             0.00000             0.79555            -0.29555
           179.88797             0.76375            -0.20285             0.00000             0.00000             0.79578            -0.29578
           180.17081             0.76393            -0.20297             0.00000             0.00000             0.79601            -0.29601
           180.45365             0.76411            -0.20309             0.00000             0.00000             0.79625            -0.29625
           180.73650             0.76430            -0.20321             0.00000             0.00000             0.79648            -0.29648
           181.01934             0.76448            -0.20333             0.00000             0.00000             0.79671            -0.29671
           181.30218             0.76466            -0.20345             0.00000             0.00000             0.79694            -0.29694
           181.58502             0.76484            -0.20357             0.00000             0.00000             0.79717            -0.29717
           181.86787             0.76502            -0.20369             0.00000             0.00000             0.79741            -0.29741
           182.15071             0.76520            -0.20381             0.00000             0.00000             0.79764            -0.29764
           182.43355             0.76538            -0.20393             0.00000             0.00000             0.79787            -0.29787
           182.71639             0.76556            -0.20405             0.00000             0.00000             0.79810            -0.29810
           182.99924             0.76574            -0.20417             0.00000             0.00000             0.79833            -0.29833
           183.28208             0.76592            -0.20429             0.00000             0.00000             0.79856            -0.29856
           183.56492             0.76610            -0.20441             0.00000             0.00000             0.79879            -0.29879
           183.84777             0.76628            -0.20453             0.00000             0.00000             0.79902            -0.29902
           184.13061             0.76646            -0.20465             0.00000             0.00000             0.79925            -0.29925
           184.41345             0.76664            -0.20477             0.00000             0.00000             0.79948            -0.29948
           184.69629             0.76682            -0.20489             0.00000             0.00000             0.79971            -0.29971
           184.97914             0.76700            -0.20501             0.00000             0.00000             0.79994            -0.29994
           185.26198             0.76718            -0.20512             0.00000             0.00000             0.80017            -0.30017
           185.54482             0.76735            -0.20524             0.00000             0.00000             0.80040            -0.30040
           185.82766             0.76753            -0.20536             0.00000             0.00000             0.80063            -0.30063
           186.11051             0.76771            -0.20548             0.00000             0.00000             0.80085            -0.30085
           186.39335             0.76789            -0.20560             0.00000             0.00000             0.80108            -0.30108
           186.67619             0.76807            -0.20572             0.00000             0.00000             0.80131            -0.30131
           186.95904             0.76824            -0.20584             0.00000             0.00000             0.80154            -0.30154
           187.24188             0.76842            -0.20595             0.00000             0.00000             0.80177            -0.30177
           187.52472             0.76860            -0.20607             0.00000             0.00000             0.80200            -0.30200
           187.80756             0.76878            -0.20619             0.00000             0.00000             0.80222            -0.30222
           188.09041             0.76895            -0.20631             0.00000             0.00000             0.80245            -0.30245
           188.37325             0.76913            -0.20642             0.00000             0.00000             0.80268            -0.30268
           188.65609             0.76931            -0.20654             0.00000             0.00000             0.80290            -0.30290
           188.93893             0.76948            -0.20666             0.00000             0.00000             0.80313            -0.30313
           189.22178             0.76966            -0.20678             0.00000             0.00000             0.80336            -0.30336
           189.50462             0.76984            -0.20689             0.00000             0.00000             0.80359            -0.30359
           189.78746             0.77001            -0.20701             0.00000             0.00000             0.80381            -0.30381
           190.07031             0.77019            -0.20713             0.00000             0.00000             0.80404            -0.30404
           190.35315             0.77036            -0.20724             0.00000             0.00000             0.80426            -0.30426
           190.63599             0.77054            -0.20736             0.00000             0.00000             0.80449            -0.30449
           190.91883             0.77072            -0.20748             0.00000             0.00000             0.80472            -0.30472
           191.20168             0.77089            -0.20759             0.00000             0.00000             0.80494            -0.30494
           191.48452             0.77107            -0.20771             0.00000             0.00000             0.80517            -0.30517
           191.76736             0.77124            -0.20783             0.00000             0.00000             0.80539            -0.30539
           192.05020             0.77142            -0.20794             0.00000             0.00000             0.80562            -0.30562
           192.33305             0.77159            -0.20806             0.00000             0.00000             0.80584            -0.30584
           192.61589             0.77176            -0.20817             0.00000             0.00000             0.80607            -0.30607
           192.89873             0.77194            -0.20829             0.00000             0.00000             0.80629            -0.30629
           193.18158             0.77211            -0.20840             0.00000             0.00000             0.80652            -0.30652
           193.46442             0.77229            -0.20852             0.00000             0.00000             0.80674            -0.30674
           193.74726             0.77246            -0.20863             0.00000             0.00000             0.80696            -0.30696
           194.03010             0.77263            -0.20875             0.00000             0.00000             0.80719            -0.30719
           194.31295             0.77281            -0.20887             0.00000             0.00000             0.80741            -0.30741
           194.59579             0.77298            -0.20898             0.00000             0.00000             0.80764            -0.30764
           194.87863             0.77316            -0.20909             0.00000             0.00000             0.80786            -0.30786
           195.16147             0.77333            -0.20921             0.00000             0.00000             0.80808            -0.30808
           195.44432             0.77350            -0.20932             0.00000             0.00000             0.80831            -0.30831
           195.72716             0.77367            -0.20944             0.00000             0.00000             0.80853            -0.30853
           196.01000             0.77385            -0.20955             0.00000             0.00000             0.80875            -0.30875
           196.29285             0.77402            -0.20967             0.00000             0.00000             0.80897            -0.30897
           196.57569             0.77419            -0.20978             0.00000             0.00000             0.80920            -0.30920
           196.85853             0.77436            -0.20990             0.00000             0.00000             0.80942            -0.30942
           197.14137             0.77454            -0.21001             0.00000             0.00000             0.80964            -0.30964
           197.42422             0.77471            -0.21012             0.00000             0.00000             0.80986            -0.30986
           197.70706             0.77488            -0.21024             0.00000             0.00000             0.81009            -0.31009
           197.98990             0.77505            -0.21035             0.00000             0.00000             0.81031            -0.31031
           198.27274             0.77522            -0.21046             0.00000             0.00000             0.81053            -0.31053
           198.55559             0.77539            -0.21058             0.00000             0.00000             0.81075            -0.31075
           198.83843             0.77556            -0.21069             0.00000             0.00000             0.81097            -0.31097
           199.12127             0.77574            -0.21080             0.00000             0.00000             0.81119            -0.31119
           199.40412             0.77591            -0.21092             0.00000             0.00000             0.81141            -0.31141
           199.68696             0.77608            -0.21103             0.00000             0.00000             0.81163            -0.31163
           199.96980             0.77625            -0.21114             0.00000             0.00000             0.81186            -0.31186
           200.25264             0.77642            -0.21126             0.00000             0.00000             0.81208            -0.31208
           200.53549             0.77659            -0.21137             0.00000             0.00000             0.81230            -0.31230
           200.81833             0.77676            -0.21148             0.00000             0.00000             0.81252            -0.31252
           201.10117             0.77693            -0.21159             0.00000             0.00000             0.81274            -0.31274
           201.38401             0.77710            -0.21171             0.00000             0.00000             0.81296            -0.31296
           201.66686             0.77727            -0.21182             0.00000             0.00000             0.81318            -0.31318
           201.94970             0.77744            -0.21193             0.00000             0.00000             0.81340            -0.31340
           202.23254             0.77761            -0.21204             0.00000             0.00000             0.81361            -0.31361
           202.51539             0.77778            -0.21215             0.00000             0.00000             0.81383            -0.31383
           202.79823             0.77794            -0.21227             0.00000             0.00000             0.81405            -0.31405
           203.08107             0.77811            -0.21238             0.00000             0.00000             0.81427            -0.31427
           203.36391             0.77828            -0.21249             0.00000             0.00000             0.81449            -0.31449
           203.64676             0.77845            -0.21260             0.00000             0.00000             0.81471            -0.31471
           203.92960             0.77862            -0.21271             0.00000             0.00000             0.81493            -0.31493
           204.21244             0.77879            -0.21282             0.00000             0.00000             0.81515            -0.31515
           204.49528             0.77896            -0.21294             0.00000             0.00000             0.81536            -0.31536
           204.77813             0.77912            -0.21305             0.00000             0.00000             0.81558            -0.31558
           205.06097             0.77929            -0.21316             0.00000             0.00000             0.81580            -0.31580
           205.34381             0.77946            -0.21327             0.00000             0.00000             0.81602            -0.31602
           205.62666             0.77963            -0.21338             0.00000             0.00000             0.81624            -0.31624
           205.90950             0.77980            -0.21349             0.00000             0.00000             0.81645            -0.31645
           206.19234             0.77996            -0.21360             0.00000             0.00000             0.81667            -0.31667
           206.47518             0.78013            -0.21371             0.00000             0.00000             0.81689            -0.31689
           206.75803             0.78030            -0.21382             0.00000             0.00000             0.81710            -0.31710
           207.04087             0.78046            -0.21393             0.00000             0.00000             0.81732            -0.31732
