        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   10.182338065549830        1.1840712467657513       -8.9482457535640214E-002   4.6115076696493965E-002   4.9025958466462141E-002 -0.45541926381261344       -1.1986442003555359E-002
   10.210622338140723        1.1842077683737966       -8.9590623012908988E-002   4.6027220491400421E-002   4.9073180654281068E-002 -0.45552666118566021       -1.1976149667769484E-002
   10.238906610731616        1.1843440863360357       -8.9698602781912273E-002   4.5939490847672675E-002   4.9120288598025044E-002 -0.45563389651219638       -1.1965887629908365E-002
   10.267190883322508        1.1844802014918527       -8.9806397640423849E-002   4.5851887227392363E-002   4.9167282807518656E-002 -0.45574097046502471       -1.1955655749362458E-002
   10.295475155913401        1.1846161146748819       -8.9914008380658356E-002   4.5764409096348151E-002   4.9214163789041289E-002 -0.45584788371232304       -1.1945453886528437E-002
   10.323759428504294        1.1847518267130632       -9.0021435789325338E-002   4.5677055924000488E-002   4.9260932045361243E-002 -0.45595463691768734       -1.1935281902798007E-002
   10.352043701095187        1.1848873384286966       -9.0128680647681925E-002   4.5589827183446473E-002   4.9307588075769418E-002 -0.45606123074017846       -1.1925139660549857E-002
   10.380327973686079        1.1850226506384969       -9.0235743731585619E-002   4.5502722351385139E-002   4.9354132376113226E-002 -0.45616766583436291       -1.1915027023139320E-002
   10.408612246276972        1.1851577641536442       -9.0342625811545257E-002   4.5415740908083653E-002   4.9400565438828779E-002 -0.45627394285035627       -1.1904943854888569E-002
   10.436896518867865        1.1852926797798387       -9.0449327652773179E-002   4.5328882337343342E-002   4.9446887752974164E-002 -0.45638006243386547       -1.1894890021078134E-002
   10.465180791458758        1.1854273983173518       -9.0555850015235306E-002   4.5242146126466348E-002   4.9493099804261365E-002 -0.45648602522623116       -1.1884865387936303E-002
   10.493465064049650        1.1855619205610763       -9.0662193653700679E-002   4.5155531766222869E-002   4.9539202075088169E-002 -0.45659183186446844       -1.1874869822631388E-002
   10.521749336640543        1.1856962473005790       -9.0768359317791134E-002   4.5069038750818434E-002   4.9585195044569340E-002 -0.45669748298130725       -1.1864903193262121E-002
   10.550033609231436        1.1858303793201488       -9.0874347752029891E-002   4.4982666577861818E-002   4.9631079188567899E-002 -0.45680297920523338       -1.1854965368848608E-002
   10.578317881822327        1.1859643173988470       -9.0980159695889837E-002   4.4896414748333405E-002   4.9676854979725814E-002 -0.45690832116052760       -1.1845056219323562E-002
   10.606602154413221        1.1860980623105544       -9.1085795883840651E-002   4.4810282766553737E-002   4.9722522887494180E-002 -0.45701350946730496       -1.1835175615523733E-002
   10.634886427004114        1.1862316148240228       -9.1191257045395588E-002   4.4724270140152657E-002   4.9768083378162707E-002 -0.45711854474155389       -1.1825323429181613E-002
   10.663170699595007        1.1863649757029191       -9.1296543905158817E-002   4.4638376380038286E-002   4.9813536914890232E-002 -0.45722342759517481       -1.1815499532916307E-002
   10.691454972185898        1.1864981457058743       -9.1401657182870494E-002   4.4552601000367197E-002   4.9858883957733253E-002 -0.45732815863601745       -1.1805703800225250E-002
   10.719739244776791        1.1866311255865283       -9.1506597593451838E-002   4.4466943518514365E-002   4.9904124963674849E-002 -0.45743273846791849       -1.1795936105476598E-002
   10.748023517367685        1.1867639160935783       -9.1611365847050347E-002   4.4381403455043586E-002   4.9949260386653198E-002 -0.45753716769073849       -1.1786196323900541E-002
   10.776307789958578        1.1868965179708220       -9.1715962649083896E-002   4.4295980333678264E-002   4.9994290677590009E-002 -0.45764144690039810       -1.1776484331580879E-002
   10.804592062549469        1.1870289319572043       -9.1820388700284514E-002   4.4210673681272634E-002   5.0039216284418035E-002 -0.45774557668891597       -1.1766800005447820E-002
   10.832876335140362        1.1871611587868585       -9.1924644696741206E-002   4.4125483027783088E-002   5.0084037652109066E-002 -0.45784955764444185       -1.1757143223269702E-002
   10.861160607731255        1.1872931991891531       -9.2028731329942715E-002   4.4040407906240253E-002   5.0128755222700175E-002 -0.45795339035129312       -1.1747513863644692E-002
   10.889444880322149        1.1874250538887352       -9.2132649286819884E-002   4.3955447852720902E-002   5.0173369435321705E-002 -0.45805707538999046       -1.1737911805994311E-002
   10.917729152913040        1.1875567236055695       -9.2236399249787507E-002   4.3870602406320458E-002   5.0217880726223296E-002 -0.45816061333729097       -1.1728336930554297E-002
   10.946013425503933        1.1876882090549861       -9.2339981896784662E-002   4.3785871109125928E-002   5.0262289528799811E-002 -0.45826400476622264       -1.1718789118368244E-002
   10.974297698094826        1.1878195109477170       -9.2443397901316560E-002   4.3701253506188795E-002   5.0306596273617971E-002 -0.45836725024611807       -1.1709268251279634E-002
   11.002581970685720        1.1879506299899405       -9.2546647932493356E-002   4.3616749145498679E-002   5.0350801388441203E-002 -0.45847035034264877       -1.1699774211925067E-002
   11.030866243276611        1.1880815668833227       -9.2649732655071398E-002   4.3532357577956801E-002   5.0394905298255799E-002 -0.45857330561785598       -1.1690306883725927E-002
   11.059150515867504        1.1882123223250540       -9.2752652729491666E-002   4.3448078357350137E-002   5.0438908425295317E-002 -0.45867611663018504       -1.1680866150882183E-002
   11.087434788458397        1.1883428970078924       -9.2855408811918325E-002   4.3363911040325810E-002   5.0482811189065606E-002 -0.45877878393451588       -1.1671451898364698E-002
   11.115719061049289        1.1884732916202025       -9.2958001554278344E-002   4.3279855186365540E-002   5.0526614006369319E-002 -0.45888130808219674       -1.1662064011908307E-002
   11.144003333640182        1.1886035068459946       -9.3060431604297736E-002   4.3195910357760658E-002   5.0570317291329735E-002 -0.45898368962107372       -1.1652702378006122E-002
   11.172287606231075        1.1887335433649600       -9.3162699605540980E-002   4.3112076119587200E-002   5.0613921455415434E-002 -0.45908592909552354       -1.1643366883899942E-002
   11.200571878821968        1.1888634018525137       -9.3264806197446440E-002   4.3028352039681528E-002   5.0657426907462957E-002 -0.45918802704648248       -1.1634057417576081E-002
   11.228856151412860        1.1889930829798299       -9.3366752015363985E-002   4.2944737688615994E-002   5.0700834053700836E-002 -0.45928998401147780       -1.1624773867757711E-002
   11.257140424003753        1.1891225874138776       -9.3468537690590603E-002   4.2861232639674916E-002   5.0744143297772562E-002 -0.45939180052465733       -1.1615516123897876E-002
   11.285424696594646        1.1892519158174619       -9.3570163850407659E-002   4.2777836468830821E-002   5.0787355040759333E-002 -0.45949347711682026       -1.1606284076173519E-002
   11.313708969185539        1.1893810688492559       -9.3671631118113927E-002   4.2694548754721215E-002   5.0830469681202688E-002 -0.45959501431544469       -1.1597077615478768E-002
   11.341993241776430        1.1895100471638387       -9.3772940113063266E-002   4.2611369078625241E-002   5.0873487615126792E-002 -0.45969641264471756       -1.1587896633418302E-002
   11.370277514367324        1.1896388514117306       -9.3874091450696959E-002   4.2528297024440789E-002   5.0916409236060556E-002 -0.45979767262556326       -1.1578741022301614E-002
   11.398561786958217        1.1897674822394306       -9.3975085742579276E-002   4.2445332178661713E-002   5.0959234935059182E-002 -0.45989879477567291       -1.1569610675136786E-002
   11.426846059549110        1.1898959402894447       -9.4075923596431535E-002   4.2362474130355821E-002   5.1001965100726548E-002 -0.45999977960952959       -1.1560505485622881E-002
   11.455130332140001        1.1900242262003295       -9.4176605616164463E-002   4.2279722471142180E-002   5.1044600119235381E-002 -0.46010062763843967       -1.1551425348145832E-002
   11.483414604730894        1.1901523406067185       -9.4277132401912239E-002   4.2197076795169576E-002   5.1087140374349402E-002 -0.46020133937055746       -1.1542370157771088E-002
   11.511698877321788        1.1902802841393600       -9.4377504550065203E-002   4.2114536699094471E-002   5.1129586247443563E-002 -0.46030191531091419       -1.1533339810238180E-002
   11.539983149912679        1.1904080574251483       -9.4477722653301358E-002   4.2032101782060100E-002   5.1171938117524830E-002 -0.46040235596144358       -1.1524334201954554E-002
   11.568267422503572        1.1905356610871574       -9.4577787300619706E-002   4.1949771645674809E-002   5.1214196361252767E-002 -0.46050266182100846       -1.1515353229989637E-002
   11.596551695094465        1.1906630957446744       -9.4677699077370697E-002   4.1867545893991213E-002   5.1256361352959488E-002 -0.46060283338542768       -1.1506396792069558E-002
   11.624835967685359        1.1907903620132305       -9.4777458565288492E-002   4.1785424133485523E-002   5.1298433464669710E-002 -0.46070287114750208       -1.1497464786571109E-002
   11.653120240276250        1.1909174605046333       -9.4877066342521507E-002   4.1703405973036893E-002   5.1340413066120527E-002 -0.46080277559703947       -1.1488557112515898E-002
   11.681404512867143        1.1910443918269980       -9.4976522983662687E-002   4.1621491023907373E-002   5.1382300524780745E-002 -0.46090254722087953       -1.1479673669565019E-002
   11.709688785458036        1.1911711565847796       -9.5075829059780806E-002   4.1539678899721474E-002   5.1424096205870622E-002 -0.46100218650292130       -1.1470814358013672E-002
   11.737973058048929        1.1912977553788004       -9.5174985138449547E-002   4.1457969216446705E-002   5.1465800472380391E-002 -0.46110169392414446       -1.1461979078784854E-002
   11.766257330639821        1.1914241888062878       -9.5273991783777212E-002   4.1376361592373567E-002   5.1507413685089432E-002 -0.46120106996263810       -1.1453167733425780E-002
   11.794541603230714        1.1915504574608957       -9.5372849556437170E-002   4.1294855648096394E-002   5.1548936202585181E-002 -0.46130031509362102       -1.1444380224100277E-002
   11.822825875821607        1.1916765619327392       -9.5471559013694834E-002   4.1213451006494012E-002   5.1590368381281108E-002 -0.46139942978946785       -1.1435616453584976E-002
   11.851110148412500        1.1918025028084238       -9.5570120709438419E-002   4.1132147292710607E-002   5.1631710575435599E-002 -0.46149841451973322       -1.1426876325263700E-002
   11.879394421003392        1.1919282806710747       -9.5668535194206178E-002   4.1050944134137332E-002   5.1672963137169417E-002 -0.46159726975117332       -1.1418159743121709E-002
   11.907678693594285        1.1920538961003644       -9.5766803015214522E-002   4.0969841160393115E-002   5.1714126416483965E-002 -0.46169599594777150       -1.1409466611742398E-002
   11.935962966185178        1.1921793496725406       -9.5864924716386149E-002   4.0888838003306741E-002   5.1755200761278951E-002 -0.46179459357075953       -1.1400796836299494E-002
   11.964247238776069        1.1923046419604593       -9.5962900838377524E-002   4.0807934296898274E-002   5.1796186517369842E-002 -0.46189306307864186       -1.1392150322554782E-002
   11.992531511366963        1.1924297735336056       -9.6060731918605799E-002   4.0727129677361265E-002   5.1837084028505107E-002 -0.46199140492721619       -1.1383526976851006E-002
   12.020815783957856        1.1925547449581277       -9.6158418491276001E-002   4.0646423783044734E-002   5.1877893636383614E-002 -0.46208961956959760       -1.1374926706108157E-002
   12.049100056548749        1.1926795567968600       -9.6255961087407430E-002   4.0565816254435831E-002   5.1918615680671319E-002 -0.46218770745623966       -1.1366349417818241E-002
   12.077384329139640        1.1928042096093534       -9.6353360234859881E-002   4.0485306734141975E-002   5.1959250499017937E-002 -0.46228566903495688       -1.1357795020041153E-002
   12.105668601730533        1.1929287039519001       -9.6450616458360089E-002   4.0404894866873861E-002   5.1999798427074022E-002 -0.46238350475094553       -1.1349263421398288E-002
   12.133952874321427        1.1930530403775597       -9.6547730279527413E-002   4.0324580299428189E-002   5.2040259798506940E-002 -0.46248121504680556       -1.1340754531069664E-002
   12.162237146912320        1.1931772194361876       -9.6644702216899053E-002   4.0244362680670977E-002   5.2080634945017364E-002 -0.46257880036256127       -1.1332268258787912E-002
   12.190521419503211        1.1933012416744599       -9.6741532785955459E-002   4.0164241661520439E-002   5.2120924196355049E-002 -0.46267626113568366       -1.1323804514835140E-002
   12.218805692094104        1.1934251076358982       -9.6838222499145615E-002   4.0084216894930733E-002   5.2161127880335320E-002 -0.46277359780110888       -1.1315363210036801E-002
   12.247089964684998        1.1935488178608962       -9.6934771865910874E-002   4.0004288035875607E-002   5.2201246322853979E-002 -0.46287081079126025       -1.1306944255757949E-002
   12.275374237275891        1.1936723728867453       -9.7031181392710719E-002   3.9924454741331869E-002   5.2241279847903749E-002 -0.46296790053606846       -1.1298547563899058E-002
   12.303658509866782        1.1937957732476574       -9.7127451583045629E-002   3.9844716670263514E-002   5.2281228777588985E-002 -0.46306486746299114       -1.1290173046891326E-002
   12.331942782457675        1.1939190194747924       -9.7223582937482136E-002   3.9765073483605848E-002   5.2321093432141558E-002 -0.46316171199703277       -1.1281820617691804E-002
   12.360227055048568        1.1940421120962805       -9.7319575953676032E-002   3.9685524844249691E-002   5.2360874129935300E-002 -0.46325843456076488       -1.1273490189779805E-002
   12.388511327639462        1.1941650516372468       -9.7415431126395155E-002   3.9606070417025817E-002   5.2400571187501396E-002 -0.46335503557434488       -1.1265181677153010E-002
   12.416795600230353        1.1942878386198350       -9.7511148947544438E-002   3.9526709868689502E-002   5.2440184919543234E-002 -0.46345151545553553       -1.1256894994321334E-002
   12.445079872821246        1.1944104735632339       -9.7606729906186740E-002   3.9447442867905483E-002   5.2479715638950430E-002 -0.46354787461972458       -1.1248630056305449E-002
   12.473364145412139        1.1945329569836962       -9.7702174488567148E-002   3.9368269085232506E-002   5.2519163656814194E-002 -0.46364411347994272       -1.1240386778630332E-002
   12.501648418003031        1.1946552893945634       -9.7797483178134678E-002   3.9289188193108705E-002   5.2558529282440883E-002 -0.46374023244688189       -1.1232165077322222E-002
   12.529932690593924        1.1947774713062926       -9.7892656455565163E-002   3.9210199865836522E-002   5.2597812823366702E-002 -0.46383623192891615       -1.1223964868904760E-002
   12.558216963184817        1.1948995032264722       -9.7987694798782485E-002   3.9131303779568451E-002   5.2637014585371338E-002 -0.46393211233211684       -1.1215786070394239E-002
   12.586501235775710        1.1950213856598508       -9.8082598682981123E-002   3.9052499612292006E-002   5.2676134872492342E-002 -0.46402787406027274       -1.1207628599296169E-002
   12.614785508366602        1.1951431191083550       -9.8177368580647864E-002   3.8973787043815898E-002   5.2715173987038580E-002 -0.46412351751490788       -1.1199492373601298E-002
   12.643069780957495        1.1952647040711148       -9.8272004961582157E-002   3.8895165755755495E-002   5.2754132229603658E-002 -0.46421904309529799       -1.1191377311781589E-002
   12.671354053548388        1.1953861410444819       -9.8366508292918473E-002   3.8816635431518774E-002   5.2793009899079951E-002 -0.46431445119848952       -1.1183283332786233E-002
   12.699638326139281        1.1955074305220559       -9.8460879039146534E-002   3.8738195756292670E-002   5.2831807292671451E-002 -0.46440974221931636       -1.1175210356038391E-002
   12.727922598730173        1.1956285729947012       -9.8555117662132416E-002   3.8659846417028965E-002   5.2870524705907286E-002 -0.46450491655041698       -1.1167158301430771E-002
   12.756206871321066        1.1957495689505693       -9.8649224621138995E-002   3.8581587102430738E-002   5.2909162432654644E-002 -0.46459997458225150       -1.1159127089322136E-002
   12.784491143911959        1.1958704188751224       -9.8743200372845799E-002   3.8503417502939043E-002   5.2947720765131753E-002 -0.46469491670311869       -1.1151116640533863E-002
   12.812775416502852        1.1959911232511520       -9.8837045371370516E-002   3.8425337310719142E-002   5.2986199993920825E-002 -0.46478974329917366       -1.1143126876345898E-002
   12.841059689093743        1.1961116825587983       -9.8930760068287119E-002   3.8347346219647777E-002   5.3024600407980481E-002 -0.46488445475444162       -1.1135157718493195E-002
   12.869343961684637        1.1962320972755736       -9.9024344912647042E-002   3.8269443925299393E-002   5.3062922294658574E-002 -0.46497905145083779       -1.1127209089162584E-002
   12.897628234275530        1.1963523678763786       -9.9117800350997848E-002   3.8191630124933956E-002   5.3101165939704570E-002 -0.46507353376818078       -1.1119280910988445E-002
   12.925912506866421        1.1964724948335277       -9.9211126827402921E-002   3.8113904517483164E-002   5.3139331627281711E-002 -0.46516790208421049       -1.1111373107050069E-002
   12.954196779457314        1.1965924786167632       -9.9304324783460587E-002   3.8036266803538714E-002   5.3177419639979205E-002 -0.46526215677460264       -1.1103485600867623E-002
   12.982481052048207        1.1967123196932770       -9.9397394658323299E-002   3.7958716685338845E-002   5.3215430258824796E-002 -0.46535629821298552       -1.1095618316398281E-002
   13.010765324639101        1.1968320185277324       -9.9490336888715947E-002   3.7881253866756212E-002   5.3253363763296105E-002 -0.46545032677095510       -1.1087771178033997E-002
   13.039049597229992        1.1969515755822793       -9.9583151908954587E-002   3.7803878053285715E-002   5.3291220431332637E-002 -0.46554424281809059       -1.1079944110597312E-002
   13.067333869820885        1.1970709913165749       -9.9675840150965395E-002   3.7726588952031771E-002   5.3329000539347693E-002 -0.46563804672196957       -1.1072137039337826E-002
   13.095618142411778        1.1971902661878038       -9.9768402044301874E-002   3.7649386271696658E-002   5.3366704362239802E-002 -0.46573173884818364       -1.1064349889929723E-002
   13.123902415002672        1.1973094006506948       -9.9860838016164133E-002   3.7572269722568170E-002   5.3404332173404380E-002 -0.46582531956035278       -1.1056582588467704E-002
   13.152186687593563        1.1974283951575395       -9.9953148491415483E-002   3.7495239016507947E-002   5.3441884244744817E-002 -0.46591878922014041       -1.1048835061463962E-002
   13.180470960184456        1.1975472501582121      -0.10004533389260119        3.7418293866939505E-002   5.3479360846684046E-002 -0.46601214818726849       -1.1041107235845544E-002
   13.208755232775349        1.1976659661001858      -0.10013739463996549        3.7341433988836881E-002   5.3516762248175483E-002 -0.46610539681953095       -1.1033399038949862E-002
   13.237039505366242        1.1977845434285499      -0.10022933115146873        3.7264659098712696E-002   5.3554088716714299E-002 -0.46619853547280943       -1.1025710398523108E-002
   13.265323777957134        1.1979029825860332      -0.10032114384280573        3.7187968914606705E-002   5.3591340518348317E-002 -0.46629156450108766       -1.1018041242716218E-002
   13.293608050548027        1.1980212840130120      -0.10041283312742115        3.7111363156075078E-002   5.3628517917688710E-002 -0.46638448425646351       -1.1010391500081186E-002
   13.321892323138920        1.1981394481475369      -0.10050439941652739        3.7034841544178382E-002   5.3665621177920758E-002 -0.46647729508916558       -1.1002761099569928E-002
   13.350176595729812        1.1982574754253448      -0.10059584311912115        3.6958403801471015E-002   5.3702650560814462E-002 -0.46656999734756577       -1.0995149970529446E-002
   13.378460868320705        1.1983753662798757      -0.10068716464200012        3.6882049651989907E-002   5.3739606326735530E-002 -0.46666259137819249       -1.0987558042699203E-002
   13.406745140911598        1.1984931211422938      -0.10077836438977873        3.6805778821243591E-002   5.3776488734655140E-002 -0.46675507752574641       -1.0979985246209125E-002
   13.435029413502491        1.1986107404414990      -0.10086944276490506        3.6729591036201832E-002   5.3813298042160514E-002 -0.46684745613311046       -1.0972431511575099E-002
   13.463313686093382        1.1987282246041480      -0.10096040016767646        3.6653486025284190E-002   5.3850034505465452E-002 -0.46693972754136759       -1.0964896769697672E-002
   13.491597958684276        1.1988455740546680      -0.10105123699625602        3.6577463518350124E-002   5.3886698379420152E-002 -0.46703189208980955       -1.0957380951857752E-002
   13.519882231275169        1.1989627892152737      -0.10114195364668767        3.6501523246687970E-002   5.3923289917521162E-002 -0.46712395011595403       -1.0949883989715064E-002
   13.548166503866062        1.1990798705059831      -0.10123255051291202        3.6425664943004955E-002   5.3959809371921671E-002 -0.46721590195555363       -1.0942405815303844E-002
   13.576450776456953        1.1991968183446349      -0.10132302798678249        3.6349888341416420E-002   5.3996256993441120E-002 -0.46730774794261304       -1.0934946361031357E-002
   13.604735049047846        1.1993136331469036      -0.10141338645807950        3.6274193177436173E-002   5.4032633031574941E-002 -0.46739948840939749       -1.0927505559674401E-002
   13.633019321638740        1.1994303153263133      -0.10150362631452645        3.6198579187965679E-002   5.4068937734504448E-002 -0.46749112368644918       -1.0920083344376989E-002
   13.661303594229633        1.1995468652942562      -0.10159374794180474        3.6123046111284841E-002   5.4105171349106099E-002 -0.46758265410259658       -1.0912679648646771E-002
   13.689587866820524        1.1996632834600061      -0.10168375172356811        3.6047593687041288E-002   5.4141334120961372E-002 -0.46767407998496913       -1.0905294406353662E-002
   13.717872139411417        1.1997795702307348      -0.10177363804145817        3.5972221656241046E-002   5.4177426294365755E-002 -0.46776540165900882       -1.0897927551725837E-002
   13.746156412002311        1.1998957260115257      -0.10186340727511858        3.5896929761238622E-002   5.4213448112338330E-002 -0.46785661944848134       -1.0890579019347849E-002
   13.774440684593202        1.2000117512053903      -0.10195305980220923        3.5821717745727427E-002   5.4249399816630864E-002 -0.46794773367548986       -1.0883248744158311E-002
   13.802724957184095        1.2001276462132826      -0.10204259599842150        3.5746585354730007E-002   5.4285281647737070E-002 -0.46803874466048517       -1.0875936661445859E-002
   13.831009229774988        1.2002434114341132      -0.10213201623749155        3.5671532334588724E-002   5.4321093844901497E-002 -0.46812965272227930       -1.0868642706848506E-002
   13.859293502365881        1.2003590472647645      -0.10222132089121491        3.5596558432956400E-002   5.4356836646128621E-002 -0.46822045817805613       -1.0861366816349596E-002
   13.887577774956773        1.2004745541001052      -0.10231051032946063        3.5521663398786915E-002   5.4392510288191774E-002 -0.46831116134338258       -1.0854108926275521E-002
   13.915862047547666        1.2005899323330038      -0.10239958492018443        3.5446846982325822E-002   5.4428115006641797E-002 -0.46840176253222149       -1.0846868973294201E-002
   13.944146320138559        1.2007051823543426      -0.10248854502944284        3.5372108935101731E-002   5.4463651035815790E-002 -0.46849226205694189       -1.0839646894411343E-002
   13.972430592729452        1.2008203045530352      -0.10257739102140716        3.5297449009916590E-002   5.4499118608846021E-002 -0.46858266022833084       -1.0832442626968593E-002
   14.000714865320344        1.2009352993160343      -0.10266612325837594        3.5222866960837061E-002   5.4534517957668026E-002 -0.46867295735560460       -1.0825256108641462E-002
   14.028999137911237        1.2010501670283513      -0.10275474210078950        3.5148362543185763E-002   5.4569849313029550E-002 -0.46876315374641925       -1.0818087277435870E-002
   14.057283410502130        1.2011649080730662      -0.10284324790724188        3.5073935513532155E-002   5.4605112904498661E-002 -0.46885324970688241       -1.0810936071686747E-002
   14.085567683093023        1.2012795228313418      -0.10293164103449499        3.4999585629683833E-002   5.4640308960472145E-002 -0.46894324554156325       -1.0803802430055246E-002
   14.113851955683915        1.2013940116824404      -0.10301992183749115        3.4925312650678123E-002   5.4675437708183935E-002 -0.46903314155350406       -1.0796686291526122E-002
   14.142136228274808        1.2015083750037308      -0.10310809066936566        3.4851116336773381E-002   5.4710499373713056E-002 -0.46912293804423028       -1.0789587595405995E-002
   14.170420500865701        1.2016226131707084      -0.10319614788146013        3.4776996449440205E-002   5.4745494181991809E-002 -0.46921263531376256       -1.0782506281320804E-002
   14.198704773456594        1.2017367265570027      -0.10328409382333509        3.4702952751353489E-002   5.4780422356814074E-002 -0.46930223366062501       -1.0775442289212981E-002
   14.226989046047485        1.2018507155343940      -0.10337192884278142        3.4628985006383638E-002   5.4815284120842730E-002 -0.46939173338185713       -1.0768395559340718E-002
   14.255273318638379        1.2019645804728245      -0.10345965328583404        3.4555092979588767E-002   5.4850079695617796E-002 -0.46948113477302400       -1.0761366032273781E-002
   14.283557591229272        1.2020783217404096      -0.10354726749678402        3.4481276437205888E-002   5.4884809301564842E-002 -0.46957043812822602       -1.0754353648892143E-002
   14.311841863820163        1.2021919397034535      -0.10363477181818986        3.4407535146643423E-002   5.4919473158001525E-002 -0.46965964374010927       -1.0747358350384527E-002
   14.340126136411056        1.2023054347264617      -0.10372216659089038        3.4333868876472495E-002   5.4954071483146454E-002 -0.46974875189987558       -1.0740380078244986E-002
   14.368410409001950        1.2024188071721487      -0.10380945215401684        3.4260277396419542E-002   5.4988604494126105E-002 -0.46983776289729268       -1.0733418774271196E-002
   14.396694681592843        1.2025320574014560      -0.10389662884500378        3.4186760477358059E-002   5.5023072406982509E-002 -0.46992667702070395       -1.0726474380563013E-002
   14.424978954183734        1.2026451857735618      -0.10398369699960205        3.4113317891300801E-002   5.5057475436680978E-002 -0.47001549455703800       -1.0719546839519079E-002
   14.453263226774627        1.2027581926458923      -0.10407065695188891        3.4039949411391997E-002   5.5091813797117001E-002 -0.47010421579181810       -1.0712636093835739E-002
   14.481547499365520        1.2028710783741339      -0.10415750903428145        3.3966654811899692E-002   5.5126087701124274E-002 -0.47019284100917241       -1.0705742086504419E-002
   14.509831771956414        1.2029838433122466      -0.10424425357754656        3.3893433868208138E-002   5.5160297360481433E-002 -0.47028137049184371       -1.0698864760809765E-002
   14.538116044547305        1.2030964878124741      -0.10433089091081277        3.3820286356810045E-002   5.5194442985919336E-002 -0.47036980452119787       -1.0692004060327465E-002
   14.566400317138198        1.2032090122253567      -0.10441742136158154        3.3747212055299181E-002   5.5228524787128717E-002 -0.47045814337723363       -1.0685159928922525E-002
   14.594684589729091        1.2033214168997417      -0.10450384525573839        3.3674210742363042E-002   5.5262542972766511E-002 -0.47054638733859300       -1.0678332310746955E-002
   14.622968862319984        1.2034337021827959      -0.10459016291756386        3.3601282197775195E-002   5.5296497750463483E-002 -0.47063453668256777       -1.0671521150237617E-002
   14.651253134910876        1.2035458684200140      -0.10467637466974437        3.3528426202388342E-002   5.5330389326830841E-002 -0.47072259168511138       -1.0664726392114613E-002
   14.679537407501769        1.2036579159552356      -0.10476248083338373        3.3455642538126579E-002   5.5364217907467608E-002 -0.47081055262084748       -1.0657947981379302E-002
   14.707821680092662        1.2037698451306509      -0.10484848172801252        3.3382930987978537E-002   5.5397983696966760E-002 -0.47089841976307639       -1.0651185863312072E-002
   14.736105952683554        1.2038816562868138      -0.10493437767160024        3.3310291335990387E-002   5.5431686898922493E-002 -0.47098619338378722       -1.0644439983470640E-002
   14.764390225274447        1.2039933497626536      -0.10502016898056511        3.3237723367258304E-002   5.5465327715936999E-002 -0.47107387375366550       -1.0637710287688274E-002
   14.792674497865340        1.2041049258954837      -0.10510585596978460        3.3165226867921699E-002   5.5498906349627050E-002 -0.47116146114210056       -1.0630996722071276E-002
   14.820958770456233        1.2042163850210159      -0.10519143895260596        3.3092801625156529E-002   5.5532423000630216E-002 -0.47124895581719684       -1.0624299232998149E-002
   14.849243043047125        1.2043277274733664      -0.10527691824085658        3.3020447427167990E-002   5.5565877868612175E-002 -0.47133635804577950       -1.0617617767116293E-002
   14.877527315638018        1.2044389535850710      -0.10536229414485376        3.2948164063183946E-002   5.5599271152272450E-002 -0.47142366809340536       -1.0610952271341935E-002
   14.905811588228911        1.2045500636870912      -0.10544756697341533        3.2875951323447977E-002   5.5632603049351373E-002 -0.47151088622436987       -1.0604302692856508E-002
   14.934095860819804        1.2046610581088295      -0.10553273703386999        3.2803808999212813E-002   5.5665873756636348E-002 -0.47159801270171647       -1.0597668979106420E-002
   14.962380133410695        1.2047719371781349      -0.10561780463206602        3.2731736882733592E-002   5.5699083469968109E-002 -0.47168504778724374       -1.0591051077799731E-002
   14.990664406001589        1.2048827012213157      -0.10570277007238228        3.2659734767261382E-002   5.5732232384246821E-002 -0.47177199174151524       -1.0584448936906144E-002
   15.018948678592482        1.2049933505631505      -0.10578763365773773        3.2587802447036435E-002   5.5765320693438834E-002 -0.47185884482386542       -1.0577862504653370E-002
   15.047232951183375        1.2051038855268958      -0.10587239568960080        3.2515939717281762E-002   5.5798348590582296E-002 -0.47194560729241009       -1.0571291729526946E-002
   15.075517223774266        1.2052143064342966      -0.10595705646799947        3.2444146374196930E-002   5.5831316267793550E-002 -0.47203227940405229       -1.0564736560267149E-002
   15.103801496365159        1.2053246136055977      -0.10604161629153044        3.2372422214951235E-002   5.5864223916273339E-002 -0.47211886141449250       -1.0558196945868492E-002
   15.132085768956053        1.2054348073595538      -0.10612607545736873        3.2300767037677855E-002   5.5897071726312336E-002 -0.47220535357823401       -1.0551672835577381E-002
   15.160370041546944        1.2055448880134352      -0.10621043426127699        3.2229180641467167E-002   5.5929859887297692E-002 -0.47229175614859270       -1.0545164178890325E-002
   15.188654314137837        1.2056548558830418      -0.10629469299761497        3.2157662826360789E-002   5.5962588587718555E-002 -0.47237806937770410       -1.0538670925552494E-002
   15.216938586728730        1.2057647112827121      -0.10637885195934860        3.2086213393345213E-002   5.5995258015172064E-002 -0.47246429351653080       -1.0532193025556297E-002
   15.245222859319624        1.2058744545253293      -0.10646291143805892        3.2014832144345945E-002   5.6027868356369165E-002 -0.47255042881487003       -1.0525730429138869E-002
   15.273507131910515        1.2059840859223352      -0.10654687172395154        3.1943518882221168E-002   5.6060419797140361E-002 -0.47263647552136206       -1.0519283086781874E-002
