#ky	Q
11.67	-2.17907325981
11.68	-2.17925003172
11.69	-2.17942652042
11.7	-2.1796027266
11.71	-2.17977865094
11.72	-2.17995429411
11.73	-2.18012965679
11.74	-2.18030473965
11.75	-2.18047954336
11.76	-2.18065406859
11.77	-2.180828316
11.78	-2.18100228627
11.79	-2.18117598005
11.8	-2.181349398
11.81	-2.18152254078
11.82	-2.18169540905
11.83	-2.18186800346
11.84	-2.18204032466
11.85	-2.18221237329
11.86	-2.18238415002
11.87	-2.18255565548
11.88	-2.18272689032
11.89	-2.18289785517
11.9	-2.18306855068
11.91	-2.18323897749
11.92	-2.18340913622
11.93	-2.18357902752
11.94	-2.18374865201
11.95	-2.18391801033
11.96	-2.18408710309
11.97	-2.18425593094
11.98	-2.18442449448
11.99	-2.18459279434
12.0	-2.18476083114
12.01	-2.1849286055
12.02	-2.18509611803
12.03	-2.18526336935
12.04	-2.18543036007
12.05	-2.18559709079
12.06	-2.18576356213
12.07	-2.18592977469
12.08	-2.18609572908
12.09	-2.1862614259
12.1	-2.18642686574
12.11	-2.18659204922
12.12	-2.18675697691
12.13	-2.18692164943
12.14	-2.18708606735
12.15	-2.18725023128
12.16	-2.1874141418
12.17	-2.18757779949
12.18	-2.18774120496
12.19	-2.18790435877
12.2	-2.18806726151
12.21	-2.18822991376
12.22	-2.1883923161
12.23	-2.1885544691
12.24	-2.18871637335
12.25	-2.18887802941
12.26	-2.18903943785
12.27	-2.18920059924
12.28	-2.18936151416
12.29	-2.18952218317
12.3	-2.18968260683
12.31	-2.1898427857
12.32	-2.19000272035
12.33	-2.19016241133
12.34	-2.19032185921
12.35	-2.19048106454
12.36	-2.19064002786
12.37	-2.19079874974
12.38	-2.19095723073
12.39	-2.19111547137
12.4	-2.19127347221
12.41	-2.1914312338
12.42	-2.19158875667
12.43	-2.19174604139
12.44	-2.19190308847
12.45	-2.19205989847
12.46	-2.19221647192
12.47	-2.19237280936
12.48	-2.19252891131
12.49	-2.19268477832
12.5	-2.19284041092
12.51	-2.19299580963
12.52	-2.19315097497
12.53	-2.19330590749
12.54	-2.1934606077
12.55	-2.19361507612
12.56	-2.19376931328
12.57	-2.19392331969
12.58	-2.19407709589
12.59	-2.19423064237
12.6	-2.19438395965
12.61	-2.19453704826
12.62	-2.1946899087
12.63	-2.19484254149
12.64	-2.19499494712
12.65	-2.19514712612
12.66	-2.19529907898
12.67	-2.19545080621
12.68	-2.19560230832
12.69	-2.1957535858
12.7	-2.19590463915
12.71	-2.19605546888
12.72	-2.19620607548
12.73	-2.19635645944
12.74	-2.19650662127
12.75	-2.19665656145
12.76	-2.19680628047
12.77	-2.19695577883
12.78	-2.197105057
12.79	-2.19725411549
12.8	-2.19740295477
12.81	-2.19755157534
12.82	-2.19769997766
12.83	-2.19784816222
12.84	-2.19799612951
12.85	-2.19814387999
12.86	-2.19829141416
12.87	-2.19843873248
12.88	-2.19858583542
12.89	-2.19873272346
12.9	-2.19887939708
12.91	-2.19902585673
12.92	-2.1991721029
12.93	-2.19931813604
12.94	-2.19946395662
12.95	-2.19960956512
12.96	-2.19975496198
12.97	-2.19990014767
12.98	-2.20004512266
12.99	-2.2001898874
13.0	-2.20033444235
13.01	-2.20047878796
13.02	-2.2006229247
13.03	-2.20076685301
13.04	-2.20091057335
13.05	-2.20105408616
13.06	-2.20119739191
13.07	-2.20134049103
13.08	-2.20148338398
13.09	-2.20162607119
13.1	-2.20176855313
13.11	-2.20191083022
13.12	-2.20205290291
13.13	-2.20219477164
13.14	-2.20233643685
13.15	-2.20247789898
13.16	-2.20261915847
13.17	-2.20276021575
13.18	-2.20290107126
13.19	-2.20304172543
13.2	-2.20318217869
13.21	-2.20332243147
13.22	-2.20346248421
13.23	-2.20360233732
13.24	-2.20374199125
13.25	-2.20388144641
13.26	-2.20402070322
13.27	-2.20415976212
13.28	-2.20429862353
13.29	-2.20443728786
13.3	-2.20457575553
13.31	-2.20471402697
13.32	-2.20485210259
13.33	-2.20498998281
13.34	-2.20512766804
13.35	-2.2052651587
13.36	-2.2054024552
13.37	-2.20553955795
13.38	-2.20567646736
13.39	-2.20581318385
13.4	-2.20594970781
13.41	-2.20608603966
13.42	-2.2062221798
13.43	-2.20635812864
13.44	-2.20649388658
13.45	-2.20662945402
13.46	-2.20676483137
13.47	-2.20690001902
13.48	-2.20703501738
13.49	-2.20716982683
13.5	-2.20730444779
13.51	-2.20743888064
13.52	-2.20757312577
13.53	-2.20770718359
13.54	-2.20784105448
13.55	-2.20797473884
13.56	-2.20810823706
13.57	-2.20824154952
13.58	-2.20837467661
13.59	-2.20850761872
13.6	-2.20864037624
13.61	-2.20877294955
13.62	-2.20890533903
13.63	-2.20903754507
13.64	-2.20916956805
13.65	-2.20930140834
13.66	-2.20943306634
13.67	-2.20956454241
13.68	-2.20969583693
13.69	-2.20982695029
13.7	-2.20995788285
13.71	-2.21008863499
13.72	-2.21021920709
13.73	-2.21034959951
13.74	-2.21047981262
13.75	-2.21060984681
13.76	-2.21073970243
13.77	-2.21086937985
13.78	-2.21099887944
13.79	-2.21112820157
13.8	-2.21125734661
13.81	-2.2113863149
13.82	-2.21151510683
13.83	-2.21164372275
13.84	-2.21177216302
13.85	-2.21190042801
13.86	-2.21202851806
13.87	-2.21215643355
13.88	-2.21228417482
13.89	-2.21241174223
13.9	-2.21253913615
13.91	-2.21266635691
13.92	-2.21279340488
13.93	-2.21292028041
13.94	-2.21304698385
13.95	-2.21317351554
13.96	-2.21329987585
13.97	-2.21342606511
13.98	-2.21355208368
13.99	-2.2136779319
14.0	-2.21380361012
14.01	-2.21392911868
14.02	-2.21405445793
14.03	-2.2141796282
14.04	-2.21430462985
14.05	-2.21442946321
14.06	-2.21455412862
14.07	-2.21467862642
14.08	-2.21480295694
14.09	-2.21492712054
14.1	-2.21505111754
14.11	-2.21517494828
14.12	-2.21529861309
14.13	-2.2154221123
14.14	-2.21554544626
14.15	-2.21566861529
14.16	-2.21579161972
14.17	-2.21591445988
14.18	-2.21603713611
14.19	-2.21615964873
14.2	-2.21628199806
14.21	-2.21640418444
14.22	-2.21652620819
14.23	-2.21664806964
14.24	-2.21676976911
14.25	-2.21689130691
14.26	-2.21701268339
14.27	-2.21713389885
14.28	-2.21725495361
14.29	-2.21737584801
14.3	-2.21749658235
14.31	-2.21761715695
14.32	-2.21773757213
14.33	-2.21785782822
14.34	-2.21797792551
14.35	-2.21809786433
14.36	-2.218217645
14.37	-2.21833726782
14.38	-2.2184567331
14.39	-2.21857604117
14.4	-2.21869519232
14.41	-2.21881418687
14.42	-2.21893302513
14.43	-2.2190517074
14.44	-2.219170234
14.45	-2.21928860523
14.46	-2.21940682139
14.47	-2.21952488279
14.48	-2.21964278974
14.49	-2.21976054253
14.5	-2.21987814147
14.51	-2.21999558687
14.52	-2.22011287902
14.53	-2.22023001822
14.54	-2.22034700477
14.55	-2.22046383897
14.56	-2.22058052113
14.57	-2.22069705152
14.58	-2.22081343046
14.59	-2.22092965824
14.6	-2.22104573515
14.61	-2.22116166148
14.62	-2.22127743753
14.63	-2.2213930636
14.64	-2.22150853996
14.65	-2.22162386692
14.66	-2.22173904477
14.67	-2.22185407379
14.68	-2.22196895427
14.69	-2.2220836865
14.7	-2.22219827077
14.71	-2.22231270736
14.72	-2.22242699656
14.73	-2.22254113866
14.74	-2.22265513393
14.75	-2.22276898266
14.76	-2.22288268514
14.77	-2.22299624165
14.78	-2.22310965246
14.79	-2.22322291787
14.8	-2.22333603814
14.81	-2.22344901356
14.82	-2.2235618444
14.83	-2.22367453095
14.84	-2.22378707347
14.85	-2.22389947226
14.86	-2.22401172757
14.87	-2.2241238397
14.88	-2.2242358089
14.89	-2.22434763546
14.9	-2.22445931965
14.91	-2.22457086173
14.92	-2.22468226199
14.93	-2.22479352069
14.94	-2.2249046381
14.95	-2.22501561449
14.96	-2.22512645013
14.97	-2.22523714529
14.98	-2.22534770023
14.99	-2.22545811522
15.0	-2.22556839053
15.01	-2.22567852643
15.02	-2.22578852317
15.03	-2.22589838102
15.04	-2.22600810024
15.05	-2.2261176811
15.06	-2.22622712386
15.07	-2.22633642878
15.08	-2.22644559611
15.09	-2.22655462613
15.1	-2.22666351909
15.11	-2.22677227524
15.12	-2.22688089485
15.13	-2.22698937818
15.14	-2.22709772547
15.15	-2.22720593699
15.16	-2.22731401299
15.17	-2.22742195373
15.18	-2.22752975945
15.19	-2.22763743042
15.2	-2.22774496689
15.21	-2.2278523691
15.22	-2.22795963732
15.23	-2.22806677178
15.24	-2.22817377274
15.25	-2.22828064046
15.26	-2.22838737518
15.27	-2.22849397714
15.28	-2.2286004466
15.29	-2.2287067838
15.3	-2.228812989
15.31	-2.22891906242
15.32	-2.22902500433
15.33	-2.22913081497
15.34	-2.22923649457
15.35	-2.22934204339
15.36	-2.22944746167
15.37	-2.22955274964
15.38	-2.22965790756
15.39	-2.22976293565
15.4	-2.22986783417
15.41	-2.22997260335
15.42	-2.23007724343
15.43	-2.23018175465
15.44	-2.23028613725
15.45	-2.23039039146
15.46	-2.23049451753
15.47	-2.23059851569
15.48	-2.23070238617
15.49	-2.23080612921
15.5	-2.23090974505
15.51	-2.23101323391
15.52	-2.23111659604
15.53	-2.23121983166
15.54	-2.23132294101
15.55	-2.23142592433
15.56	-2.23152878183
15.57	-2.23163151375
15.58	-2.23173412032
15.59	-2.23183660178
15.6	-2.23193895834
15.61	-2.23204119025
15.62	-2.23214329772
15.63	-2.23224528098
15.64	-2.23234714026
15.65	-2.23244887579
15.66	-2.2325504878
15.67	-2.2326519765
15.68	-2.23275334212
15.69	-2.23285458489
15.7	-2.23295570502
15.71	-2.23305670275
15.72	-2.23315757829
15.73	-2.23325833187
15.74	-2.23335896371
15.75	-2.23345947403
15.76	-2.23355986304
15.77	-2.23366013098
15.78	-2.23376027805
15.79	-2.23386030447
15.8	-2.23396021048
15.81	-2.23405999627
15.82	-2.23415966207
15.83	-2.2342592081
15.84	-2.23435863457
15.85	-2.23445794169
15.86	-2.23455712969
15.87	-2.23465619878
15.88	-2.23475514916
15.89	-2.23485398106
15.9	-2.23495269469
15.91	-2.23505129025
15.92	-2.23514976797
15.93	-2.23524812804
15.94	-2.2353463707
15.95	-2.23544449613
15.96	-2.23554250456
15.97	-2.23564039619
15.98	-2.23573817124
15.99	-2.2358358299
16.0	-2.23593337239
16.01	-2.23603079892
16.02	-2.23612810969
16.03	-2.23622530491
16.04	-2.23632238478
16.05	-2.23641934952
16.06	-2.23651619932
16.07	-2.23661293438
16.08	-2.23670955493
16.09	-2.23680606114
16.1	-2.23690245324
16.11	-2.23699873143
16.12	-2.23709489589
16.13	-2.23719094684
16.14	-2.23728688448
16.15	-2.23738270901
16.16	-2.23747842062
16.17	-2.23757401953
16.18	-2.23766950592
16.19	-2.23776487999
16.2	-2.23786014195
16.21	-2.23795529199
16.22	-2.23805033031
16.23	-2.2381452571
16.24	-2.23824007257
16.25	-2.2383347769
16.26	-2.2384293703
16.27	-2.23852385296
16.28	-2.23861822507
16.29	-2.23871248682
16.3	-2.23880663842
16.31	-2.23890068005
16.32	-2.23899461191
16.33	-2.23908843419
16.34	-2.23918214708
16.35	-2.23927575077
16.36	-2.23936924545
16.37	-2.23946263132
16.38	-2.23955590856
16.39	-2.23964907736
16.4	-2.23974213792
16.41	-2.23983509042
16.42	-2.23992793505
16.43	-2.24002067199
16.44	-2.24011330144
16.45	-2.24020582359
16.46	-2.24029823861
16.47	-2.24039054669
16.48	-2.24048274802
16.49	-2.2405748428
16.5	-2.24066683119
16.51	-2.24075871338
16.52	-2.24085048956
16.53	-2.24094215992
16.54	-2.24103372463
16.55	-2.24112518388
16.56	-2.24121653785
16.57	-2.24130778672
16.58	-2.24139893068
16.59	-2.2414899699
16.6	-2.24158090456
16.61	-2.24167173485
16.62	-2.24176246095
16.63	-2.24185308303
16.64	-2.24194360127
16.65	-2.24203401586
16.66	-2.24212432696
16.67	-2.24221453477
16.68	-2.24230463944
16.69	-2.24239464118
16.7	-2.24248454013
16.71	-2.2425743365
16.72	-2.24266403044
16.73	-2.24275362214
16.74	-2.24284311177
16.75	-2.24293249951
16.76	-2.24302178552
16.77	-2.24311096999
16.78	-2.24320005309
16.79	-2.24328903498
16.8	-2.24337791584
16.81	-2.24346669585
16.82	-2.24355537518
16.83	-2.24364395399
16.84	-2.24373243246
16.85	-2.24382081075
16.86	-2.24390908905
16.87	-2.24399726751
16.88	-2.24408534631
16.89	-2.24417332562
16.9	-2.2442612056
16.91	-2.24434898643
16.92	-2.24443666827
16.93	-2.24452425129
16.94	-2.24461173565
16.95	-2.24469912153
16.96	-2.24478640909
16.97	-2.24487359849
16.98	-2.2449606899
16.99	-2.24504768349
17.0	-2.24513457942
17.01	-2.24522137785
17.02	-2.24530807896
17.03	-2.2453946829
17.04	-2.24548118983
17.05	-2.24556759993
17.06	-2.24565391335
17.07	-2.24574013025
17.08	-2.2458262508
17.09	-2.24591227516
17.1	-2.24599820349
17.11	-2.24608403595
17.12	-2.24616977269
17.13	-2.2462554139
17.14	-2.24634095971
17.15	-2.24642641029
17.16	-2.2465117658
17.17	-2.2465970264
17.18	-2.24668219225
17.19	-2.2467672635
17.2	-2.24685224031
17.21	-2.24693712284
17.22	-2.24702191125
17.23	-2.24710660569
17.24	-2.24719120632
17.25	-2.2472757133
17.26	-2.24736012678
17.27	-2.24744444691
17.28	-2.24752867386
17.29	-2.24761280777
17.3	-2.2476968488
17.31	-2.2477807971
17.32	-2.24786465283
17.33	-2.24794841614
17.34	-2.24803208718
17.35	-2.24811566611
17.36	-2.24819915308
17.37	-2.24828254824
17.38	-2.24836585173
17.39	-2.24844906372
17.4	-2.24853218436
17.41	-2.24861521378
17.42	-2.24869815215
17.43	-2.24878099962
17.44	-2.24886375632
17.45	-2.24894642242
17.46	-2.24902899806
17.47	-2.2491114834
17.48	-2.24919387856
17.49	-2.24927618372
17.5	-2.249358399
17.51	-2.24944052457
17.52	-2.24952256057
17.53	-2.24960450714
17.54	-2.24968636443
17.55	-2.24976813258
17.56	-2.24984981175
17.57	-2.24993140208
17.58	-2.2500129037
17.59	-2.25009431678
17.6	-2.25017564144
17.61	-2.25025687784
17.62	-2.25033802612
17.63	-2.25041908643
17.64	-2.25050005889
17.65	-2.25058094367
17.66	-2.2506617409
17.67	-2.25074245072
17.68	-2.25082307327
17.69	-2.25090360871
17.7	-2.25098405716
17.71	-2.25106441877
17.72	-2.25114469367
17.73	-2.25122488202
17.74	-2.25130498395
17.75	-2.2513849996
17.76	-2.25146492911
17.77	-2.25154477261
17.78	-2.25162453025
17.79	-2.25170420217
17.8	-2.2517837885
17.81	-2.25186328939
17.82	-2.25194270496
17.83	-2.25202203536
17.84	-2.25210128072
17.85	-2.25218044119
17.86	-2.25225951689
17.87	-2.25233850797
17.88	-2.25241741455
17.89	-2.25249623678
17.9	-2.25257497479
17.91	-2.25265362871
17.92	-2.25273219869
17.93	-2.25281068485
17.94	-2.25288908732
17.95	-2.25296740625
17.96	-2.25304564177
17.97	-2.25312379401
17.98	-2.25320186309
17.99	-2.25327984916
18.0	-2.25335775235
18.01	-2.25343557279
18.02	-2.25351331062
18.03	-2.25359096595
18.04	-2.25366853893
18.05	-2.25374602968
18.06	-2.25382343834
18.07	-2.25390076504
18.08	-2.25397800991
18.09	-2.25405517307
18.1	-2.25413225465
18.11	-2.2542092548
18.12	-2.25428617363
18.13	-2.25436301127
18.14	-2.25443976786
18.15	-2.25451644351
18.16	-2.25459303837
18.17	-2.25466955255
18.18	-2.25474598619
18.19	-2.2548223394
18.2	-2.25489861233
18.21	-2.25497480509
18.22	-2.25505091781
18.23	-2.25512695062
18.24	-2.25520290365
18.25	-2.25527877701
18.26	-2.25535457083
18.27	-2.25543028525
18.28	-2.25550592038
18.29	-2.25558147635
18.3	-2.25565695328
18.31	-2.2557323513
18.32	-2.25580767054
18.33	-2.2558829111
18.34	-2.25595807313
18.35	-2.25603315673
18.36	-2.25610816204
18.37	-2.25618308917
18.38	-2.25625793826
18.39	-2.25633270941
18.4	-2.25640740276
18.41	-2.25648201842
18.42	-2.25655655651
18.43	-2.25663101716
18.44	-2.25670540049
18.45	-2.25677970661
18.46	-2.25685393565
18.47	-2.25692808773
18.48	-2.25700216297
18.49	-2.25707616148
18.5	-2.25715008339
18.51	-2.25722392881
18.52	-2.25729769787
18.53	-2.25737139067
18.54	-2.25744500735
18.55	-2.25751854802
18.56	-2.25759201279
18.57	-2.25766540179
18.58	-2.25773871512
18.59	-2.25781195292
18.6	-2.25788511529
18.61	-2.25795820235
18.62	-2.25803121421
18.63	-2.258104151
18.64	-2.25817701283
18.65	-2.25824979982
18.66	-2.25832251207
18.67	-2.25839514971
18.68	-2.25846771286
18.69	-2.25854020161
18.7	-2.2586126161
18.71	-2.25868495643
18.72	-2.25875722271
18.73	-2.25882941507
18.74	-2.25890153361
18.75	-2.25897357845
18.76	-2.2590455497
18.77	-2.25911744748
18.78	-2.25918927189
18.79	-2.25926102304
18.8	-2.25933270106
18.81	-2.25940430606
18.82	-2.25947583813
18.83	-2.2595472974
18.84	-2.25961868398
18.85	-2.25968999798
18.86	-2.2597612395
18.87	-2.25983240867
18.88	-2.25990350558
18.89	-2.25997453035
18.9	-2.26004548309
18.91	-2.26011636391
18.92	-2.26018717292
18.93	-2.26025791022
18.94	-2.26032857593
18.95	-2.26039917015
18.96	-2.260469693
18.97	-2.26054014458
18.98	-2.260610525
18.99	-2.26068083437
19.0	-2.26075107279
19.01	-2.26082124038
19.02	-2.26089133723
19.03	-2.26096136346
19.04	-2.26103131918
19.05	-2.26110120448
19.06	-2.26117101948
19.07	-2.26124076428
19.08	-2.26131043899
19.09	-2.26138004372
19.1	-2.26144957856
19.11	-2.26151904363
19.12	-2.26158843903
19.13	-2.26165776487
19.14	-2.26172702124
19.15	-2.26179620826
19.16	-2.26186532602
19.17	-2.26193437464
19.18	-2.26200335421
19.19	-2.26207226484
19.2	-2.26214110664
19.21	-2.2622098797
19.22	-2.26227858412
19.23	-2.26234722002
19.24	-2.2624157875
19.25	-2.26248428665
19.26	-2.26255271758
19.27	-2.26262108039
19.28	-2.26268937518
19.29	-2.26275760206
19.3	-2.26282576112
19.31	-2.26289385246
19.32	-2.2629618762
19.33	-2.26302983242
19.34	-2.26309772123
19.35	-2.26316554273
19.36	-2.26323329702
19.37	-2.2633009842
19.38	-2.26336860436
19.39	-2.26343615761
19.4	-2.26350364406
19.41	-2.26357106378
19.42	-2.2636384169
19.43	-2.26370570349
19.44	-2.26377292367
19.45	-2.26384007754
19.46	-2.26390716518
19.47	-2.26397418669
19.48	-2.26404114219
19.49	-2.26410803175
19.5	-2.26417485549
19.51	-2.26424161349
19.52	-2.26430830586
19.53	-2.26437493269
19.54	-2.26444149407
19.55	-2.26450799012
19.56	-2.26457442091
19.57	-2.26464078654
19.58	-2.26470708712
19.59	-2.26477332274
19.6	-2.26483949349
19.61	-2.26490559947
19.62	-2.26497164078
19.63	-2.2650376175
19.64	-2.26510352974
19.65	-2.26516937758
19.66	-2.26523516113
19.67	-2.26530088047
19.68	-2.26536653571
19.69	-2.26543212693
19.7	-2.26549765423
19.71	-2.2655631177
19.72	-2.26562851743
19.73	-2.26569385352
19.74	-2.26575912607
19.75	-2.26582433515
19.76	-2.26588948088
19.77	-2.26595456333
19.78	-2.2660195826
19.79	-2.26608453879
19.8	-2.26614943198
19.81	-2.26621426227
19.82	-2.26627902975
19.83	-2.2663437345
19.84	-2.26640837662
19.85	-2.26647295621
19.86	-2.26653747335
19.87	-2.26660192813
19.88	-2.26666632064
19.89	-2.26673065098
19.9	-2.26679491923
19.91	-2.26685912549
19.92	-2.26692326983
19.93	-2.26698735236
19.94	-2.26705137316
19.95	-2.26711533232
19.96	-2.26717922994
19.97	-2.26724306609
19.98	-2.26730684087
19.99	-2.26737055436
20.0	-2.26743420666
20.01	-2.26749779786
20.02	-2.26756132803
20.03	-2.26762479727
20.04	-2.26768820567
20.05	-2.26775155332
20.06	-2.26781484029
20.07	-2.26787806668
20.08	-2.26794123258
20.09	-2.26800433807
20.1	-2.26806738324
20.11	-2.26813036817
20.12	-2.26819329296
20.13	-2.26825615768
20.14	-2.26831896243
20.15	-2.26838170728
20.16	-2.26844439234
20.17	-2.26850701767
20.18	-2.26856958337
20.19	-2.26863208952
20.2	-2.26869453621
20.21	-2.26875692352
20.22	-2.26881925153
20.23	-2.26888152034
20.24	-2.26894373002
20.25	-2.26900588066
20.26	-2.26906797234
20.27	-2.26913000515
20.28	-2.26919197917
20.29	-2.26925389449
20.3	-2.26931575118
20.31	-2.26937754934
20.32	-2.26943928904
20.33	-2.26950097037
20.34	-2.2695625934
20.35	-2.26962415823
20.36	-2.26968566494
20.37	-2.2697471136
20.38	-2.2698085043
20.39	-2.26986983713
20.4	-2.26993111215
20.41	-2.26999232947
20.42	-2.27005348915
20.43	-2.27011459128
20.44	-2.27017563593
20.45	-2.2702366232
20.46	-2.27029755316
20.47	-2.27035842589
20.48	-2.27041924148
20.49	-2.27048
20.5	-2.27054070153
20.51	-2.27060134616
20.52	-2.27066193396
20.53	-2.27072246501
20.54	-2.2707829394
20.55	-2.27084335721
20.56	-2.2709037185
20.57	-2.27096402337
20.58	-2.27102427188
20.59	-2.27108446413
20.6	-2.27114460019
20.61	-2.27120468013
20.62	-2.27126470404
20.63	-2.271324672
20.64	-2.27138458408
20.65	-2.27144444036
20.66	-2.27150424091
20.67	-2.27156398583
20.68	-2.27162367518
20.69	-2.27168330904
20.7	-2.27174288749
20.71	-2.27180241061
20.72	-2.27186187847
20.73	-2.27192129115
20.74	-2.27198064873
20.75	-2.27203995128
20.76	-2.27209919889
20.77	-2.27215839162
20.78	-2.27221752955
20.79	-2.27227661277
20.8	-2.27233564133
20.81	-2.27239461534
20.82	-2.27245353484
20.83	-2.27251239993
20.84	-2.27257121068
20.85	-2.27262996716
20.86	-2.27268866945
20.87	-2.27274731762
20.88	-2.27280591175
20.89	-2.27286445191
20.9	-2.27292293818
20.91	-2.27298137063
20.92	-2.27303974934
20.93	-2.27309807438
20.94	-2.27315634582
20.95	-2.27321456374
20.96	-2.27327272821
20.97	-2.27333083931
20.98	-2.27338889711
20.99	-2.27344690168
21.0	-2.27350485309
21.01	-2.27356275142
21.02	-2.27362059675
21.03	-2.27367838914
21.04	-2.27373612866
21.05	-2.2737938154
21.06	-2.27385144941
21.07	-2.27390903079
21.08	-2.27396655958
21.09	-2.27402403588
21.1	-2.27408145975
21.11	-2.27413883125
21.12	-2.27419615048
21.13	-2.27425341748
21.14	-2.27431063235
21.15	-2.27436779514
21.16	-2.27442490593
21.17	-2.27448196479
21.18	-2.27453897179
21.19	-2.274595927
21.2	-2.27465283049
21.21	-2.27470968234
21.22	-2.27476648261
21.23	-2.27482323137
21.24	-2.2748799287
21.25	-2.27493657465
21.26	-2.27499316931
21.27	-2.27504971275
21.28	-2.27510620502
21.29	-2.27516264621
21.3	-2.27521903637
21.31	-2.27527537559
21.32	-2.27533166393
21.33	-2.27538790145
21.34	-2.27544408823
21.35	-2.27550022434
21.36	-2.27555630984
21.37	-2.2756123448
21.38	-2.27566832929
21.39	-2.27572426338
21.4	-2.27578014714
21.41	-2.27583598064
21.42	-2.27589176393
21.43	-2.2759474971
21.44	-2.2760031802
21.45	-2.27605881332
21.46	-2.2761143965
21.47	-2.27616992982
21.48	-2.27622541335
21.49	-2.27628084716
21.5	-2.2763362313
21.51	-2.27639156586
21.52	-2.27644685089
21.53	-2.27650208645
21.54	-2.27655727263
21.55	-2.27661240948
21.56	-2.27666749707
21.57	-2.27672253546
21.58	-2.27677752473
21.59	-2.27683246494
21.6	-2.27688735614
21.61	-2.27694219842
21.62	-2.27699699183
21.63	-2.27705173644
21.64	-2.27710643231
21.65	-2.27716107951
21.66	-2.27721567811
21.67	-2.27727022817
21.68	-2.27732472975
21.69	-2.27737918292
21.7	-2.27743358774
21.71	-2.27748794428
21.72	-2.27754225261
21.73	-2.27759651278
21.74	-2.27765072486
21.75	-2.27770488891
21.76	-2.277759005
21.77	-2.2778130732
21.78	-2.27786709355
21.79	-2.27792106614
21.8	-2.27797499102
21.81	-2.27802886826
21.82	-2.27808269791
21.83	-2.27813648005
21.84	-2.27819021473
21.85	-2.27824390201
21.86	-2.27829754197
21.87	-2.27835113466
21.88	-2.27840468015
21.89	-2.27845817849
21.9	-2.27851162975
21.91	-2.278565034
21.92	-2.27861839129
21.93	-2.27867170168
21.94	-2.27872496524
21.95	-2.27877818204
21.96	-2.27883135212
21.97	-2.27888447555
21.98	-2.2789375524
21.99	-2.27899058273
22.0	-2.27904356659
22.01	-2.27909650405
22.02	-2.27914939517
22.03	-2.27920224
22.04	-2.27925503862
22.05	-2.27930779108
22.06	-2.27936049744
22.07	-2.27941315776
22.08	-2.2794657721
22.09	-2.27951834052
22.1	-2.27957086309
22.11	-2.27962333986
22.12	-2.27967577089
22.13	-2.27972815625
22.14	-2.27978049598
22.15	-2.27983279016
22.16	-2.27988503884
22.17	-2.27993724208
22.18	-2.27998939994
22.19	-2.28004151247
22.2	-2.28009357975
22.21	-2.28014560182
22.22	-2.28019757875
22.23	-2.28024951059
22.24	-2.2803013974
22.25	-2.28035323925
22.26	-2.28040503619
22.27	-2.28045678827
22.28	-2.28050849556
22.29	-2.28056015812
22.3	-2.280611776
22.31	-2.28066334926
22.32	-2.28071487796
22.33	-2.28076636216
22.34	-2.28081780191
22.35	-2.28086919727
22.36	-2.2809205483
22.37	-2.28097185506
22.38	-2.2810231176
22.39	-2.28107433598
22.4	-2.28112551026
22.41	-2.2811766405
22.42	-2.28122772675
22.43	-2.28127876906
22.44	-2.28132976751
22.45	-2.28138072213
22.46	-2.28143163299
22.47	-2.28148250015
22.48	-2.28153332366
22.49	-2.28158410357
22.5	-2.28163483995
22.51	-2.28168553285
22.52	-2.28173618233
22.53	-2.28178678843
22.54	-2.28183735122
22.55	-2.28188787076
22.56	-2.28193834709
22.57	-2.28198878027
22.58	-2.28203917037
22.59	-2.28208951743
22.6	-2.2821398215
22.61	-2.28219008265
22.62	-2.28224030093
22.63	-2.2822904764
22.64	-2.2823406091
22.65	-2.2823906991
22.66	-2.28244074644
22.67	-2.28249075119
22.68	-2.28254071339
22.69	-2.2825906331
22.7	-2.28264051038
22.71	-2.28269034528
22.72	-2.28274013785
22.73	-2.28278988815
22.74	-2.28283959623
22.75	-2.28288926215
22.76	-2.28293888595
22.77	-2.2829884677
22.78	-2.28303800744
22.79	-2.28308750523
22.8	-2.28313696113
22.81	-2.28318637518
22.82	-2.28323574743
22.83	-2.28328507795
22.84	-2.28333436679
22.85	-2.28338361399
22.86	-2.28343281961
22.87	-2.2834819837
22.88	-2.28353110632
22.89	-2.28358018752
22.9	-2.28362922735
22.91	-2.28367822586
22.92	-2.2837271831
22.93	-2.28377609913
22.94	-2.283824974
22.95	-2.28387380777
22.96	-2.28392260047
22.97	-2.28397135217
22.98	-2.28402006291
22.99	-2.28406873276
23.0	-2.28411736175
23.01	-2.28416594995
23.02	-2.28421449739
23.03	-2.28426300414
23.04	-2.28431147024
23.05	-2.28435989575
23.06	-2.28440828072
23.07	-2.2844566252
23.08	-2.28450492923
23.09	-2.28455319287
23.1	-2.28460141617
23.11	-2.28464959918
23.12	-2.28469774196
23.13	-2.28474584454
23.14	-2.28479390699
23.15	-2.28484192935
23.16	-2.28488991167
23.17	-2.284937854
23.18	-2.2849857564
23.19	-2.2850336189
23.2	-2.28508144157
23.21	-2.28512922445
23.22	-2.2851769676
23.23	-2.28522467105
23.24	-2.28527233486
23.25	-2.28531995909
23.26	-2.28536754377
23.27	-2.28541508896
23.28	-2.28546259471
23.29	-2.28551006106
23.3	-2.28555748807
23.31	-2.28560487579
23.32	-2.28565222426
23.33	-2.28569953353
