27.45405	64086139267.8	0.0764929990074
27.5282	68924847811.4	0.0763889356848
27.60245	74136446156.3	0.0762851565148
27.6768	79750231118.8	0.0761816603293
27.75125	85797843812.7	0.0760784459664
27.8258	92313460533.4	0.0759755122708
27.90045	99333999445.2	0.0758728580933
27.9752	106899344402.0	0.0757704822912
28.05005	115052587341.0	0.0756683837278
28.125	123840290822.0	0.075566561273
28.20005	133312772404.0	0.0754650138025
28.2752	143524412716.0	0.0753637401982
28.35045	154533989211.0	0.0752627393484
28.4258	166405037799.0	0.075162010147
28.50125	179206244705.0	0.0750615514942
28.5768	193011871133.0	0.0749613622959
28.65245	207902213516.0	0.0748614414643
28.7282	223964102384.0	0.0747617879172
28.80405	241291443142.0	0.0746624005782
28.88	259985802337.0	0.0745632783769
28.95605	280157043287.0	0.0744644202486
29.0322	301924015311.0	0.0743658251342
29.10845	325415301140.0	0.0742674919803
29.1848	350770027491.0	0.0741694197394
29.26125	378138744244.0	0.0740716073693
29.3378	407684378090.0	0.0739740538336
29.41445	439583267080.0	0.0738767581012
29.4912	474026283035.0	0.0737797191467
29.56805	511220049388.0	0.07368293595
29.645	551388262698.0	0.0735864074967
29.72205	594773126808.0	0.0734901327773
29.7992	641636909375.0	0.0733941107882
29.87645	692263631394.0	0.0732983405307
29.9538	746960901230.0	0.0732028210117
30.03125	806061905726.0	0.0731075512429
30.1088	869927572025.0	0.0730125302418
30.18645	938948914984.0	0.0729177570305
30.2642	1.01354958633e+12	0.0728232306367
30.34205	1.09418864316e+12	0.0727289500929
30.42	1.181363555e+12	0.0726349144369
30.49805	1.27561347016e+12	0.0725411227112
30.5762	1.37752276418e+12	0.0724475739638
30.65445	1.48772489517e+12	0.0723542672472
30.7328	1.60690659266e+12	0.0722612016191
30.81125	1.73581240969e+12	0.0721683761422
30.8898	1.87524966972e+12	0.0720757898837
30.96845	2.02609384334e+12	0.0719834419161
31.0472	2.18929439251e+12	0.0718913313163
31.12605	2.36588112379e+12	0.0717994571663
31.205	2.55697109534e+12	0.0717078185527
31.28405	2.76377612673e+12	0.0716164145668
31.3632	2.98761096503e+12	0.0715252443046
31.44245	3.22990216522e+12	0.071434306867
31.5218	3.49219774845e+12	0.0713436013591
31.60125	3.77617770719e+12	0.0712531268909
31.6808	4.08366543263e+12	0.071162882577
31.76045	4.41664014644e+12	0.0710728675362
31.8402	4.77725042661e+12	0.0709830808923
31.92005	5.1678289247e+12	0.0708935217731
32.0	5.59090838135e+12	0.0708041893112
32.08005	6.04923905588e+12	0.0707150826436
32.1602	6.54580769696e+12	0.0706262009114
32.24045	7.0838581922e+12	0.0705375432603
32.3208	7.66691404762e+12	0.0704491088405
32.40125	8.29880286146e+12	0.0703608968061
32.4818	8.98368297164e+12	0.0702729063158
32.56245	9.72607247272e+12	0.0701851365325
32.6432	1.05308808162e+13	0.0700975866232
32.72405	1.1403443227e+13	0.0700102557593
32.805	1.23495581914e+13	0.0699231431163
32.88605	1.33755282934e+13	0.0698362478737
32.9672	1.44882047033e+13	0.0697495692153
33.04845	1.56950356506e+13	0.069663106329
33.1298	1.70041192408e+13	0.0695768584068
33.21125	1.84242610132e+13	0.0694908246445
33.2928	1.99650366702e+13	0.0694050042422
33.37445	2.16368604484e+13	0.0693193964038
33.4562	2.34510596476e+13	0.0692340003374
33.53805	2.5419955879e+13	0.0691488152549
33.62	2.75569536465e+13	0.069063840372
33.70205	2.98766369333e+13	0.0689790749086
33.7842	3.23948745258e+13	0.0688945180882
33.86645	3.5128934877e+13	0.0688101691383
33.9488	3.80976113852e+13	0.0687260272901
34.03125	4.13213590448e+13	0.0686420917788
34.1138	4.48224435164e+13	0.0685583618432
34.19645	4.86251037592e+13	0.068474836726
34.2792	5.27557294783e+13	0.0683915156734
34.36205	5.72430547522e+13	0.0683083979356
34.445	6.21183693383e+13	0.0682254827662
34.52805	6.74157492907e+13	0.0681427694228
34.6112	7.31723086802e+13	0.0680602571662
34.69445	7.94284743723e+13	0.0679779452613
34.7778	8.62282860055e+13	0.0678958329762
34.86125	9.36197235098e+13	0.0678139195828
34.9448	1.0165506473e+14	0.0677322043564
35.02845	1.10391275958e+14	0.0676506865761
35.1122	1.19890438437e+14	0.0675693655241
35.19605	1.30220214208e+14	0.0674882404865
35.28	1.41454354961e+14	0.0674073107526
35.36405	1.53673257926e+14	0.0673265756152
35.4482	1.66964573196e+14	0.0672460343706
35.53245	1.81423867327e+14	0.0671656863184
35.6168	1.97155348467e+14	0.0670855307616
35.70125	2.14272658822e+14	0.0670055670067
35.7858	2.3289974078e+14	0.0669257943634
35.87045	2.53171783635e+14	0.0668462121446
35.9552	2.75236258501e+14	0.0667668196669
36.04005	2.99254049752e+14	0.0666876162498
36.125	3.25400692095e+14	0.0666086012163
36.21005	3.53867723281e+14	0.0665297738924
36.2952	3.84864163387e+14	0.0664511336076
36.38045	4.18618132681e+14	0.0663726796943
36.4658	4.55378621213e+14	0.0662944114885
36.55125	4.95417424543e+14	0.0662163283289
36.6368	5.39031261417e+14	0.0661384295576
36.72245	5.86544090695e+14	0.0660607145199
36.8082	6.3830964654e+14	0.0659831825641
36.89405	6.94714212671e+14	0.0659058330415
36.98	7.56179658535e+14	0.0658286653066
37.06605	8.2316676242e+14	0.0657516787169
37.1522	8.9617884899e+14	0.0656748726329
37.23845	9.75765771363e+14	0.0655982464183
37.3248	1.06252827077e+15	0.0655217994397
37.41125	1.1571227501e+15	0.0654455310665
37.4978	1.26026650102e+15	0.0653694406712
37.58445	1.37274342843e+15	0.0652935276295
37.6712	1.49541032014e+15	0.0652177913195
37.75805	1.6292037142e+15	0.0651422311228
37.845	1.77514742189e+15	0.0650668464233
37.93205	1.93436076937e+15	0.0649916366083
38.0192	2.10806762783e+15	0.0649166010677
38.10645	2.2976063083e+15	0.0648417391942
38.1938	2.50444040511e+15	0.0647670503835
38.28125	2.7301706799e+15	0.064692534034
38.3688	2.97654808748e+15	0.064618189547
38.45645	3.24548805442e+15	0.0645440163263
38.5442	3.53908613249e+15	0.0644700137788
38.63205	3.85963516084e+15	0.0643961813141
38.72	4.20964408429e+15	0.0643225183442
38.80805	4.5918585893e+15	0.0642490242843
38.8962	5.00928373552e+15	0.0641756985519
38.98445	5.46520877822e+15	0.0641025405674
39.0728	5.96323439624e+15	0.0640295497538
39.16125	6.50730256147e+15	0.0639567255367
39.2498	7.10172930921e+15	0.0638840673445
39.33845	7.7512406947e+15	0.0638115746081
39.4272	8.46101224912e+15	0.0637392467609
39.51605	9.23671228003e+15	0.0636670832392
39.605	1.00845493952e+16	0.0635950834816
39.69405	1.10113246669e+16	0.0635232469293
39.7832	1.20244888949e+16	0.0634515730262
39.87245	1.31322054731e+16	0.0633800612187
39.9618	1.43434194142e+16	0.0633087109555
40.05125	1.56679331429e+16	0.063237521688
40.1408	1.71164897301e+16	0.0631664928702
40.23045	1.87008643057e+16	0.0630956239582
40.3202	2.04339644652e+16	0.063024914411
40.41005	2.23299405637e+16	0.0629543636897
40.5	2.44043068842e+16	0.0628839712581
40.59005	2.66740747632e+16	0.0628137365821
40.6802	2.9157898869e+16	0.0627436591304
40.77045	3.18762379475e+16	0.0626737383738
40.8608	3.48515314819e+16	0.0626039737857
40.95125	3.8108393862e+16	0.0625343648415
41.0418	4.16738278181e+16	0.0624649110194
41.13245	4.55774590527e+16	0.0623956117996
41.2232	4.98517942015e+16	0.0623264666648
41.31405	5.45325044695e+16	0.0622574751001
41.405	5.96587375264e+16	0.0621886365926
41.49605	6.52734605124e+16	0.0621199506319
41.5872	7.14238372909e+16	0.0620514167099
41.67845	7.81616434079e+16	0.0619830343206
41.7698	8.55437225722e+16	0.0619148029605
41.86125	9.36324888559e+16	0.0618467221281
41.9528	1.0249647925e+17	0.0617787913241
42.04445	1.12210961682e+17	0.0617110100517
42.1362	1.22858604123e+17	0.061643377816
42.22805	1.34530210999e+17	0.0615758941245
42.32	1.47325533744e+17	0.0615085584868
42.41205	1.61354163065e+17	0.0614413704145
42.5042	1.76736511213e+17	0.0613743294216
42.59645	1.93604893493e+17	0.0613074350241
42.6888	2.12104719103e+17	0.0612406867403
42.78125	2.32395802518e+17	0.0611740840903
42.8738	2.54653807736e+17	0.0611076265966
42.96645	2.79071839011e+17	0.0610413137836
43.0592	3.05862193094e+17	0.060975145178
43.15205	3.35258289562e+17	0.0609091203083
43.245	3.67516797553e+17	0.0608432387052
43.33805	4.0291997909e+17	0.0607774999016
43.4312	4.41778271321e+17	0.060711903432
43.52445	4.84433132303e+17	0.0606464488335
43.6178	5.31260177513e+17	0.0605811356446
43.71125	5.82672637136e+17	0.0605159634064
43.8048	6.39125167291e+17	0.0604509316616
43.89845	7.01118051837e+17	0.060386039955
43.9922	7.69201835224e+17	0.0603212878333
44.08605	8.43982431106e+17	0.0602566748453
44.18	9.26126756102e+17	0.0601922005416
44.27405	1.0163689433e+18	0.0601278644749
44.3682	1.1155171958e+18	0.0600636661997
44.46245	1.22446134697e+18	0.0599996052724
44.5568	1.34418120105e+18	0.0599356812515
44.65125	1.47575573562e+18	0.0598718936971
44.7458	1.62037325583e+18	0.0598082421715
44.84045	1.77934260001e+18	0.0597447262386
44.9352	1.95410550671e+18	0.0596813454643
45.03005	2.14625026473e+18	0.0596180994164
45.125	2.35752678089e+18	0.0595549876645
45.22005	2.58986321415e+18	0.0594920097801
45.3152	2.84538434091e+18	0.0594291653363
45.41045	3.12643183341e+18	0.0593664539083
45.5058	3.43558665276e+18	0.0593038750729
45.60125	3.77569377952e+18	0.0592414284089
45.6968	4.14988952831e+18	0.0591791134966
45.79245	4.56163171955e+18	0.0591169299184
45.8882	5.01473301022e+18	0.0590548772583
45.98405	5.51339771799e+18	0.058992955102
46.08	6.06226250879e+18	0.0589311630371
46.17605	6.66644135742e+18	0.0588695006529
46.2722	7.33157523478e+18	0.0588079675403
46.36845	8.06388702377e+18	0.0587465632922
46.4648	8.87024222019e+18	0.0586852875028
46.56125	9.75821603407e+18	0.0586241397685
46.6578	1.07361675739e+19	0.058563119687
46.75445	1.18133218687e+19	0.0585022268578
46.8512	1.29998605656e+19	0.0584414608822
46.94805	1.43070222291e+19	0.058380821363
47.045	1.57472132701e+19	0.0583203079049
47.14205	1.73341306424e+19	0.0582599201139
47.2392	1.90828975681e+19	0.0581996575979
47.33645	2.10102136907e+19	0.0581395199664
47.4338	2.31345212038e+19	0.0580795068306
47.53125	2.54761886748e+19	0.058019617803
47.6288	2.80577144659e+19	0.057959852498
47.72645	3.09039518657e+19	0.0579002105315
47.8242	3.40423582693e+19	0.0578406915212
47.92205	3.7503271006e+19	0.057781295086
48.02	4.13202126898e+19	0.0577220208466
48.11805	4.55302292888e+19	0.0576628684253
48.2162	5.01742644524e+19	0.057603837446
48.31445	5.52975740267e+19	0.0575449275338
48.4128	6.09501851158e+19	0.0574861383159
48.51125	6.71874045257e+19	0.0574274694205
48.6098	7.40703819571e+19	0.0573689204777
48.70845	8.1666733902e+19	0.0573104911189
48.8072	9.00512348534e+19	0.0572521809772
48.90605	9.93065831662e+19	0.057193989687
49.005	1.0952424971e+20	0.0571359168844
49.10405	1.20805418357e+20	0.0570779622067
49.2032	1.33262028343e+20	0.0570201252931
49.30245	1.47017929644e+20	0.056962405784
49.4018	1.62210163755e+20	0.0569048033211
49.50125	1.78990383597e+20	0.056847317548
49.6008	1.9752642785e+20	0.0567899481095
49.70045	2.18004066639e+20	0.0567326946517
49.8002	2.40628937442e+20	0.0566755568225
49.90005	2.65628692125e+20	0.0566185342709
50.0	2.93255378384e+20	0.0565616266475
50.10005	3.23788081429e+20	0.0565048336042
50.2002	3.57535854621e+20	0.0564481547945
50.30045	3.94840971004e+20	0.056391589873
50.4008	4.36082531198e+20	0.0563351384961
50.50125	4.816804671e+20	0.0562788003211
50.6018	5.32099985252e+20	0.0562225750072
50.70245	5.87856498617e+20	0.0561664622144
50.8032	6.49521100989e+20	0.0561104616047
50.90405	7.17726644323e+20	0.0560545728409
51.005	7.93174486034e+20	0.0559987955875
51.10605	8.7664198085e+20	0.0559431295101
51.2072	9.6899080018e+20	0.0558875742759
51.30845	1.07117617128e+21	0.0558321295532
51.4098	1.18425713893e+21	0.0557767950119
51.51125	1.30940796382e+21	0.0557215703228
51.6128	1.44793078489e+21	0.0556664551584
51.71445	1.601269687e+21	0.0556114491923
51.8162	1.77102633152e+21	0.0555565520995
51.91805	1.95897732512e+21	0.0555017635562
52.02	2.16709352189e+21	0.05544708324
52.12205	2.39756147604e+21	0.0553925108296
52.2242	2.65280728729e+21	0.0553380460052
52.32645	2.93552310795e+21	0.0552836884482
52.4288	3.24869661217e+21	0.055229437841
52.53125	3.59564376107e+21	0.0551752938677
52.6338	3.98004523617e+21	0.0551212562133
52.73645	4.40598695561e+21	0.0550673245641
52.8392	4.87800513507e+21	0.0550134986078
52.94205	5.40113640797e+21	0.0549597780332
53.045	5.98097357834e+21	0.0549061625303
53.14805	6.62372764551e+21	0.0548526517905
53.2512	7.33629681256e+21	0.0547992455061
53.35445	8.1263432726e+21	0.0547459433708
53.4578	9.00237865744e+21	0.0546927450796
53.56125	9.97385913528e+21	0.0546396503285
53.6648	1.10512912571e+22	0.0545866588148
53.76845	1.22463497781e+22	0.0545337702369
53.8722	1.35720088215e+22	0.0544809842944
53.97605	1.50426879099e+22	0.0544283006882
54.08	1.66744145653e+22	0.0543757191201
54.18405	1.84850053746e+22	0.0543232392934
54.2882	2.04942676373e+22	0.0542708609122
54.39245	2.27242239572e+22	0.054218583682
54.4968	2.51993624122e+22	0.0541664073093
54.60125	2.79469152428e+22	0.0541143315019
54.7058	3.09971693388e+22	0.0540623559685
54.81045	3.43838121886e+22	0.0540104804192
54.9152	3.81443173757e+22	0.0539587045649
55.02005	4.23203741868e+22	0.053907028118
55.125	4.69583664242e+22	0.0538554507916
55.23005	5.21099061103e+22	0.0538039723002
55.3352	5.78324284342e+22	0.0537525923593
55.44045	6.41898550324e+22	0.0537013106854
55.5458	7.12533335229e+22	0.0536501269963
55.65125	7.91020621396e+22	0.0535990410107
55.7568	8.78242093484e+22	0.0535480524485
55.86245	9.75179394839e+22	0.0534971610306
55.9682	1.0829255674e+23	0.0534463664789
56.07405	1.20269781298e+23	0.0533956685165
56.18	1.33585172983e+23	0.0533450668676
56.28605	1.48389719675e+23	0.0532945612572
56.3922	1.64851609691e+23	0.0532441514116
56.49845	1.83158209659e+23	0.053193837058
56.6048	2.03518271897e+23	0.0531436179248
56.71125	2.26164398194e+23	0.0530934937411
56.8178	2.5135579002e+23	0.0530434642374
56.92445	2.7938131877e+23	0.052993529145
57.0312	3.10562953617e+23	0.0529436881963
57.13805	3.45259588986e+23	0.0528939411247
57.245	3.83871318671e+23	0.0528442876646
57.35205	4.26844209149e+23	0.0527947275514
57.4592	4.74675630938e+23	0.0527452605216
57.56645	5.27920213797e+23	0.0526958863125
57.6738	5.87196499417e+23	0.0526466046624
57.78125	6.53194374015e+23	0.0525974153109
57.8888	7.26683373063e+23	0.0525483179981
57.99645	8.08521961375e+23	0.0524993124656
58.1042	8.9966790413e+23	0.0524503984555
58.21205	1.00118985818e+24	0.0524015757111
58.32	1.11428032847e+24	0.0523528439766
58.42805	1.24027015179e+24	0.0523042029973
58.5362	1.38064468944e+24	0.0522556525193
58.64445	1.53706193209e+24	0.0522071922896
58.7528	1.71137274488e+24	0.0521588220563
58.86125	1.90564350763e+24	0.0521105415684
58.9698	2.1221814362e+24	0.0520623505757
59.07845	2.36356290515e+24	0.052014248829
59.1872	2.63266513052e+24	0.0519662360803
59.29605	2.93270161485e+24	0.051918312082
59.405	3.26726180494e+24	0.0518704765879
59.51405	3.64035546744e+24	0.0518227293524
59.6232	4.05646234823e+24	0.051775070131
59.73245	4.52058775024e+24	0.0517274986799
59.8418	5.03832474099e+24	0.0516800147565
59.95125	5.61592378744e+24	0.0516326181188
60.0608	6.26037071254e+24	0.0515853085258
60.17045	6.97947397645e+24	0.0515380857375
60.2802	7.78196240713e+24	0.0514909495146
60.39005	8.67759464198e+24	0.0514438996188
60.5	9.67728169582e+24	0.0513969358127
60.61005	1.07932242427e+25	0.0513500578597
60.7202	1.20390663928e+25	0.051303265524
60.83045	1.34300679636e+25	0.0512565585708
60.9408	1.49832974871e+25	0.0512099367661
61.05125	1.67178484712e+25	0.0511633998768
61.1618	1.86550817402e+25	0.0511169476706
61.27245	2.08188970248e+25	0.051070579916
61.3832	2.32360373628e+25	0.0510242963825
61.49405	2.59364303057e+25	0.0509780968403
61.605	2.89535704208e+25	0.0509319810605
61.71605	3.2324948126e+25	0.0508859488151
61.8272	3.60925305174e+25	0.0508399998767
61.93845	4.03033005462e+25	0.0507941340189
62.0498	4.50098616825e+25	0.0507483510162
62.16125	5.02711160882e+25	0.0507026506438
62.2728	5.6153025306e+25	0.0506570326776
62.38445	6.27294635911e+25	0.0506114968945
62.4962	7.00831752577e+25	0.0505660430722
62.60805	7.83068488255e+25	0.0505206709892
62.72	8.75043223316e+25	0.0504753804245
62.83205	9.77919359578e+25	0.0504301711584
62.9442	1.09300050122e+26	0.0503850429717
63.05645	1.22174749446e+26	0.0503399956458
63.1688	1.36579755533e+26	0.0502950289634
63.28125	1.52698574372e+26	0.0502501427075
63.3938	1.70736907352e+26	0.0502053366622
63.50645	1.90925358543e+26	0.0501606106121
63.6192	2.13522474915e+26	0.0501159643429
63.73205	2.38818160792e+26	0.0500713976407
63.845	2.67137512967e+26	0.0500269102926
63.95805	2.98845128724e+26	0.0499825020865
64.0712	3.34349945552e+26	0.0499381728109
64.18445	3.74110678705e+26	0.0498939222551
64.2978	4.1864193104e+26	0.0498497502092
64.41125	4.68521058927e+26	0.049805656464
64.5248	5.24395888539e+26	0.049761640811
64.63845	5.86993388686e+26	0.0497177030427
64.7522	6.57129419721e+26	0.0496738429519
64.86605	7.35719693088e+26	0.0496300603325
64.98	8.2379209305e+26	0.049586354979
65.09405	9.22500531262e+26	0.0495427266867
65.2082	1.03314052636e+27	0.0494991752514
65.32245	1.15716672511e+27	0.0494557004699
65.4368	1.29621260887e+27	0.0494123021395
65.55125	1.45211266025e+27	0.0493689800584
65.6658	1.62692729937e+27	0.0493257340254
65.78045	1.82297093856e+27	0.04928256384
65.8952	2.04284354861e+27	0.0492394693025
66.01005	2.28946617937e+27	0.0491964502138
66.125	2.56612093413e+27	0.0491535063755
66.24005	2.87649596058e+27	0.0491106375899
66.3552	3.22473609262e+27	0.0490678436602
66.47045	3.61549985863e+27	0.04902512439
66.5858	4.05402366246e+27	0.0489824795837
66.70125	4.54619404691e+27	0.0489399090464
66.8168	5.09862906526e+27	0.0488974125838
66.93245	5.71876991784e+27	0.0488549900025
67.0482	6.41498415852e+27	0.0488126411096
67.16405	7.1966819433e+27	0.0487703657127
67.28	8.07444698181e+27	0.0487281636205
67.39605	9.06018406564e+27	0.0486860346421
67.5122	1.01672852881e+28	0.0486439785871
67.62845	1.14108173416e+28	0.0486019952662
67.7448	1.28077325864e+28	0.0485600844903
67.86125	1.43771069306e+28	0.0485182460713
67.9778	1.6140407952e+28	0.0484764798216
68.09445	1.81217971389e+28	0.0484347855542
68.2112	2.03484706209e+28	0.0483931630829
68.32805	2.28510433319e+28	0.048351612222
68.445	2.56639821812e+28	0.0483101327865
68.56205	2.8826094534e+28	0.0482687245921
68.6792	3.23810791163e+28	0.048227387455
68.79645	3.63781473814e+28	0.0481861211921
68.9138	4.08727244194e+28	0.048144925621
69.03125	4.59272396691e+28	0.0481038005598
69.1488	5.16120190233e+28	0.0480627458273
69.26645	5.80062914289e+28	0.048021761243
69.3842	6.51993247864e+28	0.0479808466268
69.50205	7.32917078805e+28	0.0479400017993
69.62	8.23967972593e+28	0.0478992265819
69.73805	9.26423504426e+28	0.0478585207964
69.8562	1.04172369635e+29	0.0478178842653
69.97445	1.1714918328e+29	0.0477773168117
70.0928	1.31755796359e+29	0.0477368182592
70.21125	1.48198544406e+29	0.0476963884321
70.3298	1.66710090751e+29	0.0476560271553
70.44845	1.87552811738e+29	0.0476157342543
70.5672	2.11022620495e+29	0.0475755095552
70.68605	2.37453286484e+29	0.0475353528846
70.805	2.67221315605e+29	0.0474952640698
70.92405	3.00751464126e+29	0.0474552429386
71.0432	3.38522969357e+29	0.0474152893194
71.16245	3.81076590939e+29	0.0473754030413
71.2818	4.29022568974e+29	0.0473355839337
71.40125	4.83049619249e+29	0.047295831827
71.5208	5.43935101706e+29	0.0472561465517
71.64045	6.12556516302e+29	0.0472165279391
71.7602	6.89904500788e+29	0.0471769758213
71.88005	7.77097528085e+29	0.0471374900305
72.0	8.75398527092e+29	0.0470980703998
72.12005	9.86233680491e+29	0.0470587167627
72.2402	1.11121368675e+30	0.0470194289533
72.36045	1.25215781171e+30	0.0469802068064
72.4808	1.41112109838e+30	0.0469410501571
72.60125	1.59042515268e+30	0.0469019588412
72.7218	1.79269297841e+30	0.0468629326951
72.84245	2.02088839798e+30	0.0468239715556
72.9632	2.27836066678e+30	0.0467850752602
73.08405	2.56889497056e+30	0.0467462436467
73.205	2.89676958693e+30	0.0467074765537
73.32605	3.26682059693e+30	0.0466687738203
73.4472	3.68451515088e+30	0.046630135286
73.56845	4.15603442754e+30	0.046591560791
73.6898	4.68836757807e+30	0.0465530501758
73.81125	5.28941811974e+30	0.0465146032817
73.9328	5.96812444101e+30	0.0464762199503
74.05445	6.73459630283e+30	0.0464379000239
74.1762	7.60026947476e+30	0.0463996433451
74.29805	8.5780809322e+30	0.0463614497574
74.42	9.68266736784e+30	0.0463233191044
74.54205	1.09305901421e+31	0.0462852512305
74.6642	1.23405902182e+31	0.0462472459805
74.78645	1.39338771077e+31	0.0462093031997
74.9088	1.5734456394e+31	0.0461714227339
75.03125	1.77695010234e+31	0.0461336044295
75.1538	2.00697722499e+31	0.0460958481333
75.27645	2.26700969243e+31	0.0460581536928
75.3992	2.56099087191e+31	0.0460205209556
75.52205	2.89338619156e+31	0.0459829497703
75.645	3.26925275486e+31	0.0459454399856
75.76805	3.6943183036e+31	0.0459079914509
75.8912	4.17507079365e+31	0.0458706040161
76.01445	4.71886001954e+31	0.0458332775314
76.1378	5.33401292008e+31	0.0457960118478
76.26125	6.02996441934e+31	0.0457588068164
76.3848	6.81740591068e+31	0.0457216622891
76.50845	7.70845377927e+31	0.0456845781182
76.6322	8.71684068611e+31	0.0456475541564
76.75605	9.85813270881e+31	0.045610590257
76.88	1.11499758586e+32	0.0455736862737
77.00405	1.2612375975e+32	0.0455368420607
77.1282	1.42680165479e+32	0.0455000574726
77.25245	1.61426196429e+32	0.0454633323645
77.3768	1.82653558136e+32	0.0454266665922
77.50125	2.06693096977e+32	0.0453900600116
77.6258	2.33920089095e+32	0.0453535124792
77.75045	2.64760248958e+32	0.0453170238522
77.8752	2.99696556104e+32	0.045280593988
78.00005	3.39277012268e+32	0.0452442227444
78.125	3.84123456522e+32	0.0452079099799
78.25005	4.34941583733e+32	0.0451716555533
78.3752	4.92532331691e+32	0.045135459324
78.50045	5.57804825171e+32	0.0450993211515
78.6258	6.31791091217e+32	0.0450632408963
78.75125	7.15662789664e+32	0.0450272184188
78.8768	8.10750236741e+32	0.0449912535803
79.00245	9.18564038139e+32	0.0449553462421
79.1282	1.0408196919e+33	0.0449194962664
79.25405	1.17946557155e+33	0.0448837035156
79.38	1.33671475702e+33	0.0448479678525
79.50605	1.51508124591e+33	0.0448122891404
79.6322	1.71742115203e+33	0.0447766672431
79.75845	1.94697958257e+33	0.0447411020247
79.8848	2.20744398182e+33	0.0447055933499
80.01125	2.5030048395e+33	0.0446701410837
80.1378	2.83842478712e+33	0.0446347450916
80.26445	3.21911724904e+33	0.0445994052395
80.3912	3.65123597818e+33	0.0445641213936
80.51805	4.14177699273e+33	0.0445288934209
80.645	4.69869464267e+33	0.0444937211883
80.77205	5.33103377776e+33	0.0444586045636
80.8992	6.04908026519e+33	0.0444235434148
81.02645	6.86453242133e+33	0.0443885376102
81.1538	7.79069628266e+33	0.0443535870188
81.28125	8.8427080525e+33	0.0443186915097
81.4088	1.00377875305e+34	0.0442838509528
81.53645	1.13955268683e+34	0.044249065218
81.6642	1.29382196078e+34	0.0442143341758
81.79205	1.46912356584e+34	0.0441796576973
81.92	1.66834486676e+34	0.0441450356536
82.04805	1.89477231558e+34	0.0441104679166
82.1762	2.15214698236e+34	0.0440759543583
82.30445	2.44472786367e+34	0.0440414948512
82.4328	2.77736406515e+34	0.0440070892683
82.56125	3.15557711e+34	0.043972737483
82.6898	3.58565480329e+34	0.0439384393688
82.81845	4.07475828458e+34	0.0439041948
82.9472	4.63104413421e+34	0.0438700036511
83.07605	5.26380366336e+34	0.0438358657969
83.205	5.98362182181e+34	0.0438017811128
83.33405	6.80255850409e+34	0.0437677494744
83.4632	7.73435543116e+34	0.0437337707578
83.59245	8.7946722388e+34	0.0436998448395
83.7218	1.00013559218e+35	0.0436659715963
83.85125	1.13747483772e+35	0.0436321509054
83.9808	1.29380374679e+35	0.0435983826445
84.11045	1.47176578036e+35	0.0435646666915
84.2402	1.67437483266e+35	0.0435310029248
84.37005	1.90506748022e+35	0.0434973912231
84.5	2.16776264805e+35	0.0434638314656
84.63005	2.46692975242e+35	0.0434303235317
84.7602	2.80766653208e+35	0.0433968673014
84.89045	3.19578795415e+35	0.0433634626548
85.0208	3.63792778045e+35	0.0433301094726
85.15125	4.14165460839e+35	0.0432968076357
85.2818	4.71560446231e+35	0.0432635570256
85.41245	5.36963231053e+35	0.0432303575238
85.5432	6.11498522652e+35	0.0431972090125
85.67405	6.96450030526e+35	0.0431641113742
85.805	7.93283089609e+35	0.0431310644915
85.93605	9.03670522845e+35	0.0430980682478
86.0672	1.02952220978e+36	0.0430651225264
86.19845	1.1730188955e+36	0.0430322272113
86.3298	1.33665085188e+36	0.0429993821867
86.46125	1.52326209169e+36	0.0429665873373
86.5928	1.73610093833e+36	0.0429338425478
86.72445	1.97887787015e+36	0.0429011477038
86.8562	2.25583169255e+36	0.0428685026906
86.98805	2.57180524403e+36	0.0428359073945
87.12	2.93233201836e+36	0.0428033617017
87.25205	3.3437352866e+36	0.0427708654989
87.3842	3.81324153375e+36	0.0427384186731
87.51645	4.34911029008e+36	0.0427060211117
87.6488	4.96078274097e+36	0.0426736727025
87.78125	5.65905184822e+36	0.0426413733334
87.9138	6.45625711549e+36	0.042609122893
88.04645	7.36650758978e+36	0.0425769212699
88.1792	8.40593721738e+36	0.0425447683532
88.31205	9.59299727722e+36	0.0425126640324
88.445	1.09487913078e+37	0.0424806081971
88.57805	1.249745874e+37	0.0424486007375
88.7112	1.42666143622e+37	0.042416641544
88.84445	1.62878517912e+37	0.0423847305074
88.9778	1.85973203296e+37	0.0423528675186
89.11125	2.1236385969e+37	0.0423210524692
89.2448	2.42523888893e+37	0.0422892852508
89.37845	2.7699511624e+37	0.0422575657555
89.5122	3.16397741591e+37	0.0422258938757
89.64605	3.61441746331e+37	0.0421942695041
89.78	4.12939970728e+37	0.0421626925337
89.91405	4.71823107688e+37	0.042131162858
90.0482	5.39156895451e+37	0.0420996803705
90.18245	6.16161833617e+37	0.0420682449652
90.3168	7.04235795085e+37	0.0420368565365
90.45125	8.0497996178e+37	0.042005514979
90.5858	9.20228575665e+37	0.0419742201876
90.72045	1.05208306962e+38	0.0419429720576
90.8552	1.20295122681e+38	0.0419117704846
90.99005	1.37559211381e+38	0.0418806153644
91.125	1.57316764377e+38	0.0418495065932
91.26005	1.7993017538e+38	0.0418184440675
91.3952	2.05814832749e+38	0.0417874276842
91.53045	2.35446916263e+38	0.0417564573403
91.6658	2.69372347842e+38	0.0417255329333
91.80125	3.08217068017e+38	0.0416946543609
91.9368	3.52698835667e+38	0.0416638215211
92.07245	4.03640778146e+38	0.0416330343123
92.2082	4.61986952966e+38	0.0416022926331
92.34405	5.28820221429e+38	0.0415715963824
